y_true,y_pred,y_prob
0,0,2.3389457e-06
1,1,0.999942
0,0,2.4227404e-05
1,1,0.99999994
1,1,0.99998766
0,0,0.0005219388
1,1,0.9999972
1,1,0.9999884
0,0,7.470903e-05
1,1,0.99999887
1,1,1.0
0,0,1.5299157e-08
0,0,0.00021152744
0,0,1.2161514e-07
0,0,0.009412118
1,1,0.9999999
1,1,0.9999995
1,1,0.9999887
1,1,0.99999994
1,1,0.9999827
0,0,1.6721819e-08
0,0,5.2104184e-05
1,1,0.9999999
1,1,0.9997937
0,0,1.08762815e-05
0,0,7.6979717e-07
1,1,0.9999815
1,1,0.99995375
1,1,0.9975358
0,0,4.1255888e-07
1,1,1.0
1,1,0.9999999
1,1,1.0
1,1,0.99418396
0,0,0.00013944475
0,0,2.0297955e-08
1,1,0.99996305
1,1,0.9999815
1,1,0.9998859
1,1,0.9999999
0,0,0.00012646265
0,0,7.474138e-06
1,1,1.0
0,0,2.5823316e-05
1,1,1.0
0,0,4.7943854e-06
0,0,1.3471917e-10
0,1,0.70767224
0,0,0.0010510826
1,1,0.9997103
1,1,1.0
1,1,0.99996537
1,1,1.0
0,0,0.0050182533
0,0,4.8569247e-05
1,1,0.99999905
1,1,0.9999913
1,1,1.0
1,1,0.99999976
1,1,1.0
1,1,0.9999937
1,1,0.9993668
1,1,1.0
0,1,0.6372023
1,1,1.0
0,0,1.2578163e-06
0,0,6.951441e-07
1,1,1.0
1,1,0.99999994
0,0,9.708431e-08
0,0,8.2758994e-08
1,1,1.0
1,1,0.9999999
0,0,0.010053177
0,0,0.0004993594
0,0,1.1580788e-12
0,0,1.0848314e-05
0,0,0.00020129318
0,0,5.190354e-05
1,1,0.99999315
1,1,0.9958944
1,1,0.9999998
1,1,0.99999994
1,1,0.99999416
1,1,0.99999166
1,1,0.99982476
0,0,3.4257775e-12
0,0,3.3407818e-05
1,1,1.0
1,1,0.99999845
1,1,0.99994934
1,1,0.99998003
1,1,0.9999645
0,0,1.8505698e-05
0,0,2.1045273e-06
1,1,0.9994607
1,1,1.0
1,1,1.0
0,0,3.162504e-07
0,0,0.00021055975
0,0,3.4447697e-10
0,0,2.997821e-10
0,0,2.331473e-08
0,0,5.295199e-10
1,1,1.0
1,1,1.0
1,1,0.9999936
0,0,2.0150648e-05
1,1,0.99910706
0,0,2.2206898e-06
0,0,3.779989e-05
0,0,0.00022107107
0,0,7.0390274e-06
0,0,0.0005274312
1,1,1.0
0,0,3.101593e-05
1,1,1.0
1,1,0.99999946
0,0,4.690511e-07
0,0,3.1330703e-08
1,1,0.9999765
1,1,1.0
0,0,1.1585549e-10
0,0,9.394541e-09
1,1,0.99996877
1,1,0.99946916
0,0,0.00013653745
1,1,0.9999965
1,1,0.9991366
1,1,0.99928826
0,0,8.212404e-08
1,1,0.99999076
1,1,1.0
1,1,0.9999998
1,1,0.9999933
0,0,0.0016235113
1,1,0.99988526
0,0,0.0015840682
0,0,0.00012205242
1,1,0.9999897
1,1,1.0
1,1,0.999974
1,1,0.9999859
1,1,0.9999999
1,1,0.99999857
1,1,0.99941325
1,1,0.99804264
0,0,2.7154211e-08
1,1,0.99992895
0,0,2.5524255e-06
0,0,0.020113792
0,0,0.00027654544
0,0,7.582593e-09
0,0,7.038046e-10
0,0,0.047668703
1,1,0.99983615
1,1,0.9999761
1,1,0.9999993
0,0,8.299398e-10
1,1,1.0
1,1,0.9907012
1,1,1.0
0,0,2.3334112e-09
1,1,0.9998684
0,0,9.939537e-06
1,1,0.9999433
0,0,3.8331978e-06
1,1,0.9999961
0,0,1.0603879e-05
1,1,0.99997294
0,0,1.1120405e-09
1,1,0.99999905
0,0,9.910706e-06
1,1,0.9999996
1,1,0.9999999
0,0,5.450453e-07
1,1,0.9999999
1,1,0.99644715
1,1,0.99712443
1,1,0.9995231
1,1,0.9999992
0,0,4.024754e-07
1,1,0.9999908
1,1,0.9999998
1,1,1.0
1,1,1.0
1,1,0.9998193
1,1,1.0
1,1,0.99999285
0,0,1.10688035e-07
0,0,4.2169654e-06
0,0,1.8166071e-06
0,0,0.002051602
0,0,0.004373354
1,1,0.93558705
1,1,0.9929937
1,1,0.9848093
0,0,0.26809096
0,0,0.043120667
1,1,1.0
1,1,1.0
1,1,1.0
0,0,2.4381006e-09
1,1,0.9990019
0,0,1.0308641e-11
0,0,7.115339e-09
1,1,1.0
0,0,0.008363785
1,1,0.9999071
1,1,0.9998382
1,1,0.99999845
1,1,0.9998796
1,1,0.99955
0,0,7.559801e-10
1,1,1.0
1,1,0.99494183
1,1,0.99999994
0,0,0.00014982269
1,1,1.0
1,1,0.99999976
0,0,0.003433501
0,0,9.447783e-09
1,1,1.0
1,1,1.0
0,0,4.9751907e-05
1,1,0.999948
1,1,0.999973
1,1,1.0
0,0,1.069897e-07
1,1,0.998443
1,1,1.0
1,1,0.99999094
1,1,0.99999535
1,1,0.99999845
0,0,5.404676e-06
1,1,0.999997
1,1,0.99997824
1,1,1.0
0,0,1.7502035e-08
0,0,5.157266e-09
0,0,7.4898644e-06
0,0,1.496805e-07
0,0,0.003966435
0,0,4.5806414e-06
1,1,1.0
1,1,1.0
1,1,0.99999607
0,0,0.0001700542
0,0,0.001917915
1,1,1.0
1,1,1.0
0,0,4.1161506e-06
0,0,2.64811e-05
1,1,1.0
1,1,1.0
0,0,1.0080323e-06
0,0,2.314434e-06
1,1,1.0
1,1,0.99995536
1,1,0.9999713
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,6.707209e-05
1,1,0.9999997
1,1,0.9999135
1,1,0.99988246
0,0,1.3740511e-09
1,1,0.9999999
0,0,9.4676096e-07
0,0,5.061028e-07
1,1,1.0
1,1,1.0
0,0,0.000542885
0,0,6.8661707e-09
0,0,5.309571e-09
0,0,1.6945054e-09
1,1,0.99999946
0,0,6.5539852e-12
0,0,1.5821723e-09
0,0,7.037676e-09
0,0,2.5034533e-08
0,0,0.00012616011
0,0,1.1772719e-06
1,1,0.999906
1,1,0.99969155
1,1,1.0
1,1,0.9970935
0,0,5.0680137e-06
1,1,0.9303442
1,1,0.99995786
0,0,1.7039328e-07
0,0,0.0059532365
0,0,0.0007607397
0,0,6.862347e-05
1,1,0.9999994
1,1,0.9999987
1,1,0.9999913
0,0,5.7680864e-11
0,0,0.00022698731
0,0,5.539804e-09
0,0,5.904431e-07
0,0,5.9856675e-11
1,1,0.9987919
0,0,1.5460897e-05
0,0,1.9756608e-05
0,0,7.859556e-06
0,0,3.301818e-08
1,1,0.9999959
1,1,0.99769557
1,1,0.9896095
1,1,1.0
1,1,0.99964356
0,0,2.0125466e-07
1,1,0.9960839
1,1,0.9999722
1,1,0.9992401
1,1,0.9999957
0,0,0.0033419298
0,0,0.0015022318
1,1,0.99829113
0,0,0.00056161825
0,0,1.202821e-07
1,1,0.99984103
1,1,0.9999994
1,1,0.69965506
0,0,0.28303087
0,0,0.2334847
1,1,0.98732495
0,0,0.10270387
1,1,0.8647277
0,0,9.846876e-05
0,0,1.717057e-10
0,0,1.0247314e-09
0,0,2.6051117e-08
1,1,1.0
1,1,1.0
1,1,0.99980015
1,1,0.9999996
0,0,9.909186e-07
0,0,1.2129538e-05
0,0,4.6513358e-09
0,0,0.00066146004
1,1,0.9999997
1,1,1.0
0,0,1.0775269e-08
0,0,1.0009047e-07
1,1,0.99999964
0,0,1.13524425e-08
1,1,1.0
1,1,0.9999994
1,1,0.9999999
0,0,0.00050513033
1,1,0.9960821
0,0,5.0844487e-06
1,1,0.99999994
1,1,1.0
1,1,1.0
1,1,0.9999942
0,0,0.0015893589
0,0,1.6457169e-09
1,1,1.0
1,1,1.0
1,1,0.9996528
1,1,1.0
0,0,2.2549609e-09
0,0,3.0269084e-07
1,1,0.99999976
0,0,2.890551e-07
0,0,3.4121134e-05
1,1,0.99998045
1,1,1.0
1,1,0.9999898
0,0,6.1912488e-06
0,0,0.0009980254
0,0,0.0012517815
1,1,1.0
0,0,3.4085632e-09
1,1,0.99961007
1,1,0.9982624
1,1,1.0
1,1,0.9999996
0,0,0.001140363
1,1,0.9999997
1,1,0.9982945
1,1,0.998425
1,1,0.99719596
0,0,0.014493156
1,1,0.99999976
0,0,6.580457e-07
1,1,0.99993134
0,0,0.00034172897
1,1,0.99999946
1,1,0.9999998
0,0,0.0031136386
1,1,0.9999998
1,1,1.0
1,1,1.0
0,0,1.13914475e-05
0,0,0.00022034568
0,0,0.004495989
0,0,1.2865105e-06
0,0,1.10762585e-07
1,1,1.0
0,0,5.140394e-10
0,0,0.00080242485
0,0,0.0065352716
0,0,0.0011308887
1,1,0.9968904
1,1,1.0
1,1,0.9991987
1,1,0.9990235
1,1,1.0
1,1,0.9999678
0,0,8.066551e-06
1,1,0.98498803
0,0,0.0004429073
0,0,2.786971e-12
0,0,0.0004661295
0,0,0.00038806608
1,1,0.9988454
1,1,1.0
0,0,7.890267e-11
0,0,0.00081718795
1,1,0.99999774
1,1,0.9859257
0,0,4.1075964e-05
0,0,5.2041787e-07
0,0,0.00059654773
1,1,0.9999778
1,1,0.99999243
0,0,1.5931423e-10
1,1,0.99999857
0,0,4.8580982e-06
0,0,0.00053906674
0,0,0.000896645
1,1,0.99999845
0,0,0.0005556555
1,1,0.9998383
0,0,3.1692096e-07
0,0,8.471979e-08
0,0,0.00025102927
0,0,0.004851999
1,1,0.9999561
1,1,1.0
1,1,0.99836576
1,1,0.9999935
0,0,1.2734778e-05
0,0,0.00094045006
1,1,0.9999486
0,0,8.427094e-07
0,0,2.4384743e-08
0,0,4.881445e-08
1,1,0.9999651
1,1,0.99999946
0,0,0.0014319281
0,0,7.241685e-07
0,0,1.2816344e-08
0,0,8.96784e-05
0,0,0.020195572
0,0,0.13858224
1,1,0.8278972
1,1,0.96010846
1,1,0.99877036
0,0,6.445897e-07
1,1,0.99999887
1,1,1.0
0,0,0.00024133884
1,1,0.9981794
0,0,8.5030925e-09
0,0,9.973016e-06
0,0,0.00034196555
1,1,0.9999977
1,1,1.0
0,0,8.651423e-09
1,1,0.99988604
1,1,0.9999564
1,1,0.9999994
0,0,0.0002245495
1,1,0.99946606
0,0,0.00089872675
1,1,0.9974515
1,1,0.999063
0,0,0.3990537
1,1,0.99934745
0,0,0.009497271
0,0,2.501981e-07
1,1,0.99999344
0,0,8.5141926e-07
1,1,0.9999859
0,0,0.0007593567
1,1,0.99999976
1,1,0.9999264
0,0,2.1479375e-06
1,1,0.9999989
1,1,0.9999005
0,0,7.460544e-05
1,1,0.9999864
1,1,1.0
1,1,0.9999998
0,0,8.1690735e-07
0,0,1.1950739e-05
0,0,2.1975934e-08
0,0,1.16481775e-08
1,1,0.99999976
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9999531
0,0,1.3297698e-05
1,1,0.99999285
1,1,0.9999603
0,0,1.087624e-06
1,1,0.9999839
1,1,0.9998895
1,1,0.9997551
0,0,0.0009450449
1,1,0.9992377
1,1,0.99842453
0,0,1.9287492e-07
1,1,0.9999984
0,0,2.301593e-06
0,0,1.3914414e-05
1,1,0.9999942
0,0,0.011275226
0,0,9.878242e-05
1,1,0.99999803
0,0,0.010308673
0,0,2.3904031e-05
0,0,2.5497009e-06
1,1,0.9999819
0,0,0.014256092
1,1,0.9999991
0,0,0.0059870286
1,1,0.9999997
1,1,0.9999999
1,1,0.99999845
0,0,0.00012956893
1,1,0.9965531
1,1,0.9999369
1,1,1.0
1,1,0.9998364
1,1,0.9997761
0,0,6.224146e-06
1,1,0.9999998
0,0,0.00035437802
1,1,0.9999308
0,0,1.8729012e-05
0,0,1.5189592e-09
0,0,2.9018394e-09
1,1,0.99879444
1,1,1.0
0,0,1.1316908e-05
0,0,7.1402457e-07
1,1,0.9998069
1,1,0.99967486
1,1,0.98556405
0,0,0.0014769721
0,0,0.0008402353
1,1,0.9998614
1,1,0.9999705
1,1,0.9695021
1,1,0.99995404
0,0,0.005321747
1,1,0.9882529
0,0,2.2251693e-06
0,0,0.000121113706
1,1,0.99181813
0,0,1.0026249e-06
0,0,3.6863744e-07
1,1,0.9997807
0,0,0.0003980958
1,1,0.9999908
1,1,0.99999994
1,1,0.9998056
1,1,0.9999887
1,1,1.0
1,1,1.0
0,0,0.00044186268
0,0,1.3077478e-08
1,1,0.99994004
1,1,0.9999917
1,1,0.964957
1,1,0.99999976
1,1,0.9993459
0,0,0.0002555653
0,0,0.0017007245
0,0,0.0003673725
0,0,1.8016959e-10
1,1,1.0
1,1,1.0
0,0,0.0013790281
0,0,4.9956013e-09
0,0,1.2458433e-07
0,0,8.6904765e-05
0,0,0.031516634
0,0,0.0035532045
0,0,2.2379514e-05
1,1,0.99999505
1,1,0.99999493
1,1,0.999824
1,1,0.9999553
1,1,0.999995
1,1,0.9995354
0,0,3.021221e-05
0,0,8.129006e-10
0,0,1.01083915e-05
1,1,0.9999746
0,0,4.175428e-06
1,1,0.99993813
0,0,0.0012051119
0,0,1.0789357e-06
1,1,0.9999169
0,0,3.7003505e-05
1,1,1.0
1,1,0.99999154
1,1,0.99999946
1,1,0.99999124
0,0,1.9964002e-05
0,0,1.337777e-05
1,1,0.9991117
1,1,0.9999774
1,1,0.99970603
0,0,0.005817791
0,0,4.768248e-08
1,1,0.999999
1,1,0.9999998
0,0,3.6046797e-05
1,1,0.9980595
0,0,0.000101708676
0,0,0.027190745
0,0,0.00028902717
0,0,9.295953e-09
0,0,3.8016795e-05
1,1,0.9934438
1,1,0.9999996
1,1,0.99995506
0,0,1.4337552e-10
0,0,0.0050242925
0,0,7.0356577e-06
0,0,0.0004329802
1,1,0.99997723
1,1,0.99999535
0,0,2.005745e-05
0,0,0.020633128
0,0,0.0012584631
1,1,1.0
1,1,0.9937233
1,1,0.9920258
1,1,0.99113125
1,1,0.9999997
0,0,1.0511897e-08
1,1,0.999992
1,1,0.9999972
1,1,0.99999654
1,1,0.9787268
0,0,0.22845602
0,0,0.003106771
1,1,0.73232687
0,0,0.4237697
1,1,0.9854952
1,1,0.9999173
1,1,0.9994752
0,0,0.00061435945
1,1,0.999975
1,1,0.998523
1,1,0.99996835
1,1,0.99325305
1,1,0.99982435
0,0,0.021879435
0,0,0.0005923856
1,1,0.99999654
1,1,0.9999817
0,0,0.0007899002
1,1,0.9989579
1,1,1.0
1,1,1.0
1,1,0.99999785
1,1,0.99869287
1,1,1.0
1,1,1.0
1,1,0.9996344
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.4197148e-08
0,0,0.00023951323
1,1,0.999962
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.99999595
1,1,0.9999974
1,1,1.0
1,1,0.99997145
1,1,0.9999955
1,1,1.0
1,1,0.99999964
1,1,0.9999998
0,0,0.00060856564
0,0,9.8107834e-05
1,1,0.99999994
1,1,1.0
1,1,0.99966276
1,1,0.99990916
1,1,0.99999875
1,1,1.0
1,1,0.9998155
1,1,0.9999894
1,1,0.9999657
1,1,0.99953586
0,0,2.2617408e-09
0,0,1.5460708e-05
1,1,0.9930111
0,0,0.0035262373
0,0,4.743463e-09
0,0,0.0002681081
1,1,0.9999995
1,1,0.99999934
1,1,0.99846774
1,1,0.7605739
0,0,0.000551053
0,0,1.22810295e-08
1,1,0.99950695
0,0,1.3772812e-09
0,0,1.5928158e-08
0,0,0.0002018663
0,0,1.973494e-06
0,0,4.6091107e-05
0,0,0.00022394507
0,0,0.4204917
0,1,0.7116028
0,0,0.191587
1,1,0.9229353
1,1,0.9199532
1,1,1.0
1,1,0.9999996
0,0,0.00053456303
1,1,0.99999446
1,1,0.9990158
1,1,0.99999934
1,1,0.99999356
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.99999887
0,0,1.3067819e-10
0,0,1.4672805e-09
0,0,0.0012150155
0,0,8.7517015e-05
1,1,0.99999964
1,1,1.0
0,0,6.491344e-09
0,0,1.5013171e-06
0,0,1.7310467e-05
1,1,0.99992484
1,1,0.9999998
1,1,0.99999994
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9995845
0,0,0.002127997
1,1,0.99725497
1,1,0.99999845
1,1,0.9999992
0,0,4.731692e-07
1,1,0.9996493
0,0,0.0009149008
1,1,0.999888
1,1,0.99999934
0,0,1.22809825e-08
1,1,0.9999999
0,0,6.8111176e-11
1,1,0.9973894
1,1,0.9965214
1,1,0.9989656
1,1,0.9879539
1,1,1.0
1,1,1.0
0,0,1.2083345e-05
1,1,0.99999326
0,0,1.06325295e-07
1,1,0.99498504
1,1,0.9944972
0,0,2.949899e-09
1,1,1.0
1,1,1.0
1,1,0.99999994
0,0,0.00031197892
0,0,2.2035492e-08
0,0,1.21968615e-05
0,0,8.0701215e-09
1,1,1.0
1,1,0.99912226
1,1,0.9999622
1,1,0.64382803
1,1,0.9999734
1,1,0.9999981
1,1,0.9953058
0,0,6.2688478e-06
1,1,1.0
1,1,1.0
1,1,0.99999905
0,0,8.1443835e-07
1,1,0.9999998
0,0,0.00016654965
1,1,0.99905056
1,1,1.0
1,1,0.99998444
0,0,0.00013006236
1,1,0.9999942
1,1,0.9999993
1,1,1.0
1,1,0.99996674
1,1,1.0
1,1,1.0
0,0,2.0275249e-07
1,1,0.99999994
0,0,1.155369e-09
0,0,0.00035664494
1,1,1.0
1,1,0.9999888
0,0,7.846247e-06
0,0,1.1260425e-06
0,0,5.2715105e-08
0,0,4.259103e-07
0,0,0.0022017942
1,1,0.9999991
0,0,1.765775e-08
0,0,1.3032822e-10
0,0,5.4615724e-05
0,0,0.00046633463
0,0,0.00028168602
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.11658155e-05
1,1,0.99965096
1,1,1.0
1,1,0.9998447
1,1,0.99999946
1,1,0.9999995
1,1,0.99999917
1,1,1.0
1,1,0.9999989
0,0,9.834395e-09
1,1,0.9999999
1,1,0.99999654
1,1,1.0
1,1,0.9997305
1,1,0.99995065
1,1,0.99999833
1,1,0.9999998
0,0,3.8120564e-08
0,0,0.0003564092
1,1,1.0
1,1,0.99936646
0,0,5.686387e-07
1,1,0.9986886
0,0,1.0867397e-10
1,1,0.9999242
1,1,0.9999996
1,1,0.9993757
0,0,0.0003626065
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9999996
1,1,1.0
1,1,0.9998986
0,0,0.00022994743
1,1,0.99999976
1,1,1.0
1,1,1.0
0,0,0.00034458467
0,0,0.0011653813
0,0,0.0002132583
0,0,1.0134995e-06
0,0,1.0366982e-08
0,0,7.808892e-08
1,1,1.0
1,1,0.99998033
1,1,1.0
1,1,1.0
1,1,0.99999994
1,1,1.0
1,1,0.9999241
1,1,1.0
1,1,0.99520636
1,1,1.0
1,1,0.9981085
1,1,0.99999905
1,1,1.0
1,1,1.0
1,1,0.9999997
1,1,0.99999976
1,1,0.9996895
1,1,0.999974
1,1,0.9997487
1,1,0.9999992
1,1,1.0
1,1,0.9986934
1,1,0.9999998
1,1,0.99998075
0,0,2.7849643e-05
1,1,0.99732584
1,1,0.9991938
0,0,2.341052e-09
0,0,7.602061e-11
0,0,3.6693355e-06
0,0,0.0018628282
0,0,8.137731e-09
0,0,2.7272506e-08
0,0,5.9016998e-06
0,0,0.0024043475
1,1,0.9994985
1,1,0.9999631
0,0,0.0010502785
1,1,1.0
1,1,0.9999998
0,0,1.7236369e-05
1,1,0.9999996
0,0,1.7656708e-08
0,0,9.123619e-05
0,0,2.2397937e-06
0,0,4.708408e-09
1,1,0.9997097
0,0,7.0971796e-12
1,1,0.9999811
0,0,4.2043695e-08
1,1,0.99998546
0,0,7.4006395e-10
0,0,4.006875e-08
1,1,0.99999565
1,1,0.999968
1,1,1.0
1,1,0.99997777
0,0,6.2209944e-09
1,1,0.9981559
1,1,0.99999976
1,1,1.0
1,1,0.99926364
1,1,0.9989948
1,1,0.9996314
0,0,0.0014344013
1,1,0.94999623
1,1,0.9868349
0,0,0.038460847
0,1,0.8026024
1,1,0.999998
1,1,1.0
1,1,0.9999888
0,0,0.0002930089
0,0,6.132106e-07
1,1,0.999592
1,1,1.0
1,1,0.9999067
1,1,0.9999787
1,1,0.9999949
0,0,0.00032965952
0,0,4.1730536e-11
1,1,0.9977019
1,1,1.0
1,1,0.9945977
1,1,0.99998754
0,0,0.0014343123
0,0,1.20178265e-05
1,1,0.9784301
0,0,8.988697e-09
0,0,8.160983e-07
1,1,0.9999642
0,0,0.0049258554
1,1,1.0
0,0,0.00018637264
0,0,0.00010185978
0,0,0.00025833157
1,1,0.9999748
1,1,0.9999967
1,1,0.99999136
1,1,0.9999997
1,1,0.9997766
1,1,0.9999983
1,1,0.99999994
0,0,8.808988e-05
0,0,4.309388e-08
1,1,0.9999999
0,0,7.1044576e-10
0,0,0.0002161855
0,0,2.4915662e-06
1,1,0.99999976
1,1,0.99827987
1,1,0.99890584
1,1,0.99998844
0,0,0.0048965453
1,1,1.0
0,0,0.0005168186
0,0,3.881615e-06
0,0,5.3904365e-05
1,1,0.9999998
1,1,0.9999989
0,0,7.790527e-10
0,0,5.4216387e-10
1,1,0.9999604
1,1,0.9999999
1,1,0.9996836
1,1,1.0
1,1,0.9999408
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9999999
0,0,3.5278981e-06
1,1,0.99956137
0,0,7.5185597e-10
0,0,1.04687174e-08
1,1,1.0
1,1,0.9999986
1,1,0.9998463
0,0,7.8133835e-06
0,0,5.842915e-07
1,1,0.9999921
1,1,0.9999995
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9999979
0,0,1.4677507e-09
0,0,1.6172919e-11
0,0,7.963366e-05
1,1,0.99999875
1,1,0.99999934
1,1,0.99999976
1,1,1.0
1,1,0.99997765
1,1,0.9999993
1,1,0.99896586
1,1,0.9999993
0,0,0.0007197712
1,1,0.99950475
0,0,0.0010089894
1,1,0.99999404
1,1,0.9995509
1,1,1.0
1,1,1.0
0,0,7.715785e-12
0,0,1.1436941e-06
0,0,3.1649167e-10
0,0,1.7104182e-10
0,0,1.1592091e-10
0,0,2.7276895e-10
0,0,1.2365065e-07
0,0,1.6414964e-07
0,0,2.5301315e-05
1,1,0.99990135
0,0,0.0001298569
1,1,0.9998848
1,1,0.99998564
1,1,0.9999998
0,0,0.0009702043
0,0,2.5098147e-06
0,0,8.059769e-06
1,1,0.9999915
1,1,0.9999999
1,1,1.0
1,1,0.9999991
1,1,0.99888074
1,1,0.9999001
1,1,0.99999976
1,1,1.0
1,1,0.9999993
1,1,0.9999589
0,0,1.7620578e-05
1,1,0.99991417
0,0,1.5943355e-05
0,0,2.1879548e-10
0,0,1.1611119e-07
0,0,4.083614e-11
0,0,0.0007392001
1,1,0.9999563
1,1,0.99998385
0,0,1.1489523e-09
1,1,0.99999774
0,0,0.00012654855
0,0,9.045204e-05
1,1,0.9819828
0,0,4.7980784e-09
0,0,5.092891e-07
0,0,1.4853297e-09
1,1,0.9999839
0,0,2.8513487e-06
0,0,5.284136e-07
0,0,0.00017324384
0,0,9.270673e-08
1,1,0.9999992
1,1,0.99999946
1,1,0.99999017
1,1,0.99999297
1,1,0.99999833
1,1,0.99934644
1,1,1.0
1,1,1.0
1,1,0.99871206
1,1,1.0
0,0,0.00022825453
0,0,8.429088e-07
0,0,2.8359082e-07
0,0,2.1015801e-05
0,0,6.468134e-08
0,0,0.0030968715
1,1,0.9999956
0,0,3.7064467e-08
1,1,0.9999987
1,1,0.99997646
0,0,0.0004230889
0,0,0.00014532408
0,0,3.6373563e-05
0,0,3.4967798e-08
1,1,0.9999991
1,1,0.9999663
0,0,6.5776453e-07
1,1,0.99988836
1,1,0.99996436
0,0,6.602658e-05
0,0,3.1038318e-11
0,0,0.000987039
1,1,0.99918693
1,1,1.0
0,1,0.6338565
1,1,0.9999999
1,1,1.0
1,1,0.9997801
1,1,0.99999964
0,0,8.1298924e-05
0,0,3.874694e-09
0,0,3.4472915e-08
0,0,1.7185472e-11
1,1,0.999984
1,1,0.99999815
1,1,0.99999905
1,1,1.0
0,1,0.6183734
1,1,1.0
0,0,2.407082e-09
0,0,1.8756988e-10
1,1,0.99726725
0,0,3.0231698e-07
0,0,2.5719762e-09
0,0,0.00054664986
1,1,1.0
1,1,1.0
1,1,0.99748343
0,0,0.008964094
1,1,0.99997234
1,1,0.9971214
1,1,0.99636936
1,1,0.9999995
0,0,0.12763405
0,0,0.18874517
0,0,0.031070119
0,0,0.012821732
1,1,0.9999999
1,1,1.0
1,1,0.99983877
1,1,0.9999995
0,0,3.3568475e-07
0,0,7.929954e-05
0,0,3.9570386e-07
1,1,0.99042666
0,0,4.699958e-08
0,0,7.885766e-06
1,1,0.9998717
0,0,2.5785138e-09
0,0,7.2212156e-09
1,1,0.9794397
0,0,1.0755803e-06
1,1,1.0
1,1,1.0
0,0,2.6980333e-08
1,1,0.9992872
0,0,2.0528838e-05
0,0,0.0007741314
1,1,0.98934054
0,0,0.00037981084
1,1,0.9966954
0,0,4.0801342e-07
0,0,2.9638759e-08
0,0,1.0525334e-09
0,0,9.029037e-05
0,0,1.0568465e-09
0,0,5.9202744e-06
0,0,2.634561e-06
1,1,0.99999976
1,1,0.99999595
0,0,0.00018787029
0,0,1.1024465e-08
1,1,0.9991841
0,0,2.7553833e-09
0,0,2.5879958e-06
1,1,0.9952061
1,1,1.0
0,0,0.016842732
0,0,1.1505354e-05
1,1,0.9999999
0,0,2.9943245e-05
0,0,0.0006769553
1,1,1.0
1,1,0.9950291
0,0,9.060633e-06
0,0,8.6197836e-08
0,0,4.385439e-05
1,1,1.0
0,0,1.5473377e-05
1,1,0.9996487
0,0,1.7296206e-07
0,0,0.0003020988
1,1,0.9999729
1,1,0.99999976
1,1,1.0
1,1,0.99999535
0,0,0.010569793
1,1,0.9999996
1,1,0.99989283
0,1,0.8819682
0,0,0.08292416
1,1,0.9505943
0,0,0.008621441
1,1,0.8696092
0,0,6.4597616e-09
1,1,0.98321074
1,1,0.9999997
0,0,3.996253e-05
1,1,0.9999999
0,0,8.2249696e-10
0,0,4.3206208e-09
1,1,0.9999994
1,1,0.98486507
0,0,8.720525e-08
1,1,1.0
1,1,0.99950814
0,0,6.59066e-06
0,0,1.7600676e-05
0,0,2.0000954e-09
0,0,2.1696567e-05
0,0,0.0011977159
1,1,0.99565244
0,0,8.444224e-10
0,0,2.7069897e-09
1,1,0.99999994
0,0,4.6573305e-06
1,1,1.0
1,1,0.99924445
1,1,1.0
1,1,1.0
1,1,0.9999996
1,1,1.0
1,1,0.9999964
1,1,1.0
1,1,1.0
1,1,0.64382803
1,1,0.9999999
1,1,0.9999989
0,0,8.815634e-06
0,0,1.858823e-07
1,1,0.9999944
1,1,0.9996163
0,0,3.6311624e-11
0,0,4.386629e-08
1,1,1.0
1,1,0.99536717
0,0,2.4957208e-06
0,0,1.1181338e-09
1,1,0.9999706
0,0,0.0006809899
0,0,0.00032848306
1,1,1.0
0,0,4.5779856e-07
1,1,0.9999998
0,0,0.005794829
1,1,1.0
0,0,0.0009464005
1,1,0.997336
1,1,0.99999815
0,0,0.00015015564
0,0,3.6614986e-06
0,0,2.3652956e-06
1,1,0.99996907
1,1,0.9999878
0,0,1.6044033e-06
1,1,0.9999999
1,1,1.0
0,0,4.8046704e-06
1,1,0.99920326
0,0,1.0850463e-08
0,0,3.0244962e-08
1,1,0.99794054
1,1,1.0
0,0,0.0012805264
1,1,1.0
1,1,0.99995124
0,0,2.1032664e-09
0,0,1.3341489e-08
0,0,6.023251e-08
0,0,0.00024730244
0,0,1.8115433e-11
0,0,0.0027257197
0,0,0.0008608452
1,1,0.9999991
0,0,3.8165233e-08
1,1,0.9991115
1,1,0.9999966
0,0,4.7546873e-05
1,1,0.9999981
1,1,0.9999919
0,0,2.2686379e-07
1,1,1.0
1,1,1.0
1,1,0.9997431
0,0,1.7152786e-07
0,0,5.1358886e-05
1,1,0.99992746
1,1,0.9999979
1,1,0.99998975
