y_true,y_pred,y_score
1,1,5.205217431292555
1,1,6.097430120802704
1,1,8.821706513506403
1,1,6.821575411937666
1,1,2.0692512107175336
0,0,-1.2695972847925754
1,1,1.3469647801033284
1,1,3.6265332015976544
1,1,4.958828686580956
0,0,-4.444022381519492
1,1,1.943839825733956
0,0,-1.2933901365089957
1,1,2.4851320500543896
1,1,4.155253130890391
0,0,-5.136697170054663
1,1,4.654182163487513
0,0,-7.260288467993173
1,1,1.5664048433033142
1,1,1.1524998360279937
1,1,1.7941188845450116
1,1,1.200039030972154
1,1,5.200224626244309
1,1,6.332441935480682
0,0,-2.5270718152353076
1,1,2.876890221554266
0,0,-4.330950566265384
1,1,0.979209865465447
1,1,1.0569900170850444
0,0,-5.497956732916153
1,1,7.997058377422621
1,1,4.925063424048704
1,1,4.892326690937202
0,0,-1.2394513401154872
0,0,-4.677050823048401
0,0,-2.084821439857113
0,0,-4.917966908697779
1,1,7.092551557894577
1,1,1.2517767463539857
1,1,2.526487474161524
1,1,0.15474314401215528
1,1,3.090767623750642
1,1,3.6161696352363486
1,1,0.823518095964128
0,0,-3.031346305992982
1,1,5.6843952596966
1,1,6.338310655050849
1,1,3.8442636462306057
0,0,-3.7848814576197727
1,1,4.575087495521417
0,0,-1.765885448666987
1,1,1.4349679835905844
1,1,5.002681418152849
1,1,2.492665519801998
0,0,-2.034965144909359
1,1,3.202169742641397
1,1,3.676100166813306
1,1,4.927880618050479
1,1,2.61646801062798
1,1,6.9784117766196845
1,1,7.005187728135332
0,0,-4.531091276297531
1,1,5.461902797420626
0,0,-6.772113220491853
0,0,-1.519092419702568
1,1,7.161957355508913
1,1,3.1226451879194723
0,0,-2.7207320673348607
0,0,-3.7261217329837715
0,0,-4.660554226651338
0,0,-4.113307006658517
0,0,-1.1553544917147351
1,1,3.8842961749758347
0,0,-5.177313688281394
0,0,-6.620131015430527
0,0,-2.4270472702710055
0,0,-2.122812611470671
0,0,-1.7355052162483156
1,1,5.939138191809483
1,1,6.159038163121621
1,1,8.688668149545244
1,1,5.620090917108139
1,1,5.344907391557397
0,0,-2.7252995658719064
1,1,1.6664234389087422
1,1,7.021783104085471
1,1,2.080589804491337
1,1,4.249069781546329
1,1,3.9419097183912863
1,1,3.7007027002112887
1,1,5.322082518865362
1,1,3.8253786728139967
0,0,-5.168445540127807
1,1,5.321390804472817
1,1,3.038057415816329
1,1,4.620124950448069
1,1,1.6853165342232623
1,1,3.3453399506305637
1,1,4.2025431257441195
1,1,4.722052877471552
0,0,-4.869517909856818
0,0,-1.7194094980229035
1,1,6.18470948851067
1,1,1.2842165357099091
0,0,-4.227801675784154
1,1,0.8270665552806062
0,0,-6.774608918358293
1,1,3.0569498946082825
1,1,5.053033139221202
1,1,1.7950730897399967
0,0,-1.3708499384801338
1,1,5.934528168443909
1,1,5.525289437412519
1,1,8.066774608023167
1,1,3.9701828032954722
1,1,6.519430210431093
1,1,1.8365975578177287
0,0,-1.989066081142722
1,1,4.990357821846771
1,1,4.78468430106398
1,1,7.742798964894284
0,0,-1.7375984672655944
0,0,-1.021963218380734
0,0,-1.9351085320607062
0,0,-3.6641235459415293
0,0,-5.20710165687128
0,0,-4.2374392384397135
1,1,5.392029902178223
1,1,2.647247979959514
1,1,5.946449946242596
1,1,6.058538856684716
1,1,4.655420301275682
1,1,7.140412805951985
1,1,2.237999935302364
1,1,5.2765785938527605
1,1,1.1065099453641167
1,1,6.323384017626348
1,1,0.9034589085464875
1,1,4.477387361498579
1,1,7.864373691376277
1,1,7.502322655017816
1,1,4.008048480904742
1,1,4.884131824684913
1,1,1.6190783122076118
1,1,2.5784021249599136
1,1,2.192247016118946
1,1,3.4343725065458717
1,1,6.577766891739522
1,1,0.9318463729158875
1,1,4.686891956027933
1,1,2.810067027187037
0,0,-2.440698202972708
1,1,1.660242198863692
1,1,1.5969498685949608
0,0,-5.766848855963919
0,0,-6.6794273240922495
0,0,-3.2496351810058606
0,0,-1.3260103671298173
0,0,-4.7111380536135385
0,0,-4.206661810890498
0,0,-2.9724881442768303
0,0,-0.8788864806046072
1,1,1.8110783147685119
1,1,2.8403808347721973
0,0,-1.1606773384339788
1,1,5.406884816676338
1,1,4.380997191406286
0,0,-2.7842696310363086
1,1,4.497652174412722
0,0,-5.769483692773494
0,0,-2.4840485797831198
0,0,-3.2472428141324965
0,0,-5.0217029623693525
1,1,1.55681778453034
0,0,-7.7660508076807035
1,1,3.033576452360098
0,0,-4.690802179301536
1,1,3.6492405546525757
0,0,-6.284122659596744
0,0,-4.735510916519732
1,1,4.06065654736643
1,1,3.1549145916098547
1,1,7.040405918146138
1,1,3.1162411945823725
0,0,-5.132096518711257
1,1,1.6942743984619089
1,1,5.933312491483064
1,1,6.1913119382167325
1,1,2.028582533637102
1,1,1.5551618650860628
1,1,1.6876198410155308
0,0,-4.022644709732234
1,1,1.3969706409658516
1,1,2.8162911852361976
0,0,-2.57139416150101
0,0,-0.39681702786063366
1,1,4.686364142533056
1,1,7.1745181170744
1,1,3.346215794255281
0,0,-1.8409920433275895
0,0,-3.6972482678547527
1,1,1.5025743564568605
1,1,7.8794696978855905
1,1,2.776470574302385
1,1,2.8853981824292037
1,1,3.3547590136226235
0,0,-1.3653124656443798
0,0,-6.9696482822615895
1,1,1.21538723169109
1,1,6.505430485082358
1,1,0.9071033225315352
1,1,2.403718661733902
0,0,-1.427755288231439
0,0,-3.0186201963085395
1,1,0.6631241885220316
0,0,-5.140914429517145
0,0,-3.679521420782865
1,1,3.047836934732981
0,0,-0.9082572759736024
1,1,5.683135642660207
0,0,-1.605207159875631
0,0,-2.4033629877408993
0,0,-1.2624304963593675
1,1,3.266538465908623
1,1,3.4279457431234874
1,1,2.3425165699839794
1,1,4.196097529820433
1,1,1.8051047820104333
1,1,3.7230509359730934
1,1,4.862868185560598
0,0,-2.4766531756063728
0,0,-3.81766281759739
1,1,4.124378422396587
0,0,-6.222254060215973
0,0,-1.6879225405709946
0,0,-3.301433624185301
1,1,4.67677559756572
1,1,1.3966646399220228
1,1,1.4824000720411905
1,1,2.791177071754946
0,0,-0.9848499460729573
1,1,6.157667459247468
0,0,-1.121029120446095
0,0,-3.0403511213388454
0,0,-2.055902957494987
1,1,4.45863789654903
1,1,3.8610093072401774
0,0,-6.089263461135693
0,0,-5.715249545444371
1,1,2.681697075780544
1,1,4.885934004189527
1,1,1.5155245096433272
1,1,7.338414430400902
1,1,2.1951932247847616
1,1,5.496828411038044
1,1,5.940928856930997
1,1,7.8566570678722565
1,1,5.14321980916207
0,0,-2.9622390289368052
1,1,1.7415824041005994
0,0,-6.150397539232345
0,0,-5.412309563300209
1,1,5.868482676154172
1,1,3.65413010433471
1,1,2.2620934580972856
0,0,-3.001552117441784
0,0,-3.755753830512167
1,1,2.8304883927586024
1,1,4.270596029745038
1,1,5.899459153448864
1,1,6.901082624775741
1,1,7.170355121664282
1,1,3.5175338229305604
0,0,-6.031503953940106
0,0,-7.771775983569255
0,0,-2.3367424375949
1,1,4.473175758527811
1,1,4.665211517504278
1,1,4.323465499482793
1,1,6.035271357189598
1,1,2.8454641559533402
1,1,4.101640263635461
1,1,1.4206605709123812
1,1,4.697985412584711
0,0,-1.284981492363781
1,1,1.583130402607059
0,0,-1.1304453975395043
1,1,2.9743525255841434
1,1,1.2042440359450348
1,1,6.520378959094145
1,1,5.475576448514737
0,0,-7.509402512008239
0,0,-3.2690080774246946
0,0,-6.7492963138445905
0,0,-6.809727851938856
0,0,-7.08564237515586
0,0,-6.4198396992998354
0,0,-4.3322124244706055
0,0,-4.26601507383996
0,0,-2.8603386225850915
1,1,2.0117305240918895
0,0,-1.4471175334723574
1,1,3.1813301527138065
1,1,3.3718480188325906
1,1,5.416673694482175
0,0,-0.7915147312458369
0,0,-4.358938474863835
0,0,-2.612030899694891
1,1,3.7323745257586127
1,1,5.6227617903639855
1,1,8.646961857473977
1,1,3.7090393978649345
1,1,1.5250618998904288
1,1,2.0306268161686556
1,1,4.451619356473589
1,1,5.490549632457155
1,1,4.66889539953563
1,1,2.345452973153996
0,0,-2.3461011063680877
1,1,2.7403871143337675
0,0,-2.937504831009473
0,0,-6.823097904459774
0,0,-4.541212938572431
0,0,-7.341289387604685
0,0,-1.1897644587451457
1,1,2.5388831987036493
1,1,3.382127229641235
0,0,-5.325840342338293
1,1,4.352921494695113
0,0,-1.5799243448118103
0,0,-2.187433104185071
1,1,1.7081957444499551
0,0,-4.027002488095186
0,0,-4.196417757236975
0,0,-5.792803172132824
1,1,3.502569336990156
0,0,-2.6236538353159182
0,0,-4.128841538070204
0,0,-1.9499111257967043
0,0,-3.826826190969702
1,1,3.9025595853589543
1,1,4.156252138545845
1,1,2.766629640661594
1,1,3.198313235610001
1,1,5.210279441709098
1,1,1.2429675959132398
1,1,5.788310440607471
1,1,5.219536893345966
1,1,1.2622808174308364
1,1,5.885941328586449
0,0,-1.5676376929021094
0,0,-3.563883218306727
0,0,-4.092755618442502
0,0,-1.713670410019061
0,0,-4.806542165096654
0,0,-1.3997663075718405
1,1,3.275460797716389
0,0,-4.628181486125584
1,1,3.5067750947864553
1,1,2.881495945104559
0,0,-1.2005768320549097
0,0,-1.6913920586207336
0,0,-3.034832338958246
0,0,-6.074890239337414
1,1,4.2473554245558445
1,1,2.541772587932171
0,0,-3.473831324680761
1,1,2.266856927993682
1,1,2.6047660858466255
0,0,-1.4728105829815
0,0,-6.4674624560248635
0,0,-1.527923690522309
1,1,1.646223716924979
1,1,7.841992648521667
0,0,-0.01010667195388748
1,1,5.224624222245544
1,1,7.9155725400728265
1,1,1.989958661914188
1,1,4.644676981917993
0,0,-1.767923769416595
0,0,-4.936568871576969
0,0,-5.087965144850526
0,0,-6.8761504025130575
1,1,2.9337578259209813
1,1,3.6453260423510923
1,1,4.121164091778467
1,1,5.657263694488412
0,1,0.1725001515419663
1,1,5.28325061740588
0,0,-5.04010633150313
0,0,-5.193671636982897
1,1,0.795144028988253
0,0,-3.917216143607159
0,0,-4.9285663185808
0,0,-1.6036133359826605
1,1,6.443807389387676
1,1,7.700109733225118
1,1,1.3468736171580047
0,0,-1.1575549492099806
1,1,3.508322516271036
1,1,1.1791527387292546
1,1,0.9631147177810435
1,1,5.680812396563199
0,0,-1.8876216710814089
0,0,-2.036422119269237
0,0,-2.71238897491904
0,0,-3.6996868212839162
1,1,6.046599555563339
1,1,7.850065369070571
1,1,2.723116750085906
1,1,4.696145920218628
0,0,-4.708279087332273
0,0,-2.5359695997219776
0,0,-3.9987901171697073
1,1,0.7751760045589243
0,0,-5.28929902546806
0,0,-3.399934654626402
1,1,1.9045771401532217
0,0,-6.210120949734854
0,0,-4.846445302700299
1,1,0.8489256288074009
0,0,-2.3632761391690007
1,1,5.925293922824667
1,1,6.819309918703502
0,0,-5.303796433669816
1,1,1.40359199270716
0,0,-2.227318705227835
0,0,-2.0468636057903593
1,1,0.8008367186253598
0,0,-2.003288926380376
1,1,0.6500162565920469
0,0,-3.91016244031856
0,0,-4.524559033677218
0,0,-5.855714801975275
0,0,-1.743986433961079
0,0,-5.671317699116066
0,0,-2.5617049508296894
0,0,-3.353033544255224
1,1,4.5260512730323
1,1,3.2685630258738945
0,0,-1.5434676339855353
0,0,-5.514717663777385
1,1,1.4865356743055504
0,0,-5.139982456238439
0,0,-2.6783754785797314
1,1,1.2197637461397413
1,1,5.166130146658305
0,0,-0.5462534514396585
0,0,-3.089026516698348
1,1,4.12353853296811
0,0,-2.2006196976734156
0,0,-1.3036392395356162
1,1,6.655788509315861
1,1,1.194148319641771
0,0,-2.747632404021448
0,0,-5.086887979403043
0,0,-2.079859716666224
1,1,7.034720267605436
0,0,-1.9134350937699196
1,1,2.266743608790315
0,0,-3.7851509561487804
0,0,-1.9820596746168047
1,1,3.4386036321518314
1,1,6.1623367722569276
1,1,6.09016778920763
1,1,4.026579086768529
0,0,-0.9583818131822867
1,1,5.2501468585976285
1,1,1.9002463654176935
0,1,0.40172687679529695
0,0,-1.6815432497280938
1,1,1.9082378425559448
0,0,-3.379196207677686
1,1,0.3559529728717684
0,0,-5.060637254911128
1,1,0.9900260965585843
1,1,6.037595710106202
0,0,-2.669032251269038
1,1,4.990184888759804
0,0,-5.656292029687467
0,0,-5.334176022768607
1,1,5.392169141154985
1,1,0.6144267164942884
0,0,-4.469843155186364
1,1,6.892414807297991
1,1,2.1043195395064958
0,0,-2.592283958386929
0,0,-2.321654926307586
0,0,-5.901690798254633
0,0,-2.862918134711362
0,0,-1.3028872181506452
1,1,0.9615663888946143
0,0,-5.774128710087811
0,0,-5.394569246009829
1,1,4.513136629788022
0,0,-2.720236597071688
1,1,5.584875340515896
1,1,1.1752696242507457
1,1,5.726804312224698
1,1,6.723512391619927
1,1,4.449066456314556
1,1,7.281876622333399
1,1,3.636662189717133
1,1,7.778372746967656
1,1,6.889959149887556
1,1,0.15474314401215528
1,1,4.646905108210089
1,1,4.3940125220602395
0,0,-2.6392079042891363
0,0,-4.018444411097976
1,1,3.147786363620199
1,1,1.918078673997762
0,0,-8.361951165677302
0,0,-4.819146986862771
1,1,7.713287202197892
1,1,1.5222412323620427
0,0,-3.514526363390118
0,0,-6.204443523712842
1,1,2.5068678223487746
0,0,-0.8886177252052664
0,0,-1.6526125108259078
1,1,7.32620296524366
0,0,-3.406640198093333
1,1,4.962939661355038
0,0,-0.7445719694639089
1,1,7.373268474473447
0,0,-1.042642749760811
1,1,1.0777754050050636
1,1,2.975433865975294
0,0,-2.0185226596092054
0,0,-3.0654021470453516
0,0,-3.2273731055940242
1,1,2.533724333810031
1,1,2.8969641743550394
0,0,-3.4419274743089483
1,1,4.473541121275904
1,1,5.485516209181859
0,0,-2.8845219034984018
1,1,1.4213544719562186
0,0,-5.191828922983247
0,0,-5.571882021100177
1,1,1.4018683081137855
1,1,6.6093954652818265
0,0,-0.9002199335479205
1,1,4.925409788016781
1,1,2.2049756911628813
0,0,-4.961566691015091
0,0,-5.624761572440895
0,0,-4.077218068159168
0,0,-1.24530068231895
0,0,-8.140273913100911
0,0,-1.1047385958441414
0,0,-0.6709656955927709
1,1,3.4147398697993667
0,0,-4.823667978938938
1,1,1.3356367727988718
1,1,3.1664641222701126
0,0,-2.7072478634738335
1,1,3.2484510156583166
1,1,2.7901894346499714
0,0,-4.065464008354816
1,1,5.000307802742779
1,1,6.250795504294978
1,1,1.756031910649714
0,0,-4.378308899746324
0,0,-2.201118275410244
1,1,2.4518519833408137
1,1,4.380457240755645
1,1,2.970217357116911
1,1,3.6211707928291794
1,1,4.4879690040556595
1,1,3.2461760745396155
0,0,-5.2968971790819
0,0,-5.538403416575529
0,0,-1.4430661736607675
1,1,0.32864376411822793
1,1,0.6910197664270689
1,1,1.9772941809963038
1,1,2.3200792526072522
1,1,2.2100536499407304
1,1,4.059862745045648
1,1,4.630749710280986
1,1,2.999044200773704
1,1,4.375122148104122
1,1,4.406252911289026
1,1,4.345608409200909
1,1,4.426347854409179
1,1,1.3070360943390056
0,0,-1.0028199575916146
1,1,3.938741729691587
1,1,1.1657962567873152
0,0,-5.969919846163493
0,0,-1.873290767987931
1,1,4.248412017873416
0,0,-5.848094235392951
0,0,-2.238376720273038
0,0,-3.9219666137679985
1,1,5.012384479842679
1,1,4.316355905165875
0,0,-1.5036022865018315
1,1,1.4710410434073657
1,1,2.220107483526849
0,0,-2.713340468166197
0,0,-1.5445033355883355
1,1,1.3693081048138491
0,0,-0.4486160628858026
0,0,-4.683877894750054
1,1,4.730729461492207
1,1,2.4933203521531455
1,1,4.326344427506485
1,1,6.215504707708314
1,1,2.0408961168851945
1,1,2.982530756219094
1,1,5.7047164807225474
1,1,4.178891093343653
0,0,-1.8588348172699134
0,0,-1.438723663676182
1,1,4.151116434115197
0,0,-5.2236078163259965
1,1,4.268825234788951
0,0,-4.242859997461318
0,0,-4.641132212305201
0,0,-6.443927139418827
1,1,4.9194568302825585
0,0,-4.6738422230619525
0,0,-1.7736021136765507
1,1,1.2016385606106466
1,1,1.9775311982186765
0,0,-5.154704228342175
0,0,-1.464226760204295
0,0,-1.7924330161633288
1,1,0.2482637842673946
1,1,3.772789664921702
1,1,3.719453780322624
1,1,4.768087219345035
1,1,1.0446942785297815
0,0,-2.7937520052727356
0,0,-4.548046434352631
0,0,-4.699862545825527
1,1,7.485924764181797
0,0,-4.188889330105268
1,1,7.170243811967954
1,1,6.136365538400908
1,1,3.0475129633519273
0,0,-2.3151845706823515
1,1,8.500601080767533
0,0,-2.560562279846766
1,1,7.186511300449047
1,1,2.4877412397225402
1,1,7.423593399415885
0,0,-8.85931038495513
1,1,2.304398955860034
0,0,-3.431532860930214
0,0,-1.4868358616416364
1,1,3.6312764588189586
1,1,4.998122628433058
1,1,2.8264937330063944
0,0,-4.60828956817337
1,1,7.0321235766934445
1,1,2.779721145446585
1,1,6.542270663828819
1,1,5.112661001373631
1,1,4.748670730503101
1,1,0.9356170712233964
1,1,2.2721345285489973
1,1,6.69216361726198
1,1,7.366480981280988
1,1,5.623305734554449
1,1,3.0145839275041593
1,1,1.9164545299530462
1,1,5.333974457197795
1,1,2.9189372672708767
0,0,-2.7282209896595626
1,1,3.978352731516747
1,1,3.502546171414266
1,1,6.48967535804663
1,1,4.903255553118769
0,0,-4.80098943116685
1,1,2.105295744097085
0,0,-4.550105269494106
1,1,3.92259992430146
1,1,7.347289178941202
1,1,6.063516365463685
0,0,-5.925105260207622
1,1,5.629345985647125
0,0,-1.7180399895342555
0,0,-0.6097334467438599
0,0,-4.5495853842357485
1,1,1.4968787518395712
1,1,0.545728092730159
1,1,6.894560334407083
1,1,2.587443328041335
1,1,4.2278386892906505
1,1,2.265210943951071
0,0,-1.432407048608531
0,0,-1.308552269391968
0,0,-2.2042608412197593
1,1,3.092289415914988
0,0,-1.670801615260518
1,1,3.7415216362576444
0,0,-0.7911035074865981
0,0,-1.7840844210187035
0,0,-5.656712154069203
1,1,1.5839053293309844
1,1,2.5987504967400623
0,0,-1.5396719131757206
0,0,-1.904678186245123
1,1,3.7915598714533614
1,1,1.4150224860309941
1,1,6.079129639655216
1,1,6.4309830680361975
0,0,-3.9688285349502292
0,0,-5.156892013584524
1,1,5.4952289809689985
1,1,3.880029481002439
1,1,5.187693467906274
0,0,-3.20266506319405
1,1,2.147863206717526
1,1,6.895248180985251
0,0,-4.588629310226756
0,0,-3.1892349311807644
1,1,2.441736276312836
0,0,-1.759947820049458
0,0,-0.369779679447385
1,1,3.6151617831650205
1,1,1.5313674220429498
0,0,-1.516860917609121
0,0,-3.664009022387532
0,0,-1.42514556048696
0,0,-1.2161125990279822
1,1,8.234026164354027
1,1,3.1208950645557767
1,1,5.041901790844399
1,1,4.517395564877855
1,1,2.558355674890963
0,0,-1.615043945869787
1,1,4.336911874748666
0,0,-1.4788363162809253
0,0,-3.754270924516698
1,1,4.700627147054236
0,0,-1.9878469575960147
1,1,7.7031433972657295
0,0,-4.6769191975087
0,0,-3.5679382456312725
1,1,1.370655959861569
0,0,-1.325495030993379
0,0,-1.1809606809336892
1,1,2.091075630864569
1,1,7.025801718097802
0,0,-2.303483176258725
0,0,-4.992513483501503
1,1,5.365049947338378
1,1,5.898996924826851
1,1,2.0135854272678277
1,1,4.958157141630784
1,1,4.15558347172942
0,0,-5.87232677628482
0,0,-4.838748545360574
1,1,4.469210579735525
0,0,-8.599783971280155
0,0,-7.4875947283192685
1,1,5.3479964762910965
1,1,4.860923672382564
1,1,6.3944902383438045
1,1,2.6909470287641577
0,0,-2.022453956199646
1,1,1.2155016813816553
1,1,0.6620682520909233
1,1,3.362819981596532
1,1,2.244029360683811
1,1,3.3904716624615867
1,1,6.030075003024044
1,1,8.197700990800877
1,1,8.38184704559574
1,1,7.722901310236303
1,1,1.6536418907514603
1,1,6.107145375774072
1,1,5.842402681594022
1,1,1.9027875366634044
1,1,5.335555877482436
1,1,7.457989764752381
1,1,7.6715338686670025
0,0,-2.8302334215287983
0,0,-4.333272850663378
1,1,5.66050180331793
1,1,5.530881910981494
1,1,4.401778504017797
1,1,1.5375837923709998
1,1,3.191683643630423
1,1,4.306692929403095
1,1,8.179382515502384
1,1,4.33549211221238
1,1,4.563890686683679
0,0,-2.7036768080992832
0,0,-3.657685798370326
1,1,7.323675560190732
1,1,4.1107677238480544
1,1,3.780464444218059
1,1,5.213126689241137
1,1,1.4712489233950126
1,1,4.8119726451313145
1,1,0.19070835349034743
1,1,5.204229355853488
1,1,7.508184711363335
1,1,6.247832567388978
1,1,6.624648307582974
1,1,4.715446055673021
1,1,5.050555536388939
1,1,7.159585105944925
0,0,-8.077035376204098
0,0,-3.2031768168407426
1,1,7.906645832516554
1,1,6.876946452348411
0,0,-1.2621162995678907
1,1,3.6127202025715475
1,1,3.2041467435247486
1,1,0.527025633717181
1,1,4.345929999304444
0,0,-3.9904225648722136
0,0,-1.6985646295341512
1,1,4.690626489882744
1,1,8.05153553385111
0,0,-6.534326501179471
1,1,2.167531600565664
0,0,-3.3333178588857892
0,0,-0.7765009507870914
0,0,-0.3663545252891073
0,0,-5.532678466484687
0,0,-5.714313493449926
1,1,6.874943668436451
1,1,6.443024691153952
1,1,4.601614092885361
1,1,1.9571865846307284
0,0,-2.3114987067111885
1,1,1.5591610563912428
0,0,-3.9335123654082915
0,0,-4.72695277420011
0,0,-6.844435797883134
0,0,-3.3823032206388257
1,1,1.7439847383824039
1,1,2.769612534837814
0,0,-1.4645395008422772
1,1,4.290113581644437
1,1,5.858871725328564
0,0,-2.046817630716658
0,0,-3.325396504815158
1,1,1.8293018811882273
1,1,5.760773228969395
0,0,-4.070510408941679
1,1,3.1225538661098255
0,0,-3.1564543454376084
1,1,3.1252812265730214
1,1,2.871845795925451
0,0,-6.581519415416969
0,0,-3.542345938958044
0,0,-4.742586288823261
0,0,-4.5725848117110965
0,0,-2.74134333865799
1,1,5.366931434829268
1,1,6.577673761530804
1,1,2.684513468066314
0,0,-0.39396465666530245
1,1,3.3141982872754605
0,0,-4.662269784877203
0,0,-3.9559694526374463
0,0,-1.3479174444461326
0,0,-2.95114689863846
1,1,4.356500665016797
0,0,-1.7585464381595655
0,0,-1.6330710126803476
0,0,-1.3287550324792852
1,1,3.114701289132889
0,0,-1.736710099286431
0,0,-5.877339801426722
0,0,-1.8155249546069339
1,1,5.926061249361688
1,1,3.8592086144154347
1,1,6.62496571667636
0,0,-4.899992671180697
0,0,-4.369275115415354
1,1,3.7076990207378313
1,1,4.152851169721196
0,0,-4.434795479881106
1,1,1.2232707158834841
0,0,-6.3513060247342645
1,1,1.718789084178073
0,0,-5.043980265068536
1,1,1.661399776863428
0,0,-5.7603805176482235
0,0,-5.155466720917727
1,1,4.761631000981089
1,1,1.428914181697845
1,1,2.0239843775669653
0,0,-4.716014313933369
0,0,-6.356915877186225
1,1,5.622048031728999
1,1,5.1672834578406155
1,1,3.5211313124275088
0,0,-1.9104382199654415
1,1,1.3798133880232428
1,1,5.823426681288303
1,1,4.2552951534325665
1,1,5.161884254748958
1,1,4.142561989342003
0,0,-5.633279792024624
0,0,-2.156132203882355
1,1,2.146482477091265
0,0,-1.5230429023175862
1,1,3.195842076704276
0,0,-2.483176031468531
0,0,-4.902689061818273
1,1,4.686161978686495
1,1,7.072571421517301
1,1,7.149952423302678
1,1,3.599673894021901
1,1,3.700171653257378
1,1,6.207892473948719
1,1,5.702473502391892
0,0,-0.955920413172424
1,1,2.0281671732592788
1,1,1.4963378873742132
1,1,5.875366701800107
1,1,1.84374286152492
1,1,4.694647967053727
0,0,-1.5388558257527505
0,0,-1.7330376940521077
1,1,2.569443705218568
1,1,3.2264235707186932
1,1,4.399052606590377
1,1,4.016321871000602
1,1,5.808870977955476
1,1,7.902028388040972
1,1,4.005215315805487
1,1,6.463908261802339
1,1,3.2947327938807915
1,1,3.064677016103925
0,0,-2.961616143625669
1,1,1.2870298292143953
1,1,1.1045324766272837
0,0,-3.3650573554619765
0,0,-0.8990761142036273
0,0,-3.485478661868842
1,1,3.4351413038603393
1,1,2.456797536661384
0,0,-4.874049397548657
0,0,-3.9501682291948566
0,0,-6.5741141823024245
1,1,1.9705053919806295
1,1,5.896192101314805
0,0,-1.9812770269067421
0,0,-5.522848318634835
0,0,-2.275020910312647
0,0,-1.832102011180921
1,1,2.38726279491611
0,0,-3.3923776278973383
0,0,-1.611329771439212
1,1,4.7510414469786735
1,1,4.929796005687983
1,1,2.662713995589886
1,1,5.752697712804981
1,1,3.2543561912384797
1,1,6.390287157333329
0,0,-1.6700151848202305
1,1,4.455611653944202
1,1,4.342926037062361
1,1,4.1335104852352265
0,0,-2.980058797722773
1,1,1.6267370668797416
1,1,0.595007058546107
0,0,-3.0855577442385753
1,1,0.8698715749919855
0,0,-1.3707779619769793
0,0,-1.3798365100682184
0,0,-3.10882504832194
0,0,-1.130093977518666
1,1,1.2066133239414965
0,0,-3.119331748488174
0,0,-4.836100552486605
0,0,-7.136350019333666
0,0,-4.093679825245742
1,1,2.07228226457944
0,0,-2.1206099824863758
0,0,-0.6644681150014288
0,0,-4.90472056519228
0,0,-2.5471916721601557
0,0,-1.057748894777351
0,0,-6.439755989203431
1,1,5.32838221978452
1,1,6.478425120603831
1,1,2.681449245410155
1,1,6.348322211739531
1,1,4.781008494504228
1,1,4.693586476310353
1,1,8.270020803284401
1,1,5.882641360529823
1,1,3.5430545406086127
1,1,3.757530698682009
0,0,-6.8178230758841005
0,0,-2.134508030730056
1,1,3.1829939996888212
1,1,6.906372940788182
1,1,3.4349191572548183
1,1,5.634566349801466
1,1,2.8813761753545646
1,1,4.013674777373652
1,1,3.4846664811803167
1,1,4.091772562451385
1,1,3.470331210502917
1,1,0.9321205360229541
1,1,7.10973469908295
1,1,6.115199730839732
0,0,-4.422273240889216
0,0,-4.476153440555192
0,0,-1.5838385769963406
1,1,4.755370445749187
1,1,1.4853608830977323
1,1,2.995117270272046
1,1,5.832410472677098
0,0,-4.0185145401141815
0,0,-2.950948921340121
0,0,-0.9040142577933475
1,1,1.667250760051325
0,0,-1.0342389646917476
0,0,-2.1427606632971
1,1,0.3209496640181434
1,1,3.0639265373245212
1,1,3.422483583347895
1,1,1.2321392679103496
1,1,1.5673831921956893
0,0,-1.9579562417447804
0,0,-5.982021540584635
1,1,2.1127334880719895
1,1,1.9866371246797105
1,1,1.5923209286348472
1,1,1.3553630768663825
1,1,3.7365292576396927
1,1,5.453841207243172
0,0,-2.9050196965512396
1,1,2.0350282367341057
1,1,4.402777639221657
0,0,-5.972813809622583
1,1,4.083939125890673
0,0,-4.10625858350151
0,0,-2.31031380239766
0,0,-1.1293120997728958
0,0,-1.4184409941991403
1,1,2.7656474738809322
0,0,-1.8348048731002184
1,1,1.360515464322225
1,1,7.441620938825366
0,0,-5.852728097216999
0,0,-4.960650990928998
0,0,-4.979313584095187
0,0,-4.214277701161774
1,1,1.3615367396892613
1,1,3.3560590364255725
1,1,4.569501199335459
0,0,-3.2532918957294106
0,0,-1.8000512257675414
0,0,-6.035747867423679
1,1,1.0621624697731258
0,0,-5.535235494865597
1,1,6.952312924377286
0,0,-7.717908045747156
0,0,-5.424639618415033
0,0,-2.7281377214624025
1,1,1.6529323654071066
1,1,1.1248130127182074
1,1,3.1432829370576485
0,0,-1.8663920757361097
0,0,-5.340006004840121
0,0,-1.9746250270366401
0,0,-5.488224294809965
1,1,4.972939383216479
1,1,4.845647283466522
0,0,-1.7233289702354089
1,1,1.766348532203649
1,1,3.7882147644943056
1,1,1.6011176331642725
0,0,-1.439813136258449
1,1,1.3292076690047505
0,0,-3.7883895960461427
1,1,4.426788046303001
0,0,-2.935353039007525
0,0,-4.078711262197459
1,1,6.388307135289559
1,1,4.793060330977348
1,1,0.7848615909167618
1,1,0.852000944551602
1,1,3.5331756418314106
0,0,-0.5148187375038972
1,1,4.015586975993145
1,1,8.10001460751037
