y_true,y_pred,y_prob
1,1,0.7174043030059686
0,1,0.6938128697573809
1,1,0.7547838864628464
0,0,0.37930177090727457
0,0,0.13505157699102505
1,1,0.6227705086237989
1,1,0.710327333219287
1,1,0.756240596760788
0,1,0.7641022598651934
0,0,0.4952485105010524
1,1,0.7992147187394241
1,1,0.8551887424720642
1,1,0.7727838271942887
0,1,0.7807537964866075
1,1,0.7709032533641489
1,1,0.7627136678607108
1,1,0.7374042842303463
1,1,0.5773203162944484
1,1,0.6771029647908166
0,1,0.5778874329512236
0,0,0.27878914231456825
1,1,0.6284024944341361
0,1,0.6001354097154115
1,1,0.6375709888964096
0,1,0.6352274983207553
0,1,0.5198177505163676
1,1,0.6831414333960258
1,1,0.7678996257358554
1,1,0.5648203025202319
1,1,0.6472928017988212
1,1,0.6509522542131948
1,1,0.6676673929212597
1,1,0.672976998912852
0,1,0.6736104345929589
1,1,0.7479532557015427
1,1,0.571478776797507
1,1,0.682439986106749
1,1,0.6597375177280271
1,1,0.5726335980130598
0,0,0.4716560900747658
0,0,0.4454658305904404
1,1,0.5126928003477106
1,1,0.5779589983383966
1,1,0.5464310351099433
1,1,0.5160586722077777
1,1,0.6105396164486279
1,1,0.9108915082018961
1,1,0.6841898741153248
1,1,0.7524113814753405
1,1,0.5816139155046454
1,1,0.7279630155558567
0,1,0.5673334275344749
1,1,0.5033901086362943
1,1,0.5135701749528023
0,0,0.4127640179695855
0,0,0.39056523737524723
0,0,0.4853067213116204
1,1,0.5869394012519675
1,1,0.5096897964262528
0,0,0.30511080796662615
0,0,0.2515819918762287
0,1,0.5344037128525768
1,1,0.5944096427717653
1,1,0.570785156607235
0,0,0.18000788700788703
0,0,0.2159255902197079
0,0,0.45255708413554346
0,1,0.517024412494635
1,0,0.424892671504957
0,0,0.4844614984943382
0,0,0.36482282610436534
1,1,0.8721278426553662
1,1,0.8612789143161681
1,1,0.5591843079321804
1,1,0.5932951880283854
1,1,0.6641003040720747
1,1,0.6703622923557419
0,1,0.6403487351499169
1,1,0.6714097917729025
1,1,0.6979870976163255
1,1,0.6991749353861942
0,1,0.6590274483728409
1,1,0.6877528886656463
1,0,0.43720609805046046
0,0,0.44696795584144544
1,0,0.4260934781721332
0,0,0.34336458002860304
0,0,0.3989843315439963
0,0,0.36570837166182696
0,0,0.33894955559152884
1,0,0.2972730820431291
0,0,0.4073632173494403
0,0,0.25943362143577553
0,0,0.3629746485409411
0,0,0.22784381647609056
1,1,0.6875277220755702
0,1,0.7373042428932857
0,1,0.6088963529985036
0,1,0.5568739712047035
0,0,0.3986376070160762
0,0,0.17305112808678244
0,0,0.23039017944700158
1,1,0.8134168856111291
1,1,0.9440497164427438
1,1,0.5604283836014089
1,1,0.6596917593592233
1,1,0.7425171664955602
1,1,0.8501804380468826
1,1,0.7038735067853654
1,1,0.8862131338147063
1,1,0.6466334584615785
1,1,0.8286662190928157
0,1,0.5184170511056962
0,0,0.22955154432174354
1,1,0.6776403429586534
1,1,0.7928180830760458
1,1,0.7006211268925602
1,1,0.6262541354616733
1,1,0.8130650380928482
1,1,0.8805257902543561
1,1,0.5499423735343864
1,1,0.6079582532212988
1,1,0.6018366232258879
1,1,0.7252985317899358
1,1,0.6888827001275818
1,1,0.7106268227609669
0,0,0.4014504595566675
0,0,0.3791642232368175
0,1,0.6485597949401931
1,1,0.6882516268857459
1,1,0.7496602543768037
1,1,0.6114190185492002
1,1,0.6653830527879679
0,0,0.4669961174956335
0,0,0.4119252962865607
0,1,0.5602435004642488
1,1,0.5250780620618122
0,1,0.6700970346969404
0,0,0.4765408700635126
1,0,0.41646037576340605
1,0,0.47273076019934973
1,1,0.6919806017405973
1,1,0.6975105306943816
1,1,0.6546941423282424
0,1,0.6809262515234685
0,1,0.7716001973430859
1,0,0.48159576250232067
1,0,0.477525558271903
1,1,0.5450864370187773
1,1,0.6633909357934237
1,1,0.5657338543638529
1,0,0.40773763850068917
0,1,0.6930796718379392
1,0,0.3853581037199062
1,1,0.6584858137116485
0,1,0.6449796693131092
1,1,0.6098096263634524
0,1,0.5638704133011598
0,1,0.5525354771265649
0,0,0.4346077910624072
0,0,0.3218820103546512
1,0,0.17607150452029702
0,0,0.3912929163910245
1,0,0.39346054116038315
1,1,0.5360750292917895
0,1,0.6868873718399047
0,1,0.5947010606912736
0,0,0.43209788127099785
0,0,0.4954008157131341
1,0,0.33491780461623394
1,0,0.4453212156401974
1,0,0.49909161115724704
0,1,0.5580951275879175
0,0,0.4763388997403656
0,0,0.43736303304298985
1,0,0.3555889231952927
0,0,0.40113866535031945
1,1,0.5703323973301639
0,0,0.485431298584879
0,0,0.1897613617889646
0,1,0.5316621347775359
1,0,0.35956432711763386
1,1,0.6053322746509541
1,1,0.5291287645390742
0,1,0.5923871035873529
0,1,0.629984040690337
0,1,0.5671799988580956
0,0,0.40322445848377486
1,1,0.5223531453752881
1,1,0.6399217730954566
0,1,0.586919975308711
1,0,0.4422392004722315
1,0,0.4456031298286575
1,0,0.4322778292431504
0,1,0.613837123825837
1,0,0.4408816931260429
0,0,0.40211568292071237
1,0,0.2602386869147668
0,1,0.5161597735775446
0,1,0.7676371621067696
1,1,0.7169639403963454
1,1,0.6341752358786078
1,1,0.5977793390594858
1,1,0.63812923017737
1,1,0.6761084709284815
0,1,0.7216122610878238
1,1,0.668444706180177
1,1,0.7508182895683739
1,1,0.7932326923679474
1,1,0.6858860635000058
0,1,0.7503678998945852
0,1,0.5887131951739825
1,1,0.5780887643523546
1,1,0.6010151964193845
1,0,0.4643672347578934
0,0,0.36852688761671704
0,0,0.37624138715931815
0,1,0.6978335365865678
1,1,0.6058661325361554
1,1,0.5920603752622201
0,0,0.4574099784770699
1,0,0.4820362234242149
0,0,0.4664825660775877
1,0,0.46209753341357573
0,1,0.5139467508398619
1,1,0.5095013504364408
1,1,0.7347036524492129
1,1,0.744464498308175
1,1,0.5982986838399322
0,1,0.6488407296698203
1,1,0.6162874490747222
1,1,0.5745525297333834
1,1,0.7086960001667588
0,1,0.6047234297223403
1,1,0.5306267781801531
1,1,0.649635067894796
1,0,0.484622343436825
0,1,0.6149623061843345
1,0,0.4403738059835072
0,1,0.5110175713305142
1,1,0.5444813918643471
0,1,0.5334040271793694
1,1,0.5415601560113946
1,1,0.5923949024349341
1,1,0.5753539664894884
0,1,0.6351819791837123
0,1,0.5472785796824301
0,1,0.6896344698839644
0,0,0.4810200495950363
0,0,0.4029819610830829
0,0,0.24140566257020468
1,0,0.4060898396413918
0,1,0.570205088514337
0,0,0.4523103095029402
1,0,0.4780900330417577
0,0,0.49063641725800616
1,1,0.5019771347624568
1,0,0.440208575310164
1,1,0.5201053898249682
0,0,0.3797458097141746
0,0,0.3298287565710904
1,1,0.862061264172295
1,1,0.8023192294697916
0,1,0.6050308918184558
1,1,0.5044397410454166
1,1,0.5631240636972802
1,1,0.6536376944587307
1,0,0.40634250068767647
1,0,0.4214835411182681
0,0,0.35490939185671316
0,0,0.328868882704597
1,1,0.5726323815073815
1,1,0.5447397047397049
0,0,0.4036894027903436
0,0,0.413748887107238
0,1,0.5058917310602785
1,0,0.35945021002013156
1,0,0.4987692878293615
0,0,0.14232357539279075
0,0,0.21843618529183942
0,1,0.5036502391885449
1,0,0.3676815455857537
0,1,0.5375819321924541
0,0,0.39964814411879485
0,0,0.44629741608273427
0,0,0.40214914927351203
1,0,0.273814708489108
0,0,0.3493872596068061
0,1,0.5452132785152144
0,0,0.43942558454389824
0,1,0.7919108360461824
1,1,0.7183750769774562
1,1,0.7189755276104285
1,1,0.6907691530031861
1,1,0.6143172983858242
1,1,0.6667292137754485
0,0,0.4949001569494876
0,1,0.5278133325578097
0,1,0.5033043645992581
1,0,0.45709591844706654
0,0,0.459826823341747
0,0,0.17046580175875695
0,0,0.2667308802308802
0,0,0.3576017138836018
0,0,0.2666159492114369
1,0,0.3674696356696406
1,0,0.4574847727953653
0,0,0.485720912037944
0,0,0.4917324055574702
1,1,0.6527142711114268
1,1,0.7909573294400828
0,0,0.25578322866260333
0,0,0.22569530047823222
1,1,0.7497037123744901
1,1,0.776802513991929
0,1,0.7466697271901535
1,1,0.6509639915306872
1,1,0.6563049197550115
1,1,0.8719863564786356
1,1,0.8638003870462173
1,0,0.3106543305712766
0,0,0.4272453337050891
1,1,0.5560310770976539
0,0,0.4457472440139556
1,0,0.417788460977337
0,0,0.3587743450568897
0,0,0.41093608826888994
1,0,0.4092803621836243
1,0,0.3464835428966586
1,1,0.8182637089166271
1,1,0.8334261090560365
1,0,0.4121567952443757
0,0,0.45375036449842043
0,1,0.5358493301077675
1,0,0.2271023059795372
0,0,0.3487013829438298
0,0,0.26172806610606625
0,0,0.14223423322818424
0,0,0.15351248380711374
1,1,0.578594252035084
1,1,0.6544630565575159
0,1,0.6788751397622073
1,1,0.6448437940316855
0,0,0.4974552529780527
0,1,0.5457742286087975
0,0,0.42258432426632236
1,0,0.3668230049060699
0,0,0.41425911576747
1,1,0.5856036356456615
1,1,0.6839871832199047
1,1,0.7190305182246923
1,1,0.9642927057780513
1,1,0.9862925561670541
1,0,0.3851071383312863
0,0,0.49849793420982197
0,1,0.5249958778099808
1,1,0.685472603551122
0,1,0.7447741383251867
0,1,0.6779743680299805
1,1,0.7764507344403123
1,1,0.7809722405200199
0,1,0.6625958586693494
1,1,0.5635409354883264
1,1,0.6808672280909498
0,0,0.4113625574170187
0,0,0.37955849484120385
0,0,0.09524899154761733
0,0,0.035892684529985175
1,1,0.8783306292332431
1,1,0.8613155210219744
0,0,0.4572658285134826
1,0,0.21637102704451147
0,0,0.44090404378620607
0,0,0.4053449241748364
0,0,0.27386885574072833
0,0,0.24919667090431138
0,1,0.5846103752130908
0,0,0.2822315548659368
0,1,0.6055426092475955
0,0,0.14201384323663982
1,1,0.7162709341683594
1,1,0.6628898385252948
1,1,0.6216868654710137
1,1,0.6053481308420944
0,0,0.30504260675026185
0,0,0.32494768723247386
0,0,0.46714697071949757
0,0,0.43256180435684094
1,1,0.9057329947652994
1,1,0.9723573152013997
0,1,0.591146836979972
0,0,0.33416855713547133
1,0,0.46557543067796064
0,1,0.8107644337142512
0,1,0.5719086169294287
0,1,0.5142230280888889
0,0,0.44951314292596456
1,1,0.6165910930023465
1,1,0.8244740303363468
1,0,0.4131850631437841
1,1,0.6516605358214167
1,1,0.8566270301909216
1,1,0.7974318896825424
1,1,0.8031346716607749
1,1,0.8824058080517402
1,1,0.8088688218518746
1,1,0.8012209149013761
0,1,0.7862786786350642
0,1,0.5789396253315751
1,1,0.6607087668927175
0,1,0.5014591019317928
0,0,0.2643791448516579
0,0,0.4202307186838699
0,0,0.49068490476258814
1,1,0.6786589080061577
1,1,0.7315504830520599
0,0,0.3386678847638071
1,0,0.3025984757184921
0,0,0.3801430277807079
1,1,0.5767692358831414
1,1,0.6166910991532202
0,0,0.3077669673181538
0,0,0.41695119118466656
0,1,0.5163291848389824
0,0,0.3414571801607458
0,1,0.59649851100008
0,0,0.42146406405431475
1,1,0.6024960281776236
1,1,0.648822954830744
1,0,0.39341712510297877
1,1,0.5685771939540639
1,1,0.6773668941137049
1,1,0.7523848526924184
0,1,0.7427376784030626
0,1,0.6774088220348291
1,1,0.5874304839930262
1,1,0.749114298333356
0,1,0.7283818885903772
0,1,0.5090825976279182
0,1,0.6571271156389363
1,0,0.4001382442610775
1,1,0.6971735961232416
1,0,0.4622462609618353
1,1,0.677637120585477
1,1,0.683243171021325
1,1,0.8240575759398986
1,1,0.6918751286029242
1,1,0.676499367372813
0,1,0.9088937642730675
1,1,0.6251920437723322
0,1,0.736798919619317
1,1,0.8689348479134887
1,1,0.9039693709195931
1,1,0.6335459358957609
1,1,0.7536075644295137
0,0,0.16253100856073396
0,0,0.06226975178137968
0,1,0.5110502055500799
1,0,0.29869160497358394
1,1,0.6270009986317956
1,1,0.8785658589383005
1,1,0.865294821786977
1,1,0.8059996131096013
1,1,0.6411312589341682
0,1,0.7862951422453602
0,0,0.4835188070027931
0,0,0.47833986305834125
1,0,0.21417166028009815
0,0,0.38521622066026157
1,1,0.8533154175050982
1,1,0.8515167014237994
1,1,0.5964816655630512
0,1,0.7009918722330548
1,1,0.556411059955029
1,1,0.5415502275037906
1,1,0.5004146566484664
1,0,0.3423553319146437
0,1,0.509273241970324
0,0,0.47322685109933643
0,0,0.1892544254818966
0,0,0.25001938202047036
0,1,0.7248311965657337
0,1,0.6099352621183333
0,0,0.28621348062262464
1,1,0.8853143870731662
1,1,0.9273396754068233
1,1,0.5156651811110413
1,1,0.7889208223801045
0,1,0.7314600234436385
1,1,0.5736874174281945
0,1,0.5945675806340621
1,1,0.7978914437340405
1,1,0.5846103752130908
1,1,0.7486807314662439
1,1,0.5846103752130908
1,1,0.8428754871057453
1,1,0.5342450074777426
1,1,0.9909490166800822
0,1,0.6055426092475955
0,0,0.20310993283337528
0,1,0.5846103752130908
0,0,0.19778603094144387
1,0,0.43781724811556594
0,1,0.5910891322502996
0,0,0.41825041352383907
0,0,0.41877721965017134
0,0,0.40541428882340186
1,1,0.807757665811312
1,1,0.8358198500018499
0,0,0.21588529249389046
0,0,0.308501138144776
1,1,0.6586831082592352
1,1,0.8300441785342311
0,0,0.27866224626030534
0,0,0.186403351115754
0,0,0.4247843076204446
0,0,0.34874125345411455
1,1,0.5573439062531668
1,1,0.9451085021472698
1,0,0.39031900057834185
1,1,0.8595749035069423
0,0,0.3697676196269677
0,0,0.3082730049482956
1,1,0.6163194649715916
1,1,0.9748087552635335
1,1,0.7549366912785788
1,1,0.9678017876933823
1,1,0.885793305557817
1,1,0.7874739218397057
1,1,0.7547920370123936
1,1,0.8568050607408105
0,1,0.7953800533170243
0,1,0.6620927158278855
1,0,0.3974997311732315
1,0,0.4149232328665386
1,1,0.510367371860695
1,1,0.5122451206270136
0,0,0.45719388739725714
0,0,0.4330411818022508
0,0,0.41686945504057055
1,0,0.3585264388447606
0,0,0.36352151627164003
0,0,0.47603615977786634
0,0,0.44289990677811897
0,0,0.3484145539034286
0,0,0.3283302147827369
1,1,0.8580096653109126
1,1,0.9018010476187474
1,1,0.6851011603772882
1,1,0.9350822267687721
0,1,0.5060809431261423
1,1,0.5026430924346525
1,1,0.5433245740925787
0,1,0.5218119572609268
1,0,0.4837762023391006
0,0,0.43560575545574065
0,0,0.4854040612288487
1,0,0.469724916222267
0,0,0.4914549656834713
0,1,0.6599324937081567
1,1,0.6620700284333096
1,1,0.6062213379212922
0,1,0.5884302770236023
0,1,0.5609075251822049
0,1,0.5283242772015265
0,0,0.43715292856702037
0,0,0.4617623267904823
1,0,0.38523359990103684
0,0,0.4886273824346818
0,0,0.4684501699151059
1,1,0.6017286428198706
1,1,0.7180810924701009
0,1,0.5470521950335623
0,0,0.4631886931418672
1,1,0.7340352486134292
1,1,0.7513857201485199
1,1,0.56037741832287
0,1,0.7231290116129911
1,1,0.5991430316763678
1,0,0.4128717504792449
1,0,0.4808758883309548
1,1,0.7354484192084467
0,1,0.8041421366561542
1,1,0.6139649399161325
1,0,0.4132532001115038
0,0,0.46242895876116674
0,0,0.41078708478911374
0,0,0.25313572177759486
1,0,0.27175336346304085
1,1,0.5393309643967332
1,0,0.49142316045812656
1,1,0.5798755745998678
0,0,0.36704206640105236
0,0,0.18986541218000957
1,0,0.4851123678920024
1,1,0.5159412115594914
0,1,0.5747042809013273
0,1,0.5319792315422834
0,0,0.34076168957270414
1,0,0.3905230121514425
1,0,0.4663216015831544
0,1,0.7573776467059256
1,1,0.5999902591831283
1,1,0.6252518714022922
1,0,0.3343104372515244
0,0,0.45860690610599636
0,0,0.3820761697224612
0,1,0.6139240249545466
0,0,0.4709380430705987
1,1,0.7739470465787441
1,1,0.8720817378206137
1,1,0.6219468293984953
1,1,0.7755786722807192
0,0,0.3355373313662772
0,0,0.3928383326746496
1,1,0.60519963617773
1,1,0.748553688999534
1,0,0.4405425770473768
1,1,0.6145567330442108
0,1,0.548591738620329
1,0,0.290702899517049
0,0,0.4278748216444195
0,1,0.9059513085965474
1,1,0.5551904598185454
1,1,0.7883592603212404
0,1,0.6758884623568487
1,0,0.4252023908823274
1,1,0.5662440613055679
0,0,0.3948648876135685
1,0,0.2638068316341473
1,0,0.3692034457498978
1,0,0.3029986898297462
1,1,0.5933947864012993
1,1,0.6665719047382429
1,1,0.8737940547528091
0,1,0.6553707608982035
1,0,0.42206286112532765
0,1,0.6810858212176073
1,1,0.5061783855600386
0,1,0.5510143403243011
0,0,0.4230569326711219
1,1,0.5572718401602816
1,1,0.6067350629971764
1,0,0.41743526859889796
1,1,0.8679710459814857
1,0,0.46321051185538326
1,1,0.7196489152528862
0,1,0.5374094270965077
1,1,0.5620990401375242
1,1,0.6353031809368905
0,1,0.5905725003877574
1,0,0.4823598585752025
1,1,0.8071949890863046
0,0,0.3705521874022072
1,1,0.6433126941688644
1,1,0.681945639168416
1,1,0.5312499174423725
1,1,0.7962786680812424
1,1,0.5321538509982227
0,1,0.5838268800588564
1,0,0.3733181011690921
0,1,0.5201485131793939
0,0,0.4088360616068274
0,0,0.48278379948790945
0,0,0.4464708859332164
0,1,0.5300763913491515
1,1,0.5052512910021264
0,0,0.2585764805290824
1,1,0.594251726174671
1,1,0.7877823603578342
1,1,0.6507036535655774
1,0,0.40448125845590704
0,0,0.3855177770546885
1,1,0.591146836979972
0,1,0.6055426092475955
0,1,0.6383128504541842
1,1,0.608056852293409
0,1,0.6055426092475955
0,0,0.38700735569175554
1,0,0.4837935101842876
0,0,0.31783923013090204
0,0,0.3938455734950554
0,1,0.7298425958157917
0,0,0.31796786020888534
1,1,0.7174935378616191
0,0,0.17212726857780147
1,1,0.6398084066703513
0,0,0.3264638821873632
1,1,0.5995515584111436
1,1,0.8089123339227057
1,1,0.7781217529457033
0,1,0.7978380896563281
1,1,0.6635040673730322
1,1,0.7223580879260855
1,1,0.6882311941001976
1,1,0.6755292981001021
1,1,0.625659556301839
1,1,0.8784966603607766
1,1,0.803604608906313
1,1,0.8551388076319163
1,1,0.7567207185856802
1,1,0.8451446232163301
1,1,0.5789252016544432
0,1,0.7386563362134392
0,0,0.47466190869402947
1,1,0.7872399318219266
1,1,0.8282318633996048
1,1,0.6240768427407362
0,1,0.5309257086918426
1,0,0.4825519846250714
1,1,0.5077004335803449
0,0,0.21452941176470589
1,1,0.8516381755946001
1,0,0.3153977527747459
0,0,0.2826582707519716
1,1,0.8399292450120778
0,0,0.3594317950649428
1,1,0.8118475640618561
1,1,0.8553699531771063
1,1,0.7191613985881996
0,1,0.6294445345720857
1,1,0.6087031074634174
1,1,0.6835339202523504
1,1,0.7623173486793045
0,0,0.35064641237888966
1,0,0.3509671437202713
0,0,0.42069106493298375
0,1,0.5116696044486678
0,1,0.7048271540722846
0,0,0.48623436186181285
0,0,0.4363833186991149
1,0,0.2274473848408372
0,0,0.49186001954503616
0,0,0.2935608625307008
1,0,0.2556792366890045
0,0,0.32248911396434093
0,1,0.5709753010378344
1,1,0.5591262506082013
1,1,0.6481754758793342
0,1,0.6775772454516144
1,1,0.6771832603017959
1,1,0.8241770657189533
0,0,0.31268350016669744
1,0,0.21340072999553808
1,0,0.3947263743986784
1,1,0.8753880993042793
1,1,0.8952941457939371
0,1,0.6375274390828813
0,1,0.6623984226870985
0,0,0.2459947364967004
0,0,0.24699279823403444
1,1,0.6012952140449744
1,1,0.5519354014985234
1,1,0.6056535494269932
1,1,0.723357760335455
1,0,0.4772350440978362
1,1,0.6553328330259429
0,1,0.5658803707826938
1,0,0.3952789245163244
1,0,0.4493127450065401
0,0,0.42670922517778
0,0,0.42748649741470424
1,1,0.7790773865727064
1,1,0.658580656016269
0,0,0.3328113765987757
0,0,0.2731144378740287
1,0,0.42594735775408044
1,1,0.5169849002766046
0,0,0.36721184534271445
0,0,0.36424316032888676
1,0,0.3525293859567433
0,0,0.4264547312201737
1,0,0.3779904621307489
1,0,0.13634997171467506
1,0,0.26357731777566695
0,0,0.48208997444647217
1,0,0.4793096448417441
1,0,0.47601777347854474
0,0,0.2909692812498393
0,0,0.23761286538897225
0,1,0.657494172818994
0,1,0.6612424390601118
1,1,0.6102155259359359
0,1,0.6329889029999645
1,1,0.6310067027526499
1,1,0.6255939479890659
1,1,0.6558048593294841
0,1,0.6486084480031891
1,1,0.5976541791901276
1,1,0.607824536467383
1,1,0.6802206453592494
1,1,0.6816756480315735
1,1,0.7349278977722299
0,1,0.5263657099819972
0,0,0.4150837204171053
0,1,0.5093384504502655
1,0,0.42207996198257763
0,1,0.5231143355245513
1,1,0.5884939307810222
1,1,0.6270315749700759
0,0,0.37486173903521414
0,0,0.21702520557433863
0,0,0.4521304646858776
0,0,0.38849415230905443
0,0,0.3465702696460396
0,0,0.17286417069978738
0,0,0.495965006468378
1,0,0.4619218789847855
0,0,0.4835808340003147
0,0,0.390363924068617
1,0,0.26773822984448875
0,0,0.36785753007638206
0,0,0.35304535880138316
0,0,0.2785142932295713
1,1,0.6996463939080523
1,1,0.7551937866353956
0,1,0.7035600023978422
0,1,0.55117819806713
0,1,0.7999078264069078
1,1,0.5669521022431123
1,1,0.699058176621568
1,0,0.45955138309322263
1,1,0.6588302893560064
1,1,0.5907227717001894
1,1,0.6660746721362094
1,1,0.5512159710613889
0,1,0.5999008600456033
0,1,0.5102685680017628
0,0,0.45728211852212736
0,0,0.4277305615616361
1,0,0.29820195430372626
1,1,0.5637245670012473
1,1,0.7285501343704213
1,1,0.7096392987182303
0,1,0.6274357588836207
1,1,0.6660194340408077
0,1,0.5660071799905099
0,0,0.4423710869679104
1,0,0.45293363125551245
0,1,0.5027828707992282
0,1,0.6527409675797953
0,1,0.5974185078136732
0,0,0.4012504331098486
1,0,0.18668110816367708
0,0,0.44606496508088367
1,1,0.7376692709578944
1,1,0.7505852741931869
0,1,0.5752627433313432
1,0,0.37267026594707
0,1,0.6220857072037781
0,1,0.6119239700860216
1,0,0.35312711084494264
0,0,0.40825598212607894
1,1,0.5234020827110599
1,1,0.6577689283407222
0,1,0.6981602208001216
1,1,0.549500959585991
0,1,0.6058748664798976
0,0,0.4380464743584015
1,0,0.301467770333772
1,0,0.39729151144770336
0,1,0.5970842091518058
1,1,0.5127476678857157
1,1,0.6038040562193306
0,0,0.2197590845528934
0,0,0.23219884715892078
0,1,0.669187857688653
1,0,0.47836623055447747
0,0,0.4618544885746212
0,0,0.4646453564348662
0,0,0.45507943897305125
1,0,0.49059925525277936
1,1,0.5714632347886355
0,1,0.6838635800525449
1,1,0.6668125857387708
0,1,0.6119051745664926
1,1,0.6099010250060545
1,1,0.7389309256208693
0,1,0.5846103752130908
0,1,0.5306774324462205
0,1,0.7915768191013159
0,0,0.4967919789999622
0,1,0.7930086542008036
1,1,0.6365818912949458
1,1,0.564031815412779
1,0,0.2947999624714065
0,0,0.3214546847531652
0,0,0.37481878994757795
0,1,0.7950235666029115
1,1,0.7245788526865109
1,1,0.7825699593779374
1,1,0.5422894544112764
1,1,0.6834382031441744
1,1,0.704370643528794
0,1,0.8006079933024147
1,1,0.7480903667824266
1,1,0.7012491069266443
1,1,0.6935974624841235
0,1,0.5503036121449311
1,0,0.4630271165752805
0,1,0.5542616691275849
0,1,0.8026285731303091
0,1,0.6695634421810497
0,1,0.7515508840427564
0,1,0.7260196862792352
0,0,0.22286332972903186
0,0,0.09209734732223901
0,0,0.30962678841247326
0,0,0.21600989740721493
0,1,0.6173788519792992
1,0,0.4828899089545811
1,1,0.5181793112806191
1,1,0.5270110960026179
1,1,0.5047351252292068
1,1,0.5232445513463935
0,1,0.6015774658435715
0,1,0.6710587105830577
0,0,0.4097125884035408
0,0,0.28686472772024524
0,0,0.3829800573582475
0,0,0.3625864092529492
0,1,0.5209801007748568
0,0,0.20747838684737596
1,1,0.5823664756480782
0,1,0.6595604797006941
1,1,0.6034147174802881
1,0,0.42734909265904736
0,0,0.3997905759692629
1,0,0.34209138060301436
0,0,0.309951585133484
1,0,0.23839907860823298
1,0,0.3963521719866699
1,0,0.39253759140019473
0,1,0.5175315445093611
1,0,0.45922111132222654
1,0,0.41770963897094526
1,0,0.4470907222564924
0,1,0.636526548566115
0,0,0.4348123082660612
1,1,0.7165991698265142
0,1,0.7756002770919217
0,1,0.7269425558065872
1,0,0.41892588556046967
1,1,0.522877372463678
0,1,0.564388476174146
1,0,0.48566133311315024
0,1,0.5540528693314491
1,1,0.7134334933413606
1,1,0.7577266846307879
1,0,0.4131750731393329
0,0,0.4095024421163541
0,0,0.47592958042733036
0,1,0.607149238280872
0,1,0.5830903367253853
0,0,0.4625530520234086
1,0,0.3702327810581299
0,0,0.39767470951639694
0,1,0.5877119957126756
0,0,0.4460609916665399
0,0,0.3755841079132885
1,0,0.4115714863808348
0,0,0.2962173222808265
0,0,0.46682322973016
1,0,0.4102796177136561
0,0,0.4270739642358143
0,0,0.39654988156805204
1,1,0.7263389337490385
0,1,0.7027981978112636
1,1,0.6834828229188756
1,1,0.6783669292474591
1,1,0.719044084619896
0,0,0.263334912644806
1,0,0.20868291262215444
0,0,0.2761394155063434
0,1,0.7466435814555683
0,0,0.47683630069262195
0,1,0.6815865048618391
0,0,0.4618710347219414
0,0,0.4872597331383699
1,0,0.4030736569327766
0,1,0.6021230166275818
0,0,0.3342703523954361
0,0,0.42418199695701986
0,0,0.320729705749341
1,0,0.33436099732531577
0,0,0.3985972887068592
0,0,0.42603117170048366
1,0,0.31240580022244147
1,0,0.3467519764676277
1,1,0.6137634691621684
1,1,0.8541091123556417
1,1,0.8446423289252145
1,1,0.5473521611682448
1,1,0.6313488580516204
0,0,0.2937030227903033
0,0,0.23840132574483405
1,0,0.3803069779903045
0,0,0.43142917466894537
0,0,0.3667263068176854
0,0,0.4128362608537133
1,0,0.4371217860158934
0,0,0.49113559654847716
0,1,0.5207061836688822
0,0,0.41147214544296945
0,0,0.3584775813399176
0,0,0.46388857222439595
1,0,0.37803378127914733
0,0,0.4856871123704756
1,0,0.47765152750557643
1,1,0.5697521196167468
1,1,0.7593438512960631
1,1,0.7982189570177078
1,0,0.393646493332239
0,0,0.4964550773775714
1,0,0.41772670169294895
0,0,0.4866044360985702
0,0,0.4885124204487302
1,0,0.4216076363612685
1,1,0.5193569505846294
1,1,0.5752160193189808
0,0,0.45913303206820283
0,1,0.5452298910725976
1,1,0.6523583542271707
0,0,0.4296026517952557
1,1,0.6882555400240271
1,1,0.7350557702120741
1,1,0.6584272249677322
1,1,0.7079008403786728
1,1,0.6055426092475955
1,1,0.8298507806756124
1,1,0.6597265275869795
0,1,0.6132565375246167
1,1,0.5588968667888
1,1,0.8128682151989928
1,1,0.8191387391068873
1,1,0.7748279877768054
1,1,0.9496243050690172
1,0,0.3554110372636825
0,0,0.4794445126098444
0,0,0.48235865482703283
0,1,0.8117410025735153
1,0,0.47105797477376427
1,1,0.6352614465135544
1,1,0.8409134364218744
1,1,0.8705600451982243
1,0,0.496513028522225
1,1,0.8753360781208983
1,1,0.914356672054872
1,1,0.8827996256648881
0,1,0.8287958144530169
1,1,0.8975437686587081
0,0,0.41403282926081175
0,0,0.41978245647735174
0,1,0.5231643205955828
1,0,0.4730037496809543
0,0,0.419943331412354
0,0,0.35732706445803963
0,0,0.4456654215294869
0,0,0.3560446854263739
0,0,0.46720748027196324
1,1,0.557424499371832
1,1,0.6911416954395722
1,1,0.7085760568276956
1,1,0.6852997935928202
0,1,0.6124244019377754
0,0,0.4383923461255037
0,1,0.5554051543618238
1,0,0.431659924304855
1,1,0.643540967232987
1,1,0.5916072668525633
0,1,0.5681916105595225
1,1,0.5910963898559286
1,1,0.7062694687483935
1,1,0.8142151015085419
1,0,0.11960369996036163
1,0,0.46927597360658363
0,1,0.8007847604335867
0,0,0.37797022314417816
1,1,0.523748307666746
1,1,0.7481110749417814
0,0,0.3565909386315457
1,0,0.17630369729768736
