y_true,y_pred,y_prob
1,1,0.9996595123994653
1,1,0.9999999999999996
1,1,0.9999786709683692
1,1,0.9999999999960834
1,1,0.9999999999998004
1,1,0.9999999999999998
1,1,0.9999999999279157
0,0,1.586497954608267e-07
1,1,0.9999492924867633
0,0,7.855727194128745e-15
0,0,1.1101259471958863e-12
1,1,0.9999999999996396
1,1,0.9999999887640451
1,1,0.9999607236426478
0,0,2.4356764013698007e-07
0,0,2.817401320721271e-09
1,1,0.9999995604137158
1,1,0.9999999969447333
1,1,0.999999999999535
1,1,0.9999999999999953
1,1,0.9999999999999996
1,1,0.9999999532452488
0,0,1.0656838805178245e-13
0,0,2.9400859323585406e-18
0,0,1.703143589956451e-05
1,1,0.9999999973847182
1,1,0.9999999996571161
1,1,0.9999999996382245
1,1,0.999999999999799
1,1,0.9999991576690327
1,1,0.9999999976829175
1,1,0.9992784137003765
1,1,0.9999999994366879
0,0,0.0014507052007404861
1,1,0.9994947345050004
0,0,0.001152285478065963
1,1,0.9999995021379536
1,1,0.9950212157515181
1,1,0.9999999999999856
1,1,0.999999999999551
0,0,5.9390420378702755e-18
0,0,8.042458722972879e-08
0,0,2.182422976898989e-15
0,0,1.0542046539674736e-15
0,0,5.113022875671994e-16
0,0,5.570516664063387e-15
0,0,1.0871086955943868e-09
0,0,6.907996289516181e-10
0,0,1.726424526913882e-06
1,1,0.999809146278683
0,0,0.00022232222029327427
1,1,0.9999998569958346
1,1,0.9999999733938694
1,1,0.9999999999964817
0,0,0.004624703486704176
0,0,7.148331795576999e-10
0,0,3.301562082756275e-06
1,1,0.9999999599949632
1,1,0.9999999999989457
1,1,1.0
1,1,0.9999999913268057
1,1,0.999041092154143
1,1,0.9999636057734677
1,1,0.9999999993139901
1,1,0.9999999999947913
1,1,0.999999999860967
1,1,0.9999978178754315
0,0,3.4928959784798176e-06
1,1,0.9999985317280804
0,0,5.545576139829744e-07
0,0,5.090817766313368e-16
0,0,1.1818172399772304e-10
0,0,7.423069436327616e-17
0,0,0.001919885980143815
1,1,0.9999903516674259
1,1,0.9999997436697865
0,0,2.3400094989808924e-12
1,1,0.9999999925915313
0,0,0.00019528751295780472
0,0,2.4324627605381655e-05
1,1,0.9997193600975858
0,0,3.146530104762932e-09
0,0,9.834310395600804e-11
0,0,8.469132023654993e-14
1,1,0.9999999605380654
0,0,2.2569916989255503e-07
0,0,3.606552692290756e-09
0,0,5.5438257423850784e-05
0,0,1.0068679832406384e-09
1,1,0.9999999967205935
1,1,0.9999999879882616
1,1,0.9999993284491262
1,1,0.999999920692516
1,1,0.9999999999770075
1,1,0.9990857643209273
1,1,0.9999999999988256
1,1,0.9999999999753086
1,1,0.9975369905476793
1,1,0.9999999999994169
0,0,0.0005611605182168014
0,0,9.684012015903268e-09
0,0,4.3820239152244256e-09
0,0,3.397947801043093e-05
0,0,7.17574517470121e-11
0,0,0.0009915515991397571
1,1,0.9999999272271105
0,0,5.6501766496535994e-11
1,1,0.9999999665007717
1,1,0.9999994754612389
0,0,0.003179933819235233
0,0,0.00035789035295426773
0,0,2.3079121915330218e-07
0,0,1.842522075812096e-13
1,1,0.9999999964921404
1,1,0.9999903595006978
0,0,1.6533099374903696e-08
1,1,0.9999814305600768
1,1,0.9999960297433872
0,0,9.882069069310282e-05
0,0,2.1218018133300418e-15
0,0,0.0013428326899790853
1,1,0.9998923770606987
1,1,0.9999999999999998
0,0,0.4023382215396778
1,1,0.9999999999893006
1,1,1.0
1,1,0.9996570852109627
1,1,0.9999999998164941
0,0,6.005721078839039e-05
0,0,1.307585166861448e-11
0,0,2.7055636393587075e-11
0,0,6.579317065620937e-17
1,1,0.9999965963444564
1,1,0.9999999381465257
1,1,0.9999999941251196
1,1,0.9999999999979277
0,0,0.48263375960129157
1,1,0.9999999999965457
0,0,7.954239101743819e-11
0,0,1.1456656816368764e-11
1,1,0.9902434161774754
0,0,1.6210254650539652e-09
0,0,3.7682114014619e-12
0,0,0.00025334764298239255
1,1,0.9999999999999292
1,1,1.0
1,1,0.9985285623502074
0,0,0.003074491543363617
1,1,0.9999999679030894
1,1,0.9973809584323935
1,1,0.9921255190304772
1,1,0.999999999997566
0,0,0.00283570985723434
0,0,0.0023863063797962356
0,0,0.00015421766736490363
0,0,8.748913540634958e-06
1,1,0.9999999999999021
1,1,1.0
1,1,0.9999941280298295
1,1,0.9999999999156137
0,0,1.6174783142826473e-10
0,0,6.377196350479428e-06
0,0,5.514934599875103e-10
1,1,0.967779380456958
0,0,1.6093175643974698e-12
0,0,4.843308994881571e-08
1,1,0.9998522081626599
0,0,9.327791045388035e-15
0,0,1.6005775816929404e-10
1,1,0.993807534054351
0,0,3.446543426902227e-06
1,1,0.9999999999998539
1,1,0.9999999999999958
0,0,3.330553813416413e-12
1,1,0.9975512443209664
0,0,7.874965742139442e-06
0,0,0.00019068107731751784
1,1,0.9804656532094058
0,0,6.515797857653073e-05
1,1,0.9899880457170146
0,0,8.300576187413391e-09
0,0,1.678580175595272e-11
0,0,2.349547080307858e-13
0,0,0.0001512810565402468
0,0,2.750522535609856e-13
0,0,2.4024407524882252e-06
0,0,1.0122101465694365e-07
1,1,0.9999999996522408
1,1,0.9999999335168774
0,0,0.0002744456179475128
0,0,1.3754193665531614e-12
1,1,0.9991429277356325
0,0,2.2831098431448956e-12
0,0,2.2524506266660126e-07
1,1,0.9948722017200909
1,1,0.9999999999783606
0,0,0.05003598412624255
0,0,8.228883455318148e-07
1,1,0.9999999934346666
0,0,1.257054561479728e-05
0,0,0.0013359535689044068
1,1,0.9999999999999956
1,1,0.9936482190411413
0,0,1.0460461918519211e-06
0,0,1.2168221540883576e-11
0,0,1.2483687525464622e-05
1,1,0.9999999999999982
0,0,5.864101024882148e-05
1,1,0.9999610044289261
0,0,4.7059301748730995e-09
0,0,4.9807510695728856e-05
1,1,0.9999998875747742
1,1,0.99999999999975
1,1,0.9999999999999636
1,1,0.9999999983732444
0,0,0.013423609423593151
1,1,0.9999999999950899
1,1,0.999986713023669
0,1,0.9040386601374172
0,0,0.008436049773083786
1,1,0.9979493257535006
0,0,2.6605543750421727e-05
1,1,0.8580983948325518
0,0,1.2870198597192765e-11
1,1,0.9893323851638381
1,1,0.9999999999998894
0,0,5.450457481407141e-07
1,1,0.9999999998976428
0,0,2.2103160151668226e-13
0,0,4.39275978925248e-12
1,1,0.9999999999893077
1,1,0.9662959652502798
0,0,8.183263744155625e-10
1,1,0.9999999999999956
1,1,0.9999652292651847
0,0,1.3108408846638626e-06
0,0,6.1002242660307644e-06
0,0,1.731645097976835e-13
0,0,1.6407481251831338e-06
0,0,0.001943905200872663
1,1,0.9948381998398281
0,0,4.1005921094813876e-14
0,0,3.9883340974209257e-13
1,1,0.9999999998604434
0,0,1.9226962049603537e-07
1,1,0.9999999999992026
1,1,0.9966257077706934
1,1,0.9999999999907927
1,1,0.9999999999999873
1,1,0.9999999998056939
1,1,0.9999999999999996
1,1,0.9999999891274381
1,1,0.9999999999999998
1,1,0.9999999999999973
1,1,0.5602593845938812
1,1,0.9999999999221347
1,1,0.9999999991783315
0,0,5.82758108983358e-07
0,0,5.879186833389544e-10
1,1,0.999999916196458
1,1,0.999901008763151
0,0,4.839878821765167e-18
0,0,3.9375612073545666e-11
1,1,1.0
1,1,0.9959389018947636
0,0,3.0901399071425416e-08
0,0,2.554357349210999e-14
1,1,0.9999965091234706
0,0,0.0022312128510885766
0,0,0.0008326614268279271
1,1,0.9999999999999993
0,0,1.557070354218573e-08
1,1,0.9999999999270874
0,0,0.017312331182557875
1,1,0.9999999999999998
0,0,0.00907211012314058
1,1,0.9940256451205074
1,1,0.9999996986611253
0,0,6.671124789670329e-05
0,0,4.1798414327265414e-08
0,0,5.17783184019534e-07
1,1,0.9999922873271678
1,1,0.9999982878162464
0,0,6.495990262867898e-08
1,1,0.9999999994249191
1,1,0.9999999999889149
0,0,5.271518858398922e-07
1,1,0.9995196727847455
0,0,5.731314622892823e-12
0,0,2.382053132676164e-12
1,1,0.9976485717657732
1,1,0.9999999999999627
0,0,0.007315922663442396
1,1,0.9999999999849878
1,1,0.9999810190634787
0,0,1.546469916871731e-12
0,0,5.499941734465731e-13
0,0,3.3160215184679806e-10
0,0,0.0006002454249469434
0,0,2.119210689327939e-18
0,0,0.008455664124011619
0,0,0.010996210287824021
1,1,0.9999999520192392
0,0,5.088229697065968e-11
1,1,0.9987376700640073
1,1,0.9999999254095644
0,0,4.329687025549234e-06
1,1,0.9999998683459084
1,1,0.9999996643836876
0,0,3.082154968081252e-10
1,1,0.9999999999023153
1,1,0.9999999999998739
1,1,0.9996576199763562
0,0,1.2233017332672812e-10
0,0,6.64402553567534e-06
1,1,0.9999889762314347
1,1,0.9999999996658246
1,1,0.9999991291178
1,1,0.9999999295083771
1,1,0.9999999998145999
1,1,0.9999995261892314
0,0,2.976031932887412e-13
0,0,3.677600025608997e-13
0,0,0.013948878620551119
1,1,0.8323818285554682
1,1,0.9516982319427416
1,1,0.9992542009922667
1,1,0.9994957248749101
1,1,0.9997942577383134
1,1,0.9999999962777608
1,1,0.9999999998888363
1,1,0.9999993780882832
1,1,0.9999999996125506
1,1,0.9999999976991101
1,1,0.9999999997045874
1,1,0.9999999980882597
1,1,0.9973223692558242
0,0,0.004923204410635151
1,1,0.999999977356587
1,1,0.9927595430320695
0,0,1.2471918361841457e-13
0,0,5.7987311242839836e-05
1,1,0.9999999996117508
0,0,5.178268254189121e-14
0,0,2.8944911491443445e-05
0,0,1.7109545748153127e-09
1,1,0.9999999999369622
1,1,0.999999998346502
0,0,0.0026582602310439717
1,1,0.9998396650781683
1,1,0.9999743635846706
0,0,2.490383493938688e-06
0,0,0.0009446440780812089
1,1,0.9991591422501639
0,0,0.02773986159285028
0,0,3.347769529495563e-11
1,1,0.9999999999376328
1,1,0.9999961741233383
1,1,0.9999999988969517
1,1,0.9999999999999589
1,1,0.999939214487236
1,1,0.9999982672776456
1,1,0.9999999999916573
1,1,0.999999994826382
0,0,0.0002461640329528558
0,0,0.0008432183692480216
1,1,0.9999999888483303
0,0,7.422422483371529e-12
1,1,0.9999999977967831
0,0,2.513989746756231e-10
0,0,1.5836171145034685e-11
0,0,1.157982741612452e-15
1,1,0.9999999999515783
0,0,7.590334196029799e-11
0,0,0.00029861897182476146
1,1,0.996748675462202
1,1,0.99988647289878
0,0,9.021829149793602e-12
0,0,0.0028282564734881848
0,0,0.00018090955966878502
1,1,0.9557142598462723
1,1,0.9999999558888737
1,1,0.9999999879902363
1,1,0.9999999997849747
1,1,0.9979187835329835
0,0,1.7816961901862047e-07
0,0,1.9601385122031318e-10
0,0,9.926291649526694e-11
1,1,0.9999999999999996
0,0,4.660821760177217e-10
1,1,0.9999999999999991
1,1,0.9999999999995142
1,1,0.999998422372032
0,0,4.179831940548974e-06
1,1,1.0
0,0,1.7442204510799897e-05
1,1,0.9999999999999993
1,1,0.9999905942493197
1,1,0.9999999999999996
0,0,1.0777783249884165e-20
1,1,0.9999817680308294
0,0,5.110578243881434e-09
0,0,0.0008135752961669693
1,1,0.9999999881510168
1,1,0.999999999984893
1,1,0.9999994366243442
0,0,5.2418740188796105e-11
1,1,0.9999999999999984
1,1,0.9999969212502385
1,1,0.9999999999998834
1,1,0.9999999999660576
1,1,0.9999999998073554
1,1,0.992073283347339
1,1,0.9999855185381845
1,1,0.9999999999999951
1,1,0.9999999999999996
1,1,0.9999999999894811
1,1,0.9999996047648653
1,1,0.9993273294613498
1,1,0.9999999999916909
1,1,0.9999996774478116
0,0,3.2511774046855835e-07
1,1,0.9999999949533187
1,1,0.999999848420461
1,1,0.9999999999999036
1,1,0.9999999995538273
0,0,6.73440490269087e-11
1,1,0.999943798366976
0,0,7.897587945394614e-11
1,1,0.9999999606061969
1,1,0.9999999999999993
1,1,0.9999999999998799
0,0,1.9076648705559797e-14
1,1,0.9999999999992317
0,0,0.0006326876756316595
0,0,0.009706934989231588
0,0,7.572567867059193e-11
1,1,0.9996005681932894
1,1,0.9840398845771341
1,1,0.9999999999999938
1,1,0.9999981415370804
1,1,0.9999999970576972
1,1,0.999974546619131
0,0,0.0005585573272600899
0,0,0.0021296877225184196
0,0,1.7210315008469003e-05
1,1,0.9999971168596574
0,0,0.00026714824835262946
1,1,0.9999999946764022
0,0,0.012203337939745353
0,0,0.00010374866738308987
0,0,1.290165657940202e-13
1,1,0.9993022727760981
1,1,0.9999975734649608
0,0,0.003224932886522133
0,0,9.089335705783863e-05
1,1,0.9999999459591764
1,1,0.9975166330447899
1,1,0.999999999999952
1,1,0.9999999999999876
0,0,1.6852819379627724e-09
0,0,5.4274519854210405e-12
1,1,0.9999999999991964
1,1,0.9999999914332917
1,1,0.9999999999752383
0,0,1.1564407009542798e-07
1,1,0.9999692816489016
1,1,0.9999999999999958
0,0,7.637900867410596e-11
0,0,3.155588030598266e-07
1,1,0.9999886782730313
0,0,0.00032258882866937065
0,0,0.0271160226788805
1,1,0.9999999604862808
1,1,0.9989592484673891
0,0,0.0008350819000679011
0,0,5.251893862976298e-09
0,0,0.001620766534941561
0,0,0.0014182024467506702
1,1,1.0
1,1,0.9999998677629358
1,1,0.9999999999805289
1,1,0.9999999999086273
1,1,0.9999971672605443
0,0,0.0001574014543345678
1,1,0.9999999993024948
0,0,0.0001933689301804504
0,0,1.2201596301355371e-08
1,1,0.9999999999438669
0,0,1.557105037001253e-05
1,1,0.9999999999999998
0,0,2.7554066915399432e-12
0,0,1.1796147731153332e-08
1,1,0.9999124372637492
0,0,0.003225183731127576
0,0,0.003638638611987429
1,1,0.9999729078167764
1,1,0.9999999999999964
0,0,1.5083892638243762e-05
0,0,8.350379479984071e-12
1,1,0.9999999999970441
1,1,0.9999999999997438
1,1,0.9999396859784462
1,1,0.9999999999842599
1,1,0.9999999916469425
0,0,1.0034848829992192e-13
0,0,1.2740052090483948e-11
1,1,0.9999999990482427
0,0,2.485372485486651e-19
0,0,1.712291647201444e-17
1,1,0.9999999999805587
1,1,0.9999999999587132
1,1,0.9999999999999716
1,1,0.9999898295247777
0,0,2.1898762660277436e-05
1,1,0.9947286845798218
1,1,0.9454621911274091
1,1,0.9999999529606785
1,1,0.9999892868221317
1,1,0.9999998592608255
1,1,0.9999999999998619
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9996981619326359
1,1,0.999999999999686
1,1,0.9999999999983937
1,1,0.9999125323316118
1,1,0.9999999999955327
1,1,1.0
1,1,1.0
0,0,1.1232713254323954e-07
0,0,4.333526610564187e-10
1,1,0.9999999999970974
1,1,0.9999999999989777
1,1,0.9999999995408384
1,1,0.9994383960941784
1,1,0.9999997106839529
1,1,0.9999999992629955
1,1,1.0
1,1,0.9999999978827916
1,1,0.9999999982939767
0,0,2.6030509028908916e-06
0,0,1.0337099467518787e-08
1,1,0.9999999999999996
1,1,0.9999999980195009
1,1,0.999999994232345
1,1,0.9999999999935973
1,1,0.9972143066223986
1,1,0.9999999998361881
1,1,0.5574626105636503
1,1,0.9999999999216618
1,1,0.9999999999999998
1,1,0.9999999999999807
1,1,0.999999999999978
1,1,0.9999999998259013
1,1,0.999999999982156
1,1,0.9999999999999951
0,0,2.0961302797463256e-18
0,0,4.7408755152940013e-08
1,1,1.0
1,1,0.999999999999998
0,0,0.0012908507871007909
1,1,0.9999999924203499
1,1,0.999999557969603
1,1,0.9515560190878001
1,1,0.999999999576572
0,0,5.01922283318416e-10
0,0,0.0002820045296067814
1,1,0.9999999998071465
1,1,1.0
0,0,2.8320632525615536e-15
1,1,0.9998876557518716
0,0,4.152406246650198e-08
0,0,0.022157967210829077
0,0,0.12419512822889409
0,0,5.889792647169303e-13
0,0,7.249966518796682e-14
1,1,0.9999999999999978
1,1,0.999999999999956
1,1,0.9999999998306393
1,1,0.9999175821333559
0,0,1.2219055820101895e-05
1,1,0.9996757863838549
0,0,2.1548540577324297e-09
0,0,1.808572659410165e-11
0,0,1.130643297543565e-15
0,0,1.1207831938455167e-07
1,1,0.9997915174225994
1,1,0.9999967629817088
0,0,0.0001995362231376757
1,1,0.9999999976409584
1,1,0.9999999999991842
0,0,1.4877514396549365e-05
0,0,1.3815849465240503e-07
1,1,0.9996182531887033
1,1,0.9999999999997042
0,0,1.288541933496397e-10
1,1,0.9999993871056042
0,0,1.5282666872446808e-07
1,1,0.9999996870844081
1,1,0.9999995030434183
0,0,1.4524958478573932e-15
0,0,1.0240718528230225e-08
0,0,5.3154991527687093e-11
0,0,1.4697810404098306e-10
0,0,8.23427689880891e-07
1,1,0.9999999999985079
1,1,0.9999999999999529
1,1,0.999997705911394
0,0,0.05387125898200627
1,1,0.9999999086391614
0,0,5.723434208600634e-11
0,0,2.4216346685451453e-10
0,0,0.0004345005089238647
0,0,1.9024255758751534e-07
1,1,0.9999999997281113
0,0,0.0004989025785896453
0,0,0.0001448626450354932
0,0,0.0019085389480343743
1,1,0.9999996480465343
0,0,6.923108779751294e-05
0,0,1.5191929577967443e-13
0,0,0.00015715618519898794
1,1,0.9999999999993712
1,1,0.999999989817738
1,1,0.9999999999999185
0,0,4.791251349161983e-11
0,0,1.8273005611414005e-10
1,1,0.9999999784379108
1,1,0.9999999980559382
0,0,1.7408176138852935e-10
1,1,0.9980630295275635
0,0,4.288138698711505e-14
1,1,0.9995974281117025
0,0,8.769413333948468e-12
1,1,0.9996298342118118
0,0,3.4389234511600614e-13
0,0,4.729766079163473e-12
1,1,0.9999999998309805
1,1,0.998863208085891
1,1,0.9999548187633407
0,0,1.515183365824885e-10
0,0,7.665626934400368e-15
1,1,0.9999999999989153
1,1,0.9999999999718794
1,1,0.999999937372893
0,0,0.00016619194193091577
1,1,0.9964681498756646
1,1,0.9999999999994404
1,1,0.9999999989862958
1,1,0.9999999999673475
1,1,0.9999999992293629
0,0,2.2045193017927815e-13
0,0,1.6489355735685024e-05
1,1,0.9999470810085772
0,0,0.0017365814582375504
1,1,0.9999998366992517
0,0,9.070355154999683e-06
0,0,3.245625299780126e-11
1,1,0.9999999995096063
1,1,0.9999999999999987
1,1,0.9999999999999989
1,1,0.9999999478967154
1,1,0.9999999833651698
1,1,0.9999999999998876
1,1,0.9999999999994909
0,0,0.006493083051743138
1,1,0.9998453342891103
1,1,0.9987336408690138
1,1,0.999999999999523
1,1,0.9997396478099153
1,1,0.9999999998356182
0,0,0.0009908931253035415
0,0,0.0008842155883310658
1,1,0.999991117695219
1,1,0.9999998114393176
1,1,0.9999999989281643
1,1,0.9999999873501738
1,1,0.9999999999994877
1,1,1.0
1,1,0.9999999930284502
1,1,0.9999999999998772
1,1,0.9999999710941265
1,1,0.9999996636572833
0,0,5.626852005233421e-07
1,1,0.9970832210727932
1,1,0.995223253150999
0,0,4.536319948422862e-08
0,0,0.026546627739908596
0,0,7.286073920181154e-08
1,1,0.9999996469893313
1,1,0.9999848616438032
0,0,2.1964902080097518e-11
0,0,1.5542686336151926e-09
0,0,9.842279912505062e-16
1,1,0.9999814511956584
1,1,0.9999999999989109
0,0,1.6459543498278395e-05
0,0,4.276623183401198e-13
0,0,1.2247024703954827e-05
0,0,0.00011915471466987478
1,1,0.9999923955006278
0,0,3.2300195325052246e-08
0,0,0.00016874859954800508
1,1,0.9999999997536522
1,1,0.9999999998246676
1,1,0.9999782684821061
1,1,0.999999999999472
1,1,0.9999998966127208
1,1,0.9999999999999107
0,0,0.0008235845075854991
1,1,0.9999999994435098
1,1,0.9999999981374728
1,1,0.9999999860917328
0,0,5.6728856981450067e-08
1,1,0.9995457826324383
1,1,0.8776046886314356
0,0,7.366203890794849e-05
1,1,0.9711714201615104
0,0,0.010371934675953971
0,0,0.011609909493869072
0,0,1.0693795449812327e-07
0,0,0.0022756658861796965
1,1,0.9964459268046747
0,0,4.3568316440938207e-07
0,0,7.904751776304043e-12
0,0,1.5936053969527698e-16
0,0,7.538137853277503e-10
1,1,0.999898002784903
0,0,2.4364884541487354e-05
0,0,0.008258437944082002
0,0,3.417753751346103e-11
0,0,1.386712443502395e-05
0,0,0.004339294659355734
0,0,1.9062224886741816e-15
1,1,0.999999999989508
1,1,0.9999999999999873
1,1,0.9999948954430623
1,1,0.9999999999999554
1,1,0.9999999995293014
1,1,0.9999999997289808
1,1,1.0
1,1,0.9999999999994229
1,1,0.9999999153714622
1,1,0.9999999856951987
0,0,9.751621927148702e-16
0,0,9.521068099092918e-05
1,1,0.9999997169440014
1,1,0.9999999999999942
1,1,0.9999999232679005
1,1,0.9999999999988494
1,1,0.9999989256546364
1,1,0.9999999990158537
1,1,0.9999998341877518
1,1,0.9999999949047171
1,1,0.9999998212916268
1,1,0.992439500339359
1,1,0.999999999999998
1,1,0.9999999999998159
0,0,4.6566852356837586e-11
0,0,1.9360993191106927e-10
0,0,0.0011530771640721354
1,1,0.99999999995029
1,1,0.9994173871281478
1,1,0.999997694703396
1,1,0.9999999999996652
0,0,6.401018485070057e-09
0,0,7.989524295187995e-07
0,0,0.04311779904703129
1,1,0.9977644234891863
0,0,0.04637547554770531
0,0,0.0008174208655456865
1,1,0.849609978855196
1,1,0.9999757915931651
1,1,0.9999999041090394
1,1,0.9940770821748272
1,1,0.9990071315952165
0,0,4.165122724523632e-05
0,0,7.589414706441631e-14
1,1,0.9998333663730382
1,1,0.9999410048512558
1,1,0.9989139610138463
1,1,0.9989194409926639
1,1,0.9999999682793482
1,1,0.9999999999975058
0,0,9.125151833349105e-08
1,1,0.9999636405112102
1,1,0.9999999996077897
0,0,2.485616220821578e-14
1,1,0.9999999775184548
0,0,6.55083369672953e-09
0,0,2.2317182684895977e-06
0,0,0.0027997754811069195
0,0,0.0004072787896151347
1,1,0.9999943369161411
0,0,0.00013957795178489335
1,1,0.9982141858805157
1,1,0.9999999999999984
0,0,4.897834519369664e-13
0,0,1.6266375971998e-11
0,0,1.0997589125462766e-11
0,0,3.6320222504304454e-11
1,1,0.9989728846172151
1,1,0.999999731897841
1,1,0.9999999991713395
0,0,1.0490553750497492e-07
0,0,7.48349850337855e-05
0,0,2.4009762325011585e-14
1,1,0.9936332641315834
0,0,4.670940688801322e-13
1,1,0.9999999999999825
0,0,6.537019847513304e-18
0,0,8.407727486000462e-13
0,0,4.3349960607572873e-07
1,1,0.9991912924188684
1,1,0.9895305166454008
1,1,0.9999999265634584
0,0,6.457735554097782e-05
0,0,3.3015335906456815e-12
0,0,0.0001186333614869179
0,0,4.756870383355179e-13
1,1,0.999999999935911
1,1,0.9999999998344098
0,0,6.226835333700846e-05
1,1,0.9993375577786231
1,1,0.9999999745877926
1,1,0.9997666316879809
0,0,0.0008438887910216541
1,1,0.9969089828381543
0,0,5.465442956257354e-09
1,1,0.999999999655649
0,0,8.619568961908393e-07
0,0,2.7381482808688357e-09
1,1,0.9999999999999687
1,1,0.9999999998943709
1,1,0.9896881321760105
1,1,0.9927985116257809
1,1,0.9999999315184354
0,0,0.08698328212355486
1,1,0.9999999841077412
1,1,1.0
1,1,0.999999999998787
1,1,0.9999758941641675
0,0,4.221859645024612e-06
0,0,0.008899420988150566
1,1,0.9999801567298897
1,1,0.9997088008437927
1,1,0.9985335735898626
0,0,0.00012087225618924326
0,0,9.677260256881269e-05
0,0,2.5676529775187028e-15
1,1,0.9999999999999665
1,1,0.9999998248053594
0,0,1.67005237146307e-10
1,1,0.9987312953025702
0,0,0.00014945856828762775
1,1,0.965304442256073
0,0,0.006341603075073354
1,1,0.9985052825440818
1,1,0.7896594067652576
1,1,0.8469043211060039
1,1,0.9999999975670713
0,0,0.0022254138465888115
1,1,0.9074050580741788
1,1,0.9997243184105937
1,1,0.999999410510608
0,0,4.607728564719109e-07
1,1,0.9999999999953817
1,1,0.9999999999999547
1,1,0.9999999783003564
0,0,0.0007047431250602657
1,1,0.9999999999998068
0,0,3.424786760980762e-09
1,1,0.9999984090206951
0,0,1.5769229805925697e-06
1,1,0.9996787771710562
1,1,0.9999999999933402
1,1,0.9895580636119968
0,0,4.019399155143225e-08
0,0,0.0004714448583026049
0,0,1.5620358143751167e-06
0,0,2.85282751987408e-12
0,0,8.631516449785573e-06
0,0,2.873085612832037e-13
1,1,0.9999999999995244
0,0,0.00039977017884522273
0,0,7.24578326457098e-05
1,1,0.9999999789450904
0,0,0.00032915698731714014
1,1,0.999997230196418
1,1,0.9999980494154854
1,1,0.9999952277893968
0,0,0.00017186370575356878
0,0,9.052430513926952e-08
1,1,0.998685753563926
1,1,0.9909171410604899
0,0,1.0602534987217842e-07
1,1,0.9999046428457922
1,1,0.9998998553154311
1,1,0.9999999652898187
1,1,0.9999999955255543
1,1,0.9959960794754374
0,0,1.007859424404732e-17
0,0,6.631307214298978e-11
1,1,0.9999999999999998
1,1,0.9999104300785181
0,0,1.7612389298328797e-06
0,0,0.00010371892657421304
0,0,6.543934171081546e-13
1,1,0.9999999999876621
1,1,0.9999999975994365
0,0,6.576401785934159e-17
0,0,2.5697048114289288e-11
0,0,3.7512941159737113e-07
1,1,0.9999987834693296
0,0,5.931060523106796e-10
0,0,0.11817862531702557
0,0,4.213230250037435e-07
0,0,6.106710421342442e-13
1,1,0.999523282772384
0,0,4.267226604512851e-09
0,0,5.704633448626618e-11
0,0,8.380872978454848e-07
0,0,3.0410141667606152e-05
1,1,0.9998357274771581
1,1,0.9999986408177448
1,1,0.9953498107128134
1,1,0.991845284178655
1,1,0.9999816514693575
0,0,6.829432593855886e-10
0,0,0.0007040799435936763
0,0,0.002469651696806328
1,1,0.9999999999944642
0,0,4.849349421419084e-06
0,0,1.651357986282819e-16
0,0,3.6441352474107513e-13
0,0,0.00865248778523443
0,0,0.00017506803084541407
1,1,0.9999999999699869
1,1,0.9999722958164002
0,0,3.966573076955794e-12
0,0,2.9338205837832304e-14
1,1,0.9999999972655085
1,1,0.999934736386951
0,0,3.736644066356928e-09
0,0,3.991559919902785e-13
1,1,0.9988472095241903
1,1,1.0
0,0,5.920836367943422e-07
1,1,0.9999920649316434
1,1,0.9999999998530189
1,1,0.9999999071432475
1,1,0.9999484227015835
1,1,0.9999999999978622
0,0,0.011087743657852403
1,1,0.9999999783428548
0,0,4.732680866435719e-12
1,1,0.9999999213670725
0,0,4.1741724484719473e-13
0,0,4.721388223608036e-10
1,1,0.9999948246181168
1,1,0.9999999999998908
1,1,0.9989275647655773
1,1,0.9994767998101098
1,1,0.9999999999999907
0,0,2.3202623248461763e-07
0,0,1.0139072343052866e-07
1,1,0.9999993917659307
0,0,5.338603872123391e-10
0,0,2.1407478136266794e-13
0,0,3.1237972610898376e-19
0,0,6.762065088817635e-15
1,1,0.9999962753666396
1,1,0.9964975512271183
0,0,1.7297361704924544e-08
1,1,0.9999999987176913
0,0,3.661508893829566e-07
0,0,2.014353634503109e-05
0,0,2.8507243583469398e-08
1,1,0.9807960631244135
0,0,3.284733146659446e-10
1,1,0.9999999999999849
1,1,0.9999990164362962
1,1,0.9999999961306814
1,1,0.9999999999999987
1,1,0.9999999999214595
1,1,0.9999999994435453
0,0,3.1128246855035536e-06
0,0,0.00082174691873967
1,1,0.9999999998344404
0,0,2.764518929914645e-07
0,0,1.508873235070009e-06
1,1,0.9990921088103092
1,1,0.9999999999781493
0,0,3.811761253897356e-05
1,1,0.9999999999999993
1,1,0.999999998888671
0,0,0.002831915969673222
0,0,2.1404721448853227e-09
0,0,9.877684714748387e-14
0,0,8.586558206531638e-17
1,1,0.9999999999999971
1,1,0.9999997141194596
0,0,5.845795783981286e-09
1,1,0.9990001709399329
0,0,1.6072758261284823e-10
0,0,0.02988180013880498
0,0,0.00019430290056315585
0,0,0.00019007216805208424
0,0,2.1087081983336244e-05
0,0,0.0004089162749341649
0,0,9.887082795759795e-12
0,0,8.592409427965516e-08
1,1,0.999999999035478
1,1,0.9999994789516532
1,1,0.99999999997447
1,1,0.9999999999999971
0,0,1.3583131896077134e-06
0,0,5.276665742702872e-11
0,0,0.006938814270469723
