y_true,y_pred,y_prob
1,1,1.0
0,0,0.07
0,0,0.0
1,1,0.9806686808878483
1,1,0.9787651968953813
0,0,0.19668021991983933
0,0,0.3164112929936796
1,1,0.9853333333333334
0,0,0.38988888888888895
1,1,1.0
1,1,0.7137777777777778
1,1,1.0
0,0,0.08788888888888888
1,1,0.974642857142857
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0033333333333333335
0,0,0.01848148148148148
1,1,0.701793650793651
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.3316709956709956
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.8516535947712418
0,0,0.0
0,0,0.0033333333333333335
0,0,0.0
1,1,0.9933333333333333
0,0,0.0
1,1,1.0
1,1,0.9933333333333333
0,0,0.0
0,0,0.0
0,0,0.1681111111111111
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.4774444444444444
0,0,0.04611111111111111
1,1,1.0
0,0,0.022777777777777775
0,0,0.005777777777777778
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.041944444444444444
0,0,0.0
0,0,0.18244444444444444
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9983333333333333
1,1,0.9933333333333333
1,1,0.7751746031746031
1,1,0.900222222222222
0,0,0.017777777777777778
0,0,0.002666666666666667
0,0,0.0
0,0,0.03222222222222222
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,0.9966666666666667
0,0,0.007777777777777777
0,0,0.11115873015873017
1,1,0.9555011947431302
0,0,0.19747619047619047
0,1,0.5290387596899225
0,0,0.0
0,0,0.02095238095238095
1,1,0.8905079365079364
0,0,0.4641428571428572
1,1,1.0
1,1,0.705936507936508
0,0,0.13855555555555554
1,1,1.0
0,0,0.01588888888888889
0,0,0.0
1,1,1.0
0,0,0.0022222222222222222
1,1,1.0
1,1,1.0
0,0,0.02022598870056497
1,1,1.0
0,0,0.1836666666666667
0,0,0.0
1,1,1.0
1,1,0.7685708061002179
0,0,0.0513015873015873
1,1,0.9973333333333333
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.034333333333333334
1,0,0.34880423280423273
0,0,0.0
0,0,0.0
0,0,0.06767889669529013
1,1,1.0
1,1,1.0
0,0,0.04711111111111112
1,1,1.0
0,0,0.3621111111111111
1,1,1.0
1,1,1.0
0,0,0.14719738183378936
0,0,0.0
0,0,0.0
0,0,0.017777777777777778
0,0,0.0
1,1,0.9716666666666667
1,1,0.7253211233211233
1,1,0.9753333333333334
0,0,0.0
0,0,0.2898148148148149
0,0,0.14633333333333334
1,1,1.0
1,1,0.8929460386432538
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.34893236714975845
1,1,1.0
1,1,1.0
1,0,0.28922222222222216
0,0,0.0
1,1,0.9334444444444443
0,0,0.0
0,0,0.16019230769230766
0,0,0.0
0,0,0.4084832041343669
0,1,0.6553809523809523
0,0,0.005
0,0,0.0016666666666666668
0,0,0.0
0,0,0.0038888888888888883
0,1,0.6956271150924614
1,1,0.9683333333333334
1,1,0.9572222222222221
1,1,0.97958225667528
1,1,1.0
1,1,1.0
0,1,0.5053333333333333
0,0,0.0044444444444444444
0,0,0.0
0,0,0.17722222222222223
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0854074074074074
1,1,1.0
0,0,0.04459259259259259
1,1,1.0
1,1,0.7312222222222221
0,0,0.007777777777777777
1,1,0.9933333333333333
0,0,0.10175555555555554
1,1,0.6794444444444445
1,1,1.0
1,1,0.8622974910394267
0,0,0.45588888888888884
1,1,1.0
1,1,0.862356725146199
1,1,1.0
0,0,0.0
0,0,0.07777777777777778
1,1,1.0
0,0,0.35444444444444445
0,0,0.0
1,1,0.9432222222222223
1,1,1.0
0,0,0.0
1,1,0.99
0,0,0.0
1,1,1.0
1,1,0.8596562156215621
1,1,1.0
0,0,0.06055555555555555
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0033333333333333335
1,1,0.9484444444444443
0,1,0.5644444444444445
0,0,0.01
0,0,0.0
0,0,0.0
1,1,0.9911111111111113
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.009000000000000001
0,0,0.38586868686868686
1,1,0.9215378421900162
0,0,0.0
1,1,0.9687407407407407
1,1,0.9777777777777779
1,1,1.0
0,0,0.09922222222222223
1,1,0.7985555555555557
0,0,0.0
0,0,0.02126984126984127
0,0,0.4977777777777777
0,0,0.0
0,0,0.013333333333333334
0,0,0.06280952380952382
1,1,1.0
0,0,0.45200000000000007
0,0,0.06912698412698412
0,0,0.0022222222222222222
0,0,0.0
1,1,0.7675757575757577
0,0,0.0
0,0,0.0013333333333333335
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9983333333333333
1,1,0.9926666666666667
1,1,0.9973333333333333
0,0,0.0022222222222222222
0,0,0.4732222222222222
1,1,1.0
0,0,0.03722222222222222
0,0,0.005
0,0,0.004666666666666666
1,0,0.36677777777777776
0,1,0.6579943555442666
0,0,0.0016666666666666668
0,0,0.13912698412698413
0,0,0.010666666666666668
0,0,0.03916666666666667
1,1,1.0
0,0,0.0
1,1,0.9933333333333333
1,1,0.9966666666666667
1,1,1.0
1,1,0.8734603174603175
1,1,0.9955555555555554
0,0,0.0
1,0,0.20022222222222225
0,0,0.0
0,0,0.06268253968253967
1,1,0.99
1,1,1.0
1,1,0.7190000000000001
0,0,0.16175324675324673
0,0,0.4606666666666666
1,1,1.0
0,0,0.018000000000000002
1,1,0.9153738774054362
1,1,0.9778091791018282
1,1,0.9588299784644787
1,1,0.9682834112819889
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,0.9895555555555556
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.03930849294490047
1,1,1.0
1,1,0.9621111111111111
1,1,1.0
1,1,0.9933333333333333
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9942222222222221
0,0,0.11655555555555554
1,1,0.9693333333333334
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9207777777777778
0,0,0.0
0,0,0.016666666666666666
0,0,0.1148888888888889
0,0,0.028968253968253966
0,0,0.08266666666666667
1,1,0.9124396238519775
1,1,0.9637122403263179
1,1,0.9865944246091093
1,1,0.9769918223308055
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,0.5875087719298246
1,1,0.9767777777777779
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.03222222222222222
1,1,0.97
0,0,0.002666666666666667
0,0,0.0
0,0,0.0
1,1,1.0
1,1,0.9785555555555555
0,0,0.0
1,0,0.49366666666666664
0,0,0.0
0,0,0.0
1,1,0.9938888888888889
1,1,1.0
0,0,0.0
1,1,0.8749843430158021
0,0,0.3061111111111111
0,0,0.008444444444444444
0,0,0.0
1,1,1.0
1,1,0.9561345029239766
0,0,0.025
0,0,0.009444444444444443
1,1,1.0
1,1,1.0
0,0,0.0
1,1,0.9228888888888888
0,0,0.3403333333333333
1,1,1.0
0,0,0.29357142857142865
0,0,0.0016666666666666668
0,0,0.18766666666666665
0,0,0.0
0,0,0.0
0,0,0.10822222222222223
1,1,1.0
1,1,1.0
1,1,1.0
1,0,0.415605687553641
1,1,0.6810167045604945
1,1,0.9211022853675801
0,0,0.34229676602352116
0,0,0.005617469879518073
0,0,0.0
0,0,0.005555555555555555
1,1,0.9687600644122385
1,1,1.0
0,0,0.12094444444444444
1,1,1.0
1,1,0.8974444444444445
0,0,0.017666666666666667
0,0,0.0
0,0,0.24355555555555555
1,1,1.0
1,1,0.8539967320261439
0,1,0.5839151404151404
0,0,0.0
0,1,0.568111111111111
1,1,0.9630676059819553
0,0,0.0
1,1,0.8493589743589745
0,0,0.13722222222222222
0,0,0.026222222222222223
1,1,0.7934240707009377
1,1,1.0
1,1,1.0
0,0,0.1480344560588463
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.4179047619047619
1,1,1.0
1,1,1.0
0,0,0.021666666666666664
1,1,0.9722539682539683
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.943888888888889
1,1,0.9062539682539682
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9438809523809524
1,1,0.9955555555555556
1,1,1.0
1,1,1.0
0,0,0.02388888888888889
1,1,1.0
1,1,1.0
1,1,0.97613082437276
1,1,1.0
0,0,0.062470085470085465
1,1,1.0
0,0,0.013333333333333334
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.005555555555555555
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.3320936768149883
1,1,0.9034695690976465
0,0,0.024444444444444442
0,0,0.0
1,1,1.0
0,0,0.4954058956916099
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9966666666666667
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9983333333333333
1,1,1.0
1,1,0.9635714285714285
1,1,0.9660086021505376
1,1,1.0
1,1,0.996
1,1,1.0
1,1,0.995
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.8161301396060432
1,0,0.4148051948051948
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.01611111111111111
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.1364600417735537
0,1,0.5054029912754466
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9755555555555554
1,1,1.0
1,1,1.0
0,0,0.0475
0,0,0.0
1,1,0.6952546583850933
1,1,1.0
1,1,1.0
1,1,0.9218888888888889
1,1,0.8737635327635329
1,1,0.9056666666666666
0,0,0.0
0,0,0.011666666666666665
1,1,0.9396666666666665
0,0,0.0
0,0,0.08955555555555555
1,1,0.9530952380952381
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9276190476190476
1,1,0.9858888888888888
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0022222222222222222
1,1,0.8998730158730158
1,1,1.0
0,0,0.06255555555555556
1,1,0.9946666666666666
0,0,0.23099999999999998
0,0,0.0
1,1,0.8991111111111112
1,1,1.0
1,1,0.957741935483871
1,1,0.9855555555555554
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.04677777777777778
0,0,0.0
1,1,1.0
1,1,1.0
1,1,0.9216349206349207
0,0,0.2174338624338625
1,1,1.0
0,0,0.16311111111111112
1,1,0.9961111111111111
1,1,1.0
1,0,0.2867698412698413
1,1,0.9716666666666669
0,0,0.0
0,0,0.11341269841269842
1,1,0.9329841269841268
1,1,1.0
1,1,0.9344888888888889
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9760927536231884
1,1,1.0
1,1,0.7506984126984126
1,1,1.0
0,0,0.01388888888888889
1,1,0.539968253968254
0,0,0.2857777777777778
1,1,1.0
1,1,0.9553600644122381
0,0,0.0
1,1,0.9456666666666667
1,1,1.0
1,1,0.5804603174603175
1,1,0.5865469852554014
1,1,0.9062222222222223
0,0,0.0
1,1,0.9933333333333333
1,1,0.9940476190476191
1,1,0.9906666666666666
1,1,1.0
1,1,1.0
0,0,0.0
0,1,0.5372063492063494
0,0,0.21815124489037535
0,0,0.0
1,1,1.0
1,1,0.9920000000000001
1,1,1.0
1,1,0.9332222222222222
0,1,0.7086981447750117
0,0,0.0
1,1,0.9736507936507935
1,0,0.48452394353613876
0,0,0.0
0,0,0.22363492063492066
0,0,0.043333333333333335
0,0,0.06777777777777777
1,1,0.9587777777777777
0,1,0.7247373737373737
1,1,0.7105555555555554
1,0,0.3267063492063492
0,1,0.7934961774105267
1,1,1.0
1,1,0.7803333333333333
1,1,0.9403333333333334
1,1,0.9181062905186443
1,1,0.9887797919989593
0,0,0.008478580990629182
1,1,0.9771263080064925
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9023809523809524
0,0,0.0
1,1,0.9933333333333333
0,0,0.0
1,0,0.4799538554948391
0,0,0.0
1,1,0.941111111111111
1,1,1.0
0,0,0.0
1,1,0.9544444444444444
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9961111111111113
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,0.9966666666666667
0,0,0.0
0,0,0.0
1,1,0.9966666666666667
1,1,1.0
1,1,0.9145259259259259
0,0,0.02459259259259259
0,0,0.0
0,0,0.0
1,1,1.0
1,1,0.642923507792062
0,1,0.5865469852554014
0,1,0.5865469852554014
0,0,0.44822222222222224
0,0,0.11638095238095238
0,0,0.0
1,1,1.0
1,1,0.9966666666666667
0,1,0.8614444444444447
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9946666666666666
1,1,0.9414444444444444
1,1,1.0
1,1,1.0
0,0,0.23022222222222222
0,0,0.11377413479052824
0,0,0.005555555555555555
0,0,0.0
0,0,0.11133333333333333
1,1,0.9955555555555556
0,0,0.4151111111111111
0,0,0.0
1,1,0.8963333333333332
1,1,0.94221568627451
0,1,0.5239359799645152
0,0,0.01
1,0,0.27592592592592596
0,0,0.08933333333333333
1,1,0.9864444444444442
1,1,1.0
1,1,1.0
1,1,0.9618333333333333
1,1,0.9544444444444445
0,1,0.5812719429932545
0,0,0.18433333333333338
1,1,1.0
0,0,0.12477777777777779
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.2288888888888889
0,0,0.09601891799349425
0,0,0.0044444444444444444
1,0,0.3284675324675324
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9944444444444444
0,0,0.26422159179452304
1,1,0.9883333333333333
0,0,0.0
0,0,0.0
0,0,0.0061111111111111106
1,1,1.0
1,1,0.9572222222222221
1,1,0.980736752136752
0,0,0.08355555555555556
0,0,0.0998888888888889
1,1,1.0
1,1,1.0
1,1,0.690550514002127
0,0,0.005
1,1,0.9441830065359477
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9469841269841269
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0013333333333333335
0,0,0.0
0,0,0.02666666666666667
0,0,0.03444444444444444
0,0,0.0
0,0,0.0
0,0,0.0022222222222222222
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0019047619047619048
0,0,0.0033333333333333335
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0044444444444444444
1,1,0.8645555555555556
0,0,0.0
1,1,1.0
1,1,1.0
1,1,0.9968650793650793
1,1,0.8693256704980843
1,1,0.9946666666666666
0,0,0.02219047619047619
1,1,0.905111111111111
1,1,0.8927603434816549
0,0,0.005
1,1,1.0
1,1,0.8822222222222221
1,1,1.0
1,1,0.9955555555555554
1,1,0.9983333333333333
1,1,0.7463650793650795
0,0,0.0
0,0,0.0
0,0,0.0033333333333333335
1,1,0.984005937636122
0,0,0.021976916188005683
0,1,0.5017404883811959
0,0,0.0004230254350736279
0,0,0.13004960317460315
1,1,1.0
0,0,0.40944444444444444
0,0,0.11777777777777776
1,1,1.0
0,0,0.0
1,1,0.9141666666666667
0,0,0.0
0,0,0.0
1,1,0.9807539682539683
1,0,0.2884444444444445
0,0,0.0016666666666666668
0,0,0.008333333333333333
1,1,1.0
1,1,0.9955555555555554
1,1,1.0
0,0,0.03857142857142856
0,0,0.07707936507936508
0,0,0.006666666666666667
0,0,0.0
0,0,0.0
0,0,0.0022222222222222222
0,0,0.0
1,1,0.9916666666666667
1,1,1.0
0,0,0.0
1,1,0.9966666666666667
0,0,0.0
0,0,0.0
1,1,0.7028498372521916
0,0,0.0
1,1,0.977611111111111
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,0.9966666666666667
1,1,1.0
1,1,1.0
1,1,0.7440770975056689
0,0,0.13625925925925927
1,1,1.0
0,0,0.07500000000000001
0,0,0.0
0,0,0.22769841269841276
1,1,0.9888888888888888
0,0,0.017222222222222222
0,0,0.0
1,1,1.0
1,1,0.5580000000000002
1,1,0.9966666666666667
0,0,0.006875
0,0,0.0
0,0,0.3308888888888889
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.12366666666666667
0,0,0.10166666666666666
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.039
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9113492063492062
1,1,0.8507777777777777
0,0,0.0
1,1,0.8844444444444444
0,0,0.0784313725490196
1,1,0.686174603174603
1,1,1.0
1,1,1.0
1,1,0.9888888888888888
1,0,0.4880438450438451
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.06466302367941712
1,1,0.5963402777777776
0,0,0.004
0,0,0.010666666666666668
0,0,0.0
0,0,0.0
0,0,0.10896825396825396
0,0,0.4470476190476191
1,1,1.0
1,1,1.0
0,0,0.0
1,1,0.8943124453646194
0,0,0.0
1,1,1.0
0,0,0.006666666666666667
1,1,1.0
0,0,0.0038888888888888883
0,0,0.0
1,1,1.0
0,0,0.06102020202020203
1,1,1.0
0,0,0.16262248213125405
1,1,0.9712936665627758
0,0,0.0
1,1,0.8952063492063492
0,0,0.20555555555555555
0,0,0.0
1,1,0.9933333333333333
0,0,0.007777777777777777
1,1,1.0
0,0,0.035555555555555556
0,0,0.08600000000000002
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,0.7715555555555554
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0013333333333333335
0,0,0.042222222222222223
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
0,1,0.7510543508893096
1,1,1.0
0,0,0.22388578088578087
0,0,0.3300909090909091
0,0,0.20433333333333334
0,0,0.04111111111111111
1,1,1.0
1,1,0.9670933977455716
1,1,1.0
0,0,0.023888888888888887
0,1,0.84
1,0,0.3517301587301587
0,0,0.0
1,1,0.8552222222222222
1,1,0.8358592592592592
1,0,0.17093406593406596
0,0,0.019206349206349206
1,1,0.9916666666666667
1,1,1.0
0,0,0.0044444444444444444
1,1,0.735611111111111
1,1,1.0
1,1,0.6955555555555555
0,0,0.006666666666666667
0,0,0.4959047619047618
1,1,0.5621587301587302
1,0,0.32095670995671
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.009333333333333332
0,0,0.0
1,1,0.9521111111111111
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.028333333333333332
1,1,1.0
1,1,1.0
1,1,0.7010000000000002
0,0,0.12095238095238095
1,1,1.0
1,1,1.0
0,0,0.006666666666666667
1,1,1.0
1,1,1.0
1,1,0.8030000000000002
0,0,0.008333333333333333
0,0,0.0
1,0,0.43166666666666664
1,1,0.9973333333333333
0,0,0.0
1,1,0.9973333333333333
1,1,0.91
1,1,0.9896666666666666
1,1,1.0
0,0,0.0
1,1,1.0
1,1,0.953
1,1,0.9815833333333334
1,1,0.8297619047619047
0,0,0.0
0,0,0.0
1,1,0.8834444444444446
1,1,0.8511256038647345
1,1,0.9977777777777779
1,1,1.0
1,1,0.9705555555555554
0,0,0.0
0,0,0.01
0,0,0.10300000000000001
1,1,1.0
1,1,0.8859841269841271
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.036825396825396824
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.044492063492063486
0,0,0.1478253968253968
0,0,0.0
0,0,0.12666666666666668
0,0,0.0
0,0,0.0
1,1,0.9605378421900161
1,1,0.8740634920634921
0,0,0.2081666666666667
0,0,0.006452991452991453
0,1,0.9202031746031747
1,1,0.9983333333333333
0,0,0.09523809523809523
0,0,0.0
0,0,0.0
0,0,0.0
1,0,0.23153603955243304
0,0,0.0
0,0,0.2921111111111111
1,1,1.0
0,0,0.0
0,0,0.14602232854864436
0,0,0.006666666666666667
1,1,1.0
1,1,0.9955555555555556
1,1,1.0
1,1,0.9777777777777777
1,1,0.9955555555555554
0,0,0.0
1,1,1.0
0,0,0.0
1,1,0.9286904761904763
1,1,1.0
1,1,1.0
0,1,0.6833333333333333
1,1,1.0
1,1,0.9150740740740739
1,0,0.49809523809523815
0,0,0.0
1,1,1.0
0,0,0.027285714285714288
1,1,0.814471017797075
0,0,0.1343174603174603
0,0,0.0
1,1,1.0
1,1,0.8186666666666668
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9977777777777778
1,1,0.9750396825396825
0,0,0.09999999999999999
0,0,0.005
1,1,0.981111111111111
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,0.9966666666666667
1,1,1.0
1,1,0.8916666666666667
0,0,0.026
1,1,1.0
1,1,0.9805555555555554
0,0,0.0
1,1,0.9877111111111109
1,1,1.0
1,1,0.9933333333333333
0,0,0.0
1,1,0.7955555555555556
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.021666666666666667
1,1,0.8966666666666666
1,1,0.9172116402116403
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9866666666666667
0,0,0.0
1,1,0.9280952380952382
1,1,1.0
1,1,0.9873333333333335
0,0,0.08825925925925926
1,1,0.9544444444444444
1,1,0.9665079365079363
0,0,0.029318996415770605
1,1,1.0
0,0,0.006
0,0,0.0
0,0,0.042111111111111106
0,0,0.005555555555555555
1,1,0.9704444444444446
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.99
0,0,0.0
1,1,0.9933333333333333
0,0,0.0
0,0,0.0
1,1,0.8786190476190476
0,0,0.0
0,0,0.0
0,0,0.0016666666666666668
1,1,0.980111111111111
0,0,0.0
0,0,0.030097222222222223
0,0,0.10388888888888889
1,1,1.0
0,0,0.33163492063492067
0,0,0.012222222222222221
0,0,0.12675324675324673
0,0,0.0
0,0,0.14944444444444444
0,0,0.0
0,0,0.0044444444444444444
0,0,0.0
1,1,0.9933333333333333
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,0.9894444444444446
1,1,0.8576387362637361
1,1,0.983233932023406
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9154444444444446
0,0,0.3172222222222222
0,0,0.18108377085701566
1,1,0.9966666666666667
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9590000000000002
1,1,0.9966666666666667
0,1,0.558814814814815
0,0,0.0
0,0,0.021111111111111112
0,0,0.0
0,1,0.5956507936507938
0,0,0.0
1,1,0.9933333333333333
0,0,0.016
1,1,0.9621111111111111
0,0,0.007777777777777777
1,1,1.0
0,0,0.06598412698412699
1,1,1.0
0,0,0.14502894491129784
1,1,0.9961111111111111
0,0,0.0044444444444444444
1,1,1.0
1,1,0.9696825396825397
0,0,0.0044444444444444444
0,0,0.24859259259259261
0,0,0.0
0,0,0.10744444444444445
1,1,1.0
0,0,0.0033333333333333335
1,1,0.9955555555555554
0,0,0.22144598054275472
1,1,1.0
1,1,0.5865469852554014
1,1,1.0
1,1,1.0
1,1,0.9877777777777778
0,0,0.0
0,0,0.0
0,0,0.025
0,0,0.0
1,1,0.735374459595599
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.43411111111111106
1,1,0.9065555555555557
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,0.9891666666666666
1,1,1.0
0,1,0.5637301587301587
0,0,0.0
1,1,0.9919047619047618
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,0.9316686665627757
0,0,0.0
1,1,0.9847712418300654
0,0,0.0
0,0,0.0033333333333333335
1,1,0.9527777777777777
1,1,1.0
0,0,0.0
1,1,0.8780718954248364
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.02
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.018666666666666665
1,1,1.0
1,1,0.9733333333333334
0,0,0.014444444444444444
0,0,0.11985881370091896
0,0,0.0
0,0,0.0
0,0,0.014666666666666668
1,1,1.0
0,0,0.18258730158730158
1,1,1.0
0,1,0.5267037037037038
1,1,0.9316666666666666
1,1,1.0
1,1,1.0
0,0,0.042555555555555555
0,0,0.0
0,0,0.167751629726206
0,0,0.0
1,1,1.0
1,1,0.9504444444444446
1,1,1.0
1,1,0.93463082437276
1,1,0.8563333333333333
1,1,1.0
1,1,1.0
0,1,0.5264444444444443
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.5288888888888889
1,1,1.0
1,1,0.8006038647342995
0,1,0.6260829307568438
1,1,1.0
1,1,1.0
0,1,0.7658510378510378
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.041555555555555554
1,1,1.0
0,0,0.01388888888888889
0,0,0.0
0,0,0.0
0,0,0.31631124527321997
1,1,0.9966666666666667
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
1,0,0.49219298245614046
1,1,0.9112936507936508
0,0,0.02733333333333333
0,0,0.39233333333333337
1,1,1.0
1,0,0.1868253968253968
0,0,0.22465232974910399
1,1,0.8872222222222222
0,0,0.013333333333333334
0,0,0.0
0,1,0.7197619047619048
1,1,1.0
0,0,0.015555555555555553
0,0,0.0
1,1,0.7806776556776556
1,1,1.0
1,1,0.9606349206349205
1,1,0.958748015873016
1,1,0.9970000000000001
0,0,0.022777777777777775
1,1,1.0
0,0,0.016666666666666666
0,0,0.10033333333333334
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,0.9743333333333334
1,1,0.9316666666666666
1,1,1.0
0,0,0.0
1,1,0.9441111111111111
1,1,1.0
0,1,0.5499999999999999
0,0,0.0
1,1,1.0
1,1,0.5316825396825398
0,0,0.0
1,1,0.973047619047619
1,1,0.9933333333333333
1,1,0.9896507936507937
1,1,0.8603121693121694
0,0,0.004333333333333333
0,0,0.01888888888888889
0,0,0.0
0,0,0.0
0,0,0.004
1,1,1.0
0,0,0.0
0,0,0.126
0,0,0.15044444444444444
1,1,1.0
1,1,0.6446666666666667
1,1,1.0
1,1,0.9542222222222222
1,1,1.0
1,1,1.0
1,1,0.9452745098039215
0,0,0.0
0,0,0.06711111111111111
1,1,0.8274603174603175
1,1,1.0
1,1,1.0
0,0,0.10557584245819542
0,0,0.014333333333333333
0,0,0.0
1,1,1.0
1,1,0.8279494949494949
0,0,0.11150793650793651
0,0,0.0
1,1,0.9933333333333333
0,0,0.34700000000000003
0,0,0.0
0,0,0.0
0,0,0.03855555555555556
0,0,0.0
0,0,0.07211111111111111
1,0,0.23999999999999996
0,0,0.0033333333333333335
1,1,1.0
1,1,1.0
0,0,0.0044444444444444444
0,0,0.03268253968253968
0,0,0.0
0,0,0.03131944444444444
1,1,1.0
1,1,0.9966666666666667
1,1,0.9694444444444446
0,0,0.0044444444444444444
1,1,0.9788888888888889
0,0,0.005
0,0,0.0
0,0,0.18762116402116402
0,0,0.2607777777777777
1,1,0.7332063492063493
1,1,0.9113492063492065
1,1,1.0
1,1,1.0
0,0,0.15355555555555556
0,0,0.0
0,0,0.19572624798711752
0,0,0.03955555555555555
0,0,0.009333333333333332
0,0,0.0
0,0,0.0
1,1,0.9326952614379084
0,1,0.5843492063492064
0,0,0.0016666666666666668
1,1,1.0
0,0,0.0747936507936508
