y_true,y_pred,y_prob
1,1,0.6079826
1,1,0.68986756
1,1,0.6916818
1,1,0.620923
1,1,0.7665878
1,1,0.7621783
0,0,0.41037494
0,0,0.38075706
1,1,0.5543068
1,1,0.64693236
1,1,0.5688558
1,1,0.58593255
1,1,0.5278426
0,1,0.54630667
0,0,0.4917971
0,0,0.48752305
0,1,0.53632873
1,1,0.8536079
1,1,0.8867195
0,0,0.10208612
0,0,0.1315064
0,0,0.49443367
0,0,0.4872507
0,1,0.514712
0,1,0.5776757
0,1,0.70060503
1,1,0.6769525
1,1,0.74998647
1,1,0.64973474
1,1,0.6894992
1,1,0.665883
1,1,0.6932832
0,1,0.689399
0,0,0.0056747836
0,0,0.005495077
1,1,0.54032654
0,1,0.7079282
1,1,0.57000375
0,0,0.090394996
0,0,0.10269829
1,1,0.68978864
0,1,0.80768657
1,1,0.59751
1,1,0.71241593
1,1,0.5549993
1,1,0.679589
0,0,0.06698203
0,0,0.055117253
1,1,0.79798406
1,1,0.81521416
1,0,0.37504327
0,0,0.38219386
0,0,0.38246885
1,1,0.7151323
1,1,0.7669074
0,0,0.23185435
1,0,0.15222414
0,0,0.1736084
0,0,0.08344825
0,0,0.097025186
0,0,0.43183213
0,0,0.4891645
1,1,0.68815285
1,1,0.63800114
1,1,0.64244616
0,1,0.72205573
0,1,0.60570943
0,0,0.040614985
0,0,0.032999426
1,1,0.61992157
1,1,0.6316588
0,1,0.68772614
0,1,0.61654687
0,1,0.5747884
1,1,0.7639209
1,1,0.84719944
1,1,0.6023091
1,1,0.5111044
1,1,0.95829165
0,1,0.9562576
1,1,0.9114887
1,0,0.44889107
1,1,0.64916164
1,1,0.61751837
0,1,0.6117881
0,1,0.5844904
1,1,0.682177
0,1,0.67282563
1,1,0.6731067
1,0,0.48109668
1,1,0.58313555
0,1,0.55473256
1,0,0.49232605
1,1,0.5858966
1,1,0.6546266
1,1,0.7398544
1,1,0.5210327
0,1,0.6098949
0,1,0.5392571
1,1,0.60926914
1,1,0.6695734
0,1,0.60472274
1,1,0.58553344
1,1,0.62596476
1,1,0.8990996
1,1,0.9290461
1,1,0.5446936
1,1,0.55643886
1,1,0.60398936
1,1,0.7635806
1,0,0.49125767
1,1,0.87519735
1,0,0.4921561
0,1,0.942155
0,1,0.64064604
1,0,0.46632174
1,1,0.71649647
1,1,0.5553314
1,1,0.822758
1,1,0.5352676
1,1,0.7511452
1,1,0.5682501
1,1,0.8481449
1,1,0.66106194
1,1,0.5654446
1,0,0.41633525
1,1,0.69261247
1,1,0.59065586
0,1,0.6848829
0,1,0.53751457
1,0,0.4993689
1,1,0.8849483
1,1,0.7371434
1,1,0.762098
1,1,0.79251397
1,1,0.92570984
1,1,0.52540344
1,1,0.66770846
1,1,0.6298774
1,1,0.72374403
0,0,0.36128953
0,0,0.24925819
1,0,0.35531035
0,0,0.44342467
0,0,0.3915772
0,1,0.71961665
1,1,0.6325458
1,1,0.69620246
1,1,0.8038199
1,1,0.54917896
0,1,0.5008558
0,1,0.50759363
1,0,0.2276145
0,0,0.2838666
0,0,0.26423305
0,1,0.6875357
0,1,0.73365617
0,0,0.3407574
0,0,0.34612918
0,0,0.2158443
0,0,0.12426422
0,1,0.64982057
1,0,0.47405937
1,1,0.6144237
1,0,0.23114236
1,0,0.35870725
0,1,0.6503558
1,1,0.6351083
1,1,0.7511584
1,1,0.61586076
1,1,0.78967977
1,1,0.6092153
1,1,0.6896219
1,1,0.81764
1,1,0.91015863
0,0,0.28059068
0,0,0.30214384
0,1,0.7113103
0,0,0.47410238
1,0,0.47210613
1,1,0.7204973
0,1,0.5737797
0,0,0.20620479
0,1,0.7709195
1,0,0.49607956
1,1,0.6021344
1,1,0.7173559
1,1,0.75778335
1,1,0.8304732
1,1,0.95759296
1,1,0.54843384
0,1,0.6582977
1,1,0.58205193
1,1,0.5901332
1,1,0.8034987
0,1,0.5192796
1,0,0.48933548
0,1,0.5276568
1,0,0.495536
1,1,0.6996175
0,0,0.3946984
1,0,0.31514487
0,1,0.5168332
1,1,0.67528033
1,1,0.73364574
1,1,0.67082894
1,1,0.66295046
1,1,0.8863237
1,1,0.9099653
0,0,0.41551816
1,0,0.4014399
0,0,0.46933302
1,1,0.7253853
1,1,0.6828497
0,1,0.71645564
1,1,0.719788
1,1,0.84976435
1,1,0.7136203
0,1,0.7511211
0,1,0.68749374
0,0,0.42299363
0,0,0.33660698
1,1,0.8785481
1,1,0.92805076
1,1,0.5019728
1,1,0.5809976
1,1,0.577341
1,1,0.5741985
1,0,0.4571775
0,1,0.5560319
1,0,0.41321084
1,1,0.67385185
1,1,0.8591654
0,1,0.8382571
1,1,0.63280857
0,1,0.81302917
1,1,0.5767914
1,1,0.53896606
1,1,0.75777406
0,1,0.7879505
1,1,0.61271524
1,1,0.7745771
1,1,0.71535045
1,1,0.9263774
1,1,0.919422
1,1,0.5155933
0,1,0.9206245
1,1,0.6821538
0,0,0.42640337
0,0,0.23670761
1,1,0.5320233
1,1,0.69967055
0,0,0.4582917
0,0,0.41305023
0,0,0.44180974
0,0,0.40668386
0,0,0.45751026
1,0,0.4554887
0,1,0.5522868
0,1,0.6835505
0,0,0.4233269
0,1,0.5261015
0,0,0.44682765
1,1,0.84389836
1,1,0.8548575
1,1,0.6099855
1,1,0.7841252
1,0,0.3119143
0,1,0.5486883
1,0,0.44700542
1,1,0.7783387
1,1,0.92873365
1,1,0.5858596
1,1,0.6915447
1,1,0.85283107
1,1,0.911155
1,1,0.53243995
0,1,0.608819
1,1,0.5215444
1,1,0.6994263
1,1,0.8120753
1,1,0.55438125
1,1,0.59396106
1,1,0.5721597
1,1,0.7326903
0,1,0.7397956
0,1,0.5868473
1,1,0.8412349
1,1,0.86410147
0,1,0.7689776
1,0,0.48263913
0,0,0.485328
1,1,0.82874465
1,1,0.83216393
1,1,0.640339
0,1,0.6457771
1,1,0.5976109
1,1,0.64691514
1,1,0.839105
1,1,0.6571807
1,1,0.84008557
1,1,0.8337246
0,1,0.7475227
1,1,0.6153903
1,1,0.869245
1,1,0.906285
0,1,0.57978344
0,1,0.57888687
0,0,0.49826252
0,0,0.456346
0,1,0.7789596
0,1,0.5938162
1,1,0.98076516
1,1,0.98363894
1,1,0.7499408
1,1,0.88544166
1,0,0.49263102
1,1,0.58507675
1,1,0.809576
1,1,0.91686237
1,1,0.9153602
1,1,0.87907004
1,1,0.80767983
1,1,0.7737277
1,1,0.67833376
1,1,0.8692633
1,1,0.72164375
1,1,0.73208416
1,1,0.771841
1,1,0.75994444
1,1,0.69406366
1,1,0.67852706
1,1,0.75744915
1,1,0.79323035
1,1,0.8305397
1,1,0.9456027
0,0,0.36283264
1,0,0.30524737
1,0,0.43364313
0,1,0.51422805
0,0,0.21120547
0,1,0.5024092
0,0,0.3946756
0,0,0.45304567
0,0,0.34395543
0,1,0.5712854
0,1,0.5929129
1,1,0.6092412
1,1,0.67867476
0,1,0.56010777
1,1,0.530225
1,1,0.6089726
0,1,0.547873
1,1,0.5259236
0,1,0.6354621
0,0,0.23194475
0,0,0.24324597
0,0,0.34035125
1,0,0.29027268
0,0,0.22194923
1,1,0.5409828
0,1,0.5913806
1,1,0.53969127
0,1,0.72866845
0,1,0.68722826
1,1,0.5431783
1,1,0.5695609
1,1,0.778567
1,1,0.80700123
0,1,0.90101546
1,1,0.8444955
1,1,0.79018253
1,1,0.8379781
1,1,0.6126483
1,1,0.682327
1,1,0.71731454
0,1,0.5280688
1,0,0.39429647
1,1,0.5429416
0,0,0.009700132
0,0,0.01552818
1,1,0.8097444
1,1,0.8475122
1,0,0.47411755
0,1,0.6594067
0,1,0.5081991
1,1,0.810213
1,1,0.86368346
1,0,0.32155907
1,0,0.47361633
1,1,0.5644397
0,1,0.59827495
0,1,0.66160476
1,0,0.46303174
1,1,0.5620774
1,1,0.5503647
1,1,0.56396276
0,0,0.334028
0,0,0.45068058
1,0,0.44107547
0,0,0.43495932
0,0,0.34493825
1,1,0.74333805
0,1,0.77064306
1,1,0.7038535
0,0,0.441528
0,0,0.46514907
0,1,0.55236524
1,1,0.521568
1,1,0.5281471
1,1,0.8108789
1,1,0.8877418
1,1,0.7249518
1,1,0.7135635
1,0,0.45765367
0,1,0.7567865
0,1,0.5648192
1,0,0.40172178
0,1,0.52475226
0,0,0.3256843
0,0,0.3131715
1,0,0.27995026
1,0,0.4143736
1,1,0.594298
1,1,0.61075777
0,1,0.5046047
1,0,0.4998198
0,1,0.5820361
0,0,0.4625353
0,0,0.40302098
1,1,0.89507985
1,1,0.87010306
0,0,0.17480586
0,0,0.1373687
1,1,0.6295268
1,1,0.6821113
1,1,0.5097974
1,1,0.5486055
1,1,0.5930167
1,1,0.5982659
1,1,0.76893693
1,1,0.85362494
1,1,0.59645844
0,1,0.75820917
1,1,0.54505235
0,1,0.507542
0,0,0.31955096
1,1,0.7417795
1,1,0.7949796
1,0,0.45189697
0,1,0.5369349
0,0,0.4963899
1,1,0.70572543
1,1,0.7955342
1,1,0.77964586
1,1,0.7771031
1,1,0.76859105
1,1,0.8837769
0,1,0.50814986
0,0,0.38653484
0,1,0.8414285
1,1,0.8164812
1,1,0.82433325
1,1,0.5536659
1,1,0.6432178
1,1,0.78391635
1,1,0.81150275
1,1,0.7118974
1,1,0.7247327
0,0,0.32866272
1,0,0.34097567
0,0,0.37963626
1,1,0.7911805
1,1,0.75884235
1,1,0.8871349
1,1,0.92898995
0,0,0.42413762
0,0,0.34225395
0,1,0.6113058
0,0,0.492614
0,0,0.41102484
0,0,0.23427181
0,0,0.48740917
0,0,0.34239268
0,0,0.47765636
1,0,0.49835688
0,1,0.5112965
1,1,0.8211519
1,1,0.8401427
1,0,0.43866628
0,1,0.5413702
0,0,0.3350506
0,0,0.48292822
1,0,0.39809346
1,0,0.4855414
1,1,0.899942
1,1,0.8889424
1,1,0.6051674
1,1,0.58876705
1,1,0.70072246
1,1,0.85134274
1,1,0.52323914
1,1,0.61157733
0,0,0.3512786
1,0,0.4507467
0,1,0.5196715
0,0,0.17082871
0,0,0.06550355
0,0,0.364239
0,0,0.24646455
1,0,0.29738498
1,0,0.43976873
0,0,0.386145
1,0,0.34070596
0,0,0.35881534
0,0,0.107648484
1,0,0.09437359
0,0,0.10505383
0,0,0.048809476
0,0,0.055002425
1,1,0.63787574
0,1,0.61717767
0,1,0.607908
0,0,0.44518694
0,0,0.45091006
1,1,0.5132856
1,1,0.61991996
1,0,0.23196107
1,0,0.28917292
1,1,0.5315987
1,1,0.6754955
1,1,0.7287946
1,1,0.81841093
1,0,0.38464206
1,1,0.55451286
0,1,0.6129498
0,1,0.60064125
0,1,0.548377
0,0,0.34665167
0,0,0.4594739
0,0,0.3810422
1,1,0.731327
0,1,0.7172078
1,1,0.64970404
1,1,0.59367096
0,1,0.66007066
0,1,0.6675915
0,0,0.03097615
0,0,0.027437244
1,1,0.67389584
1,1,0.6714469
0,1,0.55458903
1,1,0.5924567
1,1,0.6155422
0,1,0.51354784
0,1,0.51307863
0,1,0.6442695
1,1,0.67050517
1,1,0.65251267
0,0,0.1948959
1,1,0.6634689
1,1,0.8303617
1,1,0.75551283
1,1,0.7564941
0,0,0.23907901
0,0,0.23455127
0,0,0.24498765
0,0,0.08426459
1,0,0.44977137
1,0,0.49723637
1,1,0.93617433
1,1,0.9384673
0,0,0.18000937
1,0,0.11292213
0,0,0.111615375
0,0,0.09737348
1,1,0.5052017
0,0,0.393571
0,0,0.3759721
0,1,0.6391996
1,1,0.6014798
1,1,0.73253554
1,1,0.8211403
0,1,0.8238762
1,1,0.7989627
1,1,0.8714283
1,1,0.90173525
1,1,0.89346886
0,0,0.13956355
0,0,0.1232605
0,0,0.050373003
0,0,0.04169611
1,1,0.6435743
1,1,0.75519925
1,1,0.79099554
1,1,0.80742943
0,1,0.5545409
0,0,0.46324167
0,0,0.48886302
1,0,0.2845166
0,0,0.34487626
0,0,0.48224008
1,0,0.29645878
0,0,0.49753654
0,0,0.22141172
1,0,0.22430299
0,0,0.18420246
1,1,0.77319455
1,1,0.8981789
0,1,0.5236603
1,0,0.41978425
0,0,0.46760052
0,1,0.6986152
1,1,0.71618015
0,1,0.60360074
1,0,0.26756436
0,0,0.31215134
0,0,0.2354925
0,0,0.34248227
0,0,0.28022936
0,1,0.5659462
0,0,0.29110488
0,0,0.4921561
1,1,0.61875707
1,0,0.4921561
0,0,0.2274136
0,0,0.46673343
1,1,0.5155933
0,0,0.25573885
0,1,0.5004257
1,0,0.41153675
1,0,0.49739894
0,0,0.4095276
0,1,0.60953116
1,1,0.6213322
0,1,0.68477505
0,0,0.4545076
1,1,0.7063635
1,0,0.29718855
0,0,0.46454784
0,0,0.40614337
0,0,0.49411768
1,1,0.5621714
0,0,0.44181648
1,0,0.42792985
0,0,0.44789666
0,1,0.8468009
1,1,0.8272864
1,1,0.84765446
1,1,0.7201888
1,1,0.7969529
0,1,0.5302716
1,0,0.49335414
1,1,0.5953948
0,1,0.68716747
0,1,0.6709652
1,1,0.65435076
0,1,0.7798926
1,1,0.6609259
0,1,0.6822005
1,1,0.57140493
1,1,0.59510034
0,1,0.6518405
1,1,0.6923655
0,0,0.43154183
0,0,0.4080244
1,1,0.6150619
1,1,0.7977378
0,1,0.74646074
1,1,0.703372
1,1,0.70309615
0,0,0.47703403
0,0,0.41427243
0,0,0.49794737
0,0,0.46557274
0,0,0.44462126
1,0,0.34947574
0,0,0.41172162
0,0,0.43340486
1,0,0.26511127
0,0,0.46526703
1,1,0.7600185
1,1,0.79705304
1,1,0.8309864
1,1,0.83598906
1,0,0.34492254
1,0,0.4703847
1,1,0.7576022
1,1,0.8183761
1,1,0.78322655
1,1,0.85252255
1,1,0.8166298
1,1,0.8701661
0,1,0.5547287
0,1,0.52359515
1,1,0.73417556
1,1,0.76083905
0,1,0.5185632
0,0,0.38961628
1,1,0.58227897
1,1,0.6781086
0,0,0.49817294
0,0,0.48266605
1,0,0.40138355
0,0,0.4666187
0,0,0.44068396
1,1,0.5162405
0,1,0.67108613
1,1,0.51663595
0,1,0.7499398
1,1,0.6888722
0,1,0.79856014
1,1,0.6586324
1,1,0.6720752
0,0,0.44323695
0,0,0.39548388
0,1,0.79176444
1,1,0.7168472
1,1,0.7303488
0,1,0.654186
1,1,0.6050616
1,1,0.66988736
0,0,0.44624087
1,0,0.4468368
0,0,0.45808917
0,1,0.6018291
1,1,0.5104059
1,0,0.47426194
0,0,0.39047647
1,0,0.49880484
1,0,0.48438406
0,1,0.5931434
0,0,0.24597916
0,0,0.28934678
0,0,0.18131834
0,0,0.26640096
0,0,0.48952746
0,1,0.5437379
1,1,0.7863005
0,0,0.34443212
1,0,0.484708
1,1,0.5619303
0,1,0.67535764
1,1,0.52177113
1,1,0.7375
0,1,0.7504522
1,1,0.71559286
1,1,0.8566468
1,1,0.8456514
0,0,0.31333864
0,0,0.3229817
1,1,0.64387023
1,1,0.6511034
1,0,0.49563423
1,1,0.5368206
1,1,0.5325686
1,1,0.5592002
0,1,0.55143696
0,1,0.5166258
0,1,0.71245843
1,1,0.7263581
1,1,0.7240401
1,1,0.80454844
1,1,0.8398485
1,0,0.49403352
1,1,0.63984185
1,1,0.70148253
1,1,0.7685914
1,0,0.39753056
1,1,0.5046451
1,1,0.74893844
1,1,0.7714213
1,0,0.40539503
0,0,0.39944234
1,0,0.46496868
1,0,0.21700534
0,0,0.3558389
0,0,0.26098597
1,1,0.5126908
0,1,0.5919766
0,0,0.376974
0,1,0.7436845
1,1,0.7113537
1,1,0.7127674
0,1,0.7426231
1,1,0.62792975
1,1,0.6957889
0,0,0.3924585
0,0,0.3448391
1,1,0.6596401
0,1,0.6552419
0,1,0.6030267
1,1,0.6716499
1,1,0.7266117
1,1,0.6632488
1,1,0.692242
1,1,0.8208879
1,1,0.787501
1,1,0.58087164
1,1,0.67269254
0,0,0.4330279
0,0,0.4426588
1,1,0.7793481
0,1,0.8248247
1,1,0.77654743
0,1,0.5336577
0,1,0.52017194
0,1,0.58306974
1,0,0.43873167
0,0,0.48411426
0,1,0.56326014
1,0,0.48887274
1,0,0.46822912
0,1,0.77466995
0,1,0.58179104
0,0,0.45151073
1,0,0.4769812
1,1,0.5024197
1,1,0.5838085
1,0,0.38711265
1,0,0.45534748
0,1,0.5671176
0,1,0.5403967
0,0,0.43755114
1,1,0.8410303
0,1,0.56425405
1,1,0.6709075
1,1,0.8539264
1,1,0.8630366
0,0,0.46632174
1,1,0.52679044
0,0,0.42390686
1,1,0.7104042
1,1,0.8144016
1,1,0.8291698
0,1,0.5155933
1,1,0.8749052
0,0,0.39146787
0,1,0.577956
1,1,0.64546216
1,1,0.819983
1,0,0.25224608
0,1,0.5759807
1,1,0.6758076
1,0,0.46632174
1,1,0.5811894
1,1,0.8706091
1,0,0.4921561
1,1,0.850609
1,1,0.8281618
1,1,0.6993225
1,1,0.7711076
1,1,0.5244616
1,1,0.51043415
1,0,0.49705744
1,1,0.92223847
1,0,0.4309035
0,1,0.72578335
1,1,0.7259915
1,1,0.5847423
1,1,0.5289667
1,1,0.6323543
0,1,0.6501137
1,1,0.67704153
0,0,0.4925664
1,0,0.44523042
1,1,0.8456439
1,1,0.80001897
0,0,0.451624
1,1,0.6874684
0,1,0.61331904
0,1,0.8769251
0,0,0.36457318
1,0,0.49212837
1,1,0.87133
1,1,0.59868103
1,0,0.10296634
1,0,0.4844836
1,1,0.73673373
0,0,0.47349107
0,0,0.44213268
0,1,0.7097529
1,0,0.46843678
0,0,0.38045552
1,0,0.42785856
0,1,0.59304106
0,0,0.23099925
0,1,0.58196396
1,1,0.63900995
1,1,0.61650294
0,0,0.27832738
0,0,0.25953913
1,1,0.5179283
1,1,0.69098336
1,1,0.75457436
1,1,0.7486598
0,1,0.62154394
0,1,0.5618058
1,1,0.8909776
1,1,0.8833885
1,1,0.90499043
0,1,0.5911627
1,1,0.55672264
1,1,0.55608684
0,0,0.14389515
0,0,0.19917414
1,1,0.63030344
0,1,0.67342126
0,1,0.6663596
1,1,0.5704156
1,1,0.73436356
0,0,0.4039938
0,0,0.41917336
0,1,0.5248279
0,1,0.5023675
1,1,0.7740569
1,1,0.97223794
1,1,0.6203278
1,1,0.90658605
1,0,0.46437547
0,1,0.5445791
1,0,0.4410591
0,1,0.54651797
0,1,0.5184856
1,1,0.86442554
0,1,0.8700148
1,1,0.8721771
0,0,0.017396854
0,0,0.028610997
1,0,0.07405675
0,0,0.084020026
0,0,0.070352495
1,1,0.72326386
1,1,0.7239941
0,0,0.38785982
0,0,0.17883015
1,1,0.6534558
1,1,0.8391216
1,1,0.59378296
1,1,0.60799766
1,0,0.39823458
0,1,0.5787835
0,0,0.41148946
1,0,0.2419796
0,0,0.43272054
0,0,0.18000312
1,1,0.7067322
1,1,0.78904176
1,0,0.4388352
1,1,0.6583454
0,0,0.2616931
1,0,0.13312106
1,0,0.3221429
1,0,0.4987474
1,1,0.6000131
1,1,0.79673845
1,1,0.7657689
1,1,0.7488247
1,1,0.8210497
1,1,0.5640228
1,1,0.92485654
1,1,0.7742732
1,1,0.8574945
1,0,0.4921561
1,1,0.6578708
1,1,0.7173257
1,1,0.8755139
0,1,0.87130076
0,1,0.6012952
1,1,0.7665803
1,1,0.80599725
1,1,0.5007415
1,1,0.6675602
1,1,0.675758
1,1,0.67001957
1,1,0.7651357
1,1,0.95008165
1,0,0.47084284
0,1,0.5967485
0,1,0.5924958
1,1,0.8836831
1,1,0.93635875
1,1,0.7148437
1,1,0.77343017
1,1,0.7578851
1,1,0.71390545
1,0,0.32911336
1,1,0.6377397
1,1,0.7300253
1,1,0.95712304
1,1,0.746276
1,1,0.82510203
1,1,0.61790955
1,1,0.7874324
0,0,0.39259058
0,0,0.16711561
1,1,0.9550437
1,1,0.9709759
0,1,0.5676215
1,1,0.5177232
1,1,0.72481483
1,1,0.67198926
1,1,0.7079821
0,0,0.19420363
0,0,0.13947149
1,1,0.71069723
1,1,0.75155455
0,0,0.46403927
1,0,0.14396137
0,0,0.42863837
0,1,0.53721124
0,1,0.5703852
0,0,0.31950668
0,0,0.20882286
1,1,0.9234247
1,1,0.9565109
1,1,0.5543332
1,1,0.80010015
0,1,0.59472686
1,1,0.55031466
0,1,0.6625395
0,0,0.30867288
0,0,0.34789222
0,1,0.8237275
1,1,0.5562837
1,1,0.6940956
0,1,0.7068634
1,1,0.6065558
1,1,0.70217854
0,0,0.41726568
0,0,0.4721343
1,1,0.6560594
1,1,0.6004184
0,0,0.06802962
1,0,0.0665233
0,0,0.085281566
1,1,0.61827844
1,1,0.60520506
0,1,0.6580874
0,1,0.62724644
0,0,0.28709102
0,0,0.26938966
0,1,0.7466194
1,1,0.647007
1,1,0.71080923
1,1,0.5424998
0,1,0.5829472
1,1,0.5638187
0,0,0.0810675
0,0,0.06601083
0,0,0.30708322
0,0,0.32255268
1,0,0.34514052
0,1,0.6781908
0,0,0.4849236
0,0,0.36241746
1,0,0.3332949
0,0,0.37128896
0,0,0.4336806
0,0,0.28764266
1,1,0.52650845
1,1,0.6753878
1,1,0.65696055
0,1,0.71993065
0,1,0.52977365
1,1,0.69708335
1,1,0.75045305
0,0,0.26082686
1,0,0.16568476
0,0,0.31714147
1,1,0.7375861
0,1,0.6496428
1,1,0.62067187
0,0,0.2850162
0,0,0.19851753
1,1,0.6528942
1,1,0.73855764
1,1,0.74425054
0,1,0.71559244
0,0,0.4999255
1,1,0.65525925
1,1,0.86246777
1,1,0.81172067
0,1,0.78771245
1,1,0.69539195
1,1,0.77888405
1,1,0.8630793
1,1,0.70918995
1,1,0.72582406
0,1,0.59690434
0,0,0.31456652
1,1,0.6056073
0,1,0.61514693
1,1,0.5881772
0,1,0.7133685
0,1,0.6010208
1,1,0.72333384
1,1,0.7751631
1,1,0.5635672
1,1,0.7680257
1,1,0.64833856
1,1,0.65448
1,1,0.60445136
0,1,0.79672545
1,1,0.7497628
1,1,0.58610845
1,1,0.5354675
1,1,0.6803542
1,1,0.63922805
0,0,0.37991008
0,0,0.4208291
1,1,0.61780584
1,1,0.60195106
1,0,0.44381604
1,1,0.53161395
1,1,0.7098086
1,1,0.86309874
1,1,0.59580064
1,1,0.7088839
1,1,0.5779493
1,1,0.6985169
0,1,0.5892545
1,1,0.5579789
1,1,0.5274565
0,1,0.6609791
0,1,0.52496696
0,1,0.5923059
1,1,0.6352278
1,1,0.6286866
0,0,0.15606798
0,0,0.119298704
0,1,0.77133363
1,1,0.6529796
1,1,0.6863312
0,0,0.068994
0,0,0.08084264
0,0,0.41962084
0,1,0.5134093
1,0,0.3548979
0,0,0.47428444
0,0,0.39781514
1,1,0.8065236
1,1,0.8492052
1,1,0.570681
1,1,0.5643916
1,1,0.667996
1,1,0.76212144
0,1,0.76949406
1,1,0.7228446
1,1,0.7680454
1,1,0.7594453
0,1,0.77524084
1,1,0.74937135
1,1,0.6019188
0,1,0.73497975
1,1,0.6417853
0,1,0.5960133
0,1,0.61670053
0,0,0.4028279
0,0,0.40424272
1,0,0.06174141
0,0,0.0538605
0,0,0.048331905
0,0,0.17973681
0,0,0.125879
1,1,0.6694775
0,1,0.6647587
0,1,0.60865
0,1,0.560001
0,0,0.42640966
0,0,0.11565474
0,0,0.21178903
1,1,0.9059255
1,1,0.9344885
1,1,0.5028428
1,1,0.60684186
1,1,0.7355652
1,1,0.7815066
1,1,0.74831575
1,1,0.90279645
1,1,0.72238684
1,1,0.8299579
0,0,0.4330783
0,0,0.2753307
1,1,0.7415319
1,1,0.79513234
1,1,0.61283064
1,1,0.6976348
1,1,0.8580834
1,1,0.8023216
1,1,0.5657364
1,1,0.59726804
1,1,0.6546857
1,1,0.71123606
1,1,0.6198837
1,1,0.6891252
0,0,0.1257302
0,0,0.09141892
0,1,0.7974193
1,1,0.74270064
1,1,0.80113745
1,1,0.6923541
1,1,0.66620547
0,0,0.37615433
0,0,0.37131366
0,0,0.48319307
1,1,0.5572456
0,1,0.61724097
0,1,0.66782296
1,1,0.6558513
1,1,0.71030194
1,1,0.61579263
1,1,0.580126
1,1,0.5616668
0,1,0.77507496
0,1,0.75451815
1,0,0.48311007
1,0,0.48807332
1,1,0.55747205
1,1,0.5618279
1,1,0.53511506
1,0,0.45180905
0,1,0.5393155
1,0,0.42603406
1,1,0.6580768
0,1,0.6691457
1,1,0.54785645
0,0,0.4780766
0,0,0.45781174
0,0,0.41624182
0,0,0.33974934
1,0,0.32529432
0,0,0.36809805
1,0,0.47173885
1,0,0.4613785
0,1,0.68097603
0,1,0.5976314
0,1,0.5480087
0,0,0.47159448
1,0,0.4029866
1,0,0.4552295
1,1,0.527513
0,1,0.643157
0,0,0.49503258
0,0,0.46891883
1,0,0.37468353
0,0,0.40758273
1,0,0.49389046
0,0,0.33320045
0,0,0.16152512
0,1,0.53013086
1,1,0.5108863
1,1,0.5495293
1,1,0.5442202
0,1,0.6082421
0,1,0.59140694
0,0,0.4453818
0,0,0.4295853
1,1,0.51990074
1,1,0.5943093
0,1,0.61681634
1,0,0.40896544
1,0,0.4925838
1,1,0.5668394
0,1,0.5015086
1,0,0.42994148
0,0,0.34159163
1,0,0.26324624
0,0,0.37310463
0,1,0.71982914
1,1,0.60762185
1,1,0.68018234
1,1,0.54383117
1,1,0.5572999
1,1,0.64943117
0,1,0.65519214
1,1,0.6202363
1,1,0.7707163
1,1,0.82737833
1,1,0.66317517
0,1,0.7031431
0,1,0.62592393
1,1,0.5761849
1,1,0.5858807
1,1,0.53678274
0,0,0.49247605
0,0,0.48197502
0,1,0.7235125
1,1,0.59736973
1,1,0.6924627
0,0,0.29200268
1,0,0.28600806
0,0,0.2961007
1,1,0.5789074
0,1,0.65029687
1,1,0.6565064
1,1,0.7087943
1,1,0.7555498
1,1,0.57152796
0,1,0.585805
1,1,0.5837973
1,1,0.5740253
1,1,0.6473786
0,1,0.5670662
1,0,0.49689382
1,1,0.5787349
1,0,0.4427722
0,1,0.5342021
1,0,0.48280075
0,1,0.58859175
1,1,0.509138
0,1,0.5613356
1,1,0.5181744
1,1,0.58520335
1,1,0.5883864
0,1,0.54954165
0,1,0.52919865
0,1,0.5559718
0,0,0.4790197
0,0,0.03692335
0,0,0.033341896
1,0,0.283559
0,0,0.3686028
0,0,0.2893947
1,0,0.49200478
0,1,0.5169776
1,1,0.5751427
1,1,0.5455947
1,1,0.6183328
0,0,0.47078064
0,0,0.42912483
1,1,0.742283
1,1,0.67165446
0,0,0.49566853
1,0,0.48813036
1,1,0.51759464
1,1,0.5972797
1,0,0.44621173
1,1,0.5550647
0,0,0.039940864
0,0,0.035611622
1,1,0.6997976
1,1,0.8061618
0,0,0.4613179
0,0,0.4093575
0,1,0.6245339
1,1,0.5453085
1,1,0.60748607
0,0,0.024633212
0,0,0.019154519
0,1,0.66286695
1,1,0.51266795
0,1,0.69254196
0,0,0.09621075
0,0,0.13127686
0,0,0.42309132
1,0,0.3477951
0,0,0.3701634
0,1,0.5004924
0,0,0.46681795
0,1,0.6890235
1,1,0.6522724
1,1,0.74459916
1,1,0.64188457
1,1,0.6646001
1,1,0.65274596
0,1,0.56257814
0,0,0.4406667
0,1,0.6006072
1,1,0.5845367
0,1,0.6809834
0,0,0.007561716
0,0,0.006407592
0,0,0.2984974
0,0,0.27087736
1,1,0.53149956
1,1,0.6377282
0,1,0.58759546
0,1,0.6380122
1,1,0.6004508
1,1,0.7729725
0,0,0.31237793
0,0,0.34405658
1,1,0.68011534
1,1,0.65760356
0,1,0.6357963
1,1,0.58837587
1,1,0.60307145
1,1,0.78993505
1,1,0.8287914
1,0,0.3854075
0,0,0.42058825
1,1,0.5095849
0,0,0.26043847
1,0,0.24773681
0,0,0.26545143
0,0,0.42349654
1,0,0.4130665
1,0,0.41051376
1,1,0.901452
1,1,0.9178346
1,0,0.48821795
0,1,0.606033
0,1,0.5898199
1,0,0.054409973
