y_true,y_pred,y_prob
0,1,0.6286659547565805
0,1,0.6257049300298664
0,0,0.3287576557791891
1,0,0.2583180059041568
1,0,0.284496946675961
0,0,0.4264751175601895
1,0,0.49854508946900894
1,1,0.5850557888764719
1,1,0.7005077664142176
1,1,0.7457041636684749
1,1,0.5744876712435696
1,1,0.7552517901844126
1,1,0.8098980962459342
1,1,0.800894341305812
1,1,0.7090320736969172
0,1,0.7756220183058765
0,1,0.7396967007374458
0,1,0.7915581949200018
0,1,0.6671521648131777
0,1,0.6498951956742922
1,1,0.5507950770186314
0,1,0.6364819921537327
0,1,0.5265883307961069
1,1,0.5163529191551247
1,0,0.362366909096468
0,1,0.647958199930975
0,1,0.5854254489936692
1,1,0.7184731577047366
0,1,0.6995424044466373
1,1,0.6235861807214765
1,1,0.661883388027831
1,1,0.798979472932692
1,1,0.581680676236936
1,1,0.5894449346273928
0,1,0.725810340314283
0,1,0.6519678362128968
1,1,0.6332278487755496
0,1,0.7743139601993122
1,1,0.6902781947567136
1,0,0.2878318169297558
0,0,0.40476917206070456
0,0,0.3984410240097986
0,1,0.6321941863141947
0,1,0.5074610032821568
1,1,0.7694077216386672
1,1,0.6982535088119395
1,1,0.6903303751553825
1,1,0.7859154667639128
1,1,0.6888664578717242
1,1,0.7894602500379403
1,0,0.3665124845945547
1,1,0.5927666150304406
1,1,0.5945872217416447
1,1,0.7676745230660614
1,0,0.38702510385803696
0,0,0.47587147399981494
1,0,0.4277915042104069
0,0,0.4813173928828609
0,0,0.47405507302228855
0,1,0.6379197170715826
1,1,0.524962077898409
1,1,0.7442994928904736
1,1,0.5367155218942725
0,1,0.7543150227981568
0,1,0.6033131008838094
1,1,0.7424491014909596
1,1,0.8201394451240825
1,1,0.6120614147846135
0,0,0.16225427026074726
1,0,0.16712300833774232
0,0,0.2089214650834467
0,1,0.5608024679181659
1,0,0.3948508782346826
1,1,0.5285798408805832
1,0,0.49911706368149134
1,1,0.6641554862181501
1,1,0.5596369245149274
1,1,0.9310027214030381
1,1,0.5649564419906795
1,1,0.8814115027108067
0,1,0.5596369245149274
0,0,0.25322130938667603
0,1,0.5985352546995157
0,0,0.32542040903271485
0,0,0.4388928472815894
0,0,0.3939617438306397
0,0,0.420894032165803
0,0,0.08124073616103016
0,0,0.454034081604429
0,0,0.13613762095914664
0,1,0.5461450355701809
0,0,0.35531505885293374
0,0,0.49409225240247723
0,0,0.3123384052636774
1,1,0.6541463084863937
1,1,0.7993728822808868
0,1,0.6544161873394753
0,1,0.5242284450420236
0,0,0.13303002276211429
1,0,0.09444844291593292
0,0,0.22573953563153618
1,0,0.38612596127455384
0,0,0.3480658911373299
1,0,0.2615527841868165
1,1,0.7352271073173003
1,1,0.8431054144745077
1,1,0.7169764704952343
1,1,0.7773181727026088
0,1,0.5874825567943666
1,1,0.6395898689044248
1,1,0.5851423781204036
0,0,0.47726253683455505
1,0,0.495240641801034
1,1,0.6727725555121867
1,1,0.6276906382311148
1,1,0.6079616047482351
1,0,0.3663794517708136
1,0,0.35147329020170964
0,0,0.3915394266750928
0,0,0.30276517203770636
0,0,0.26449250846408134
1,0,0.36927283095017793
0,0,0.3009292843367719
0,0,0.32940145627431777
0,0,0.3787888629584921
0,1,0.7161050756121292
1,1,0.8051478201654819
0,1,0.8385631483681566
0,1,0.6441245073537633
1,1,0.5460984541345
0,1,0.6204887642171482
1,0,0.29315594291818087
0,0,0.3184390355985623
0,0,0.2737507724575556
1,1,0.5685215855650604
1,1,0.6302515141337538
0,0,0.49243903037546816
0,0,0.3898179468698594
1,1,0.7070690423603408
1,1,0.7170729254285864
1,1,0.5610003846211493
0,1,0.599525462903824
0,0,0.4740574229161176
0,0,0.4652196038067961
0,0,0.362002997499789
0,1,0.6986483382782106
0,0,0.4679056548097672
0,1,0.9333913583296837
1,1,0.8027466010055352
1,1,0.7324062918326683
0,0,0.3366776074774019
1,0,0.17209602841707516
0,0,0.36294225671511104
0,0,0.4313922920147087
1,0,0.2213691516347431
0,0,0.278101889209889
1,1,0.8143137592335016
1,1,0.7870829341293193
1,1,0.575904859342001
0,1,0.8431939667608589
1,1,0.5382048522000528
1,1,0.6851781401848511
1,1,0.6021932929695994
1,1,0.5655475019738947
1,1,0.7910826134835106
0,1,0.5198747248702132
1,0,0.396914517182732
0,1,0.5179075752720826
0,0,0.4253067304727084
0,0,0.243952370078633
1,1,0.6493441701641885
0,0,0.34874173338958264
0,0,0.3022915961321057
1,1,0.5641077250929769
1,0,0.42527105208020266
1,0,0.35495528647006375
0,1,0.5623236529668234
0,0,0.43819399611483884
0,0,0.407460618169164
0,0,0.413405951393295
0,0,0.2883591167975658
1,1,0.663682747606075
1,1,0.8430385500144049
0,1,0.7293905212248777
0,1,0.5713032269100929
0,0,0.3250471973176446
0,0,0.16939575940914997
0,0,0.3134678752828614
0,0,0.19439456446906306
0,1,0.519792308015667
0,0,0.2838965340299053
0,0,0.30391083364992255
0,0,0.1494319579936227
0,1,0.732458492861016
1,1,0.5506025867983759
1,1,0.5843158883683714
0,1,0.5758656281247645
1,0,0.4105324893572565
0,0,0.4643340965503882
1,0,0.44855683135373503
1,0,0.3961179463056977
1,1,0.5665733197203904
1,1,0.7727143237969604
1,0,0.18642363399424214
0,0,0.18848401238791399
1,0,0.15251334768046912
0,0,0.18682009142165457
0,0,0.08205113865605324
1,1,0.94746492569159
0,1,0.9384479626039424
0,1,0.8924703912187014
1,1,0.835489974597479
0,1,0.7258734512434938
0,1,0.6122533158136869
0,0,0.11418822213826976
0,0,0.07159747866423825
0,0,0.48358539416936436
0,0,0.4375223973845705
1,1,0.5816345415622673
1,1,0.6311930899697857
0,0,0.3172853585320795
1,0,0.20143636970655138
0,0,0.3312183274946861
1,0,0.49950330027273726
0,1,0.5099106081975925
1,1,0.654581274680259
0,1,0.7255887455260858
0,0,0.47284091052721133
1,0,0.36737608925496684
0,1,0.5414571216063808
1,1,0.6911628337164621
0,1,0.5978325783305223
1,0,0.3638209278659161
0,1,0.5559504825517736
1,1,0.5210711438070804
0,1,0.7330098964222628
0,0,0.38898314543087986
1,0,0.3241804325775955
0,1,0.626962247826408
1,1,0.5685852704683113
0,1,0.537813106697153
0,1,0.513313493017507
0,1,0.612179649103408
1,1,0.7797479411815589
0,0,0.4526477437704826
0,0,0.437839713105413
1,1,0.725193579998885
1,0,0.46318335883647
1,0,0.3845107822254347
0,1,0.5086479323669659
0,0,0.1251478644417299
0,0,0.08159455976459787
0,1,0.5962533580126756
0,1,0.5626355947998346
1,1,0.6609657728998921
1,1,0.7421778294625582
0,1,0.5414361157555699
0,0,0.42102860221503463
1,1,0.6540869947490296
0,1,0.7088388795188376
0,1,0.6972765073426062
0,0,0.49225479724668053
0,0,0.4331524536859484
1,1,0.6321483396838643
1,1,0.6823293454605045
1,1,0.6138303362253984
0,0,0.37614616255572075
0,0,0.4301624808163226
1,0,0.1357809587261214
0,1,0.6387053919524364
1,1,0.5021895720816943
1,1,0.6791794837342072
1,0,0.39528398320836744
0,1,0.517560928326489
1,1,0.6802480475721382
1,0,0.46350231690878047
0,0,0.42245429266136797
1,0,0.3746245771402717
1,0,0.3975052997507495
1,1,0.7120871818392478
0,1,0.6446862668903091
0,1,0.6079171878341242
1,1,0.9154087273076275
1,1,0.9124839739596385
0,0,0.3273779450290159
0,0,0.18747446215899768
1,1,0.9053995271367941
1,1,0.9444014324916385
0,1,0.7078854302852278
0,1,0.6407902770504499
1,0,0.28695778089595975
1,0,0.26999982852159965
1,1,0.8749475792169926
1,1,0.9084987755953742
0,1,0.8960257619334122
1,1,0.8760062087429874
1,0,0.11034757412365079
1,1,0.5868510897006635
0,1,0.6410505791589726
1,1,0.5013972260961064
1,1,0.6974532293717647
0,1,0.5795371480126488
1,0,0.4203858599173099
1,1,0.5965148460935208
1,1,0.5062111261750382
0,1,0.5609926025601056
0,0,0.45097076096371386
1,1,0.5815750655836442
1,1,0.6554523887347874
0,1,0.6767163964395968
1,1,0.5932808937936628
1,1,0.6228510669743845
1,1,0.6231190885937682
1,1,0.699310934010651
0,1,0.5387918786127168
1,1,0.8051236454341059
1,1,0.6051898951435262
1,1,0.6895160551606003
1,0,0.3919916807135432
0,0,0.4106052248598533
0,0,0.2856259726255343
1,1,0.795896186288985
1,1,0.726694357604743
1,1,0.7515713994905018
1,1,0.8365148013784345
1,0,0.44699484955330576
0,1,0.6709751330513966
0,1,0.5708646769434652
0,0,0.42034227742324276
1,0,0.3729116870672027
1,1,0.5272167853618656
0,0,0.14677570868857015
0,0,0.10590020365295874
0,1,0.5655475019738947
0,0,0.22564467087457177
1,1,0.7895801319231979
1,1,0.8587455028103844
0,0,0.4003513040368804
0,0,0.25952819966111806
0,0,0.4231386663049994
0,0,0.3420002450869135
0,0,0.2945610208828529
0,0,0.2757438977971785
0,0,0.4921101565761415
1,0,0.37593954115961975
1,0,0.38106524559348853
0,1,0.7268921703979272
0,1,0.7008485495671133
0,1,0.714274309024085
1,1,0.6167970945689488
0,1,0.6665783879741277
0,1,0.8232380217161701
0,1,0.7586117241314067
0,1,0.5698706183432427
1,0,0.41961186334997713
0,0,0.3631651124002066
0,0,0.24701482761852198
1,0,0.2396882158012823
0,0,0.437254391374277
0,0,0.3749878847320112
0,1,0.8773580159749564
1,1,0.8032138710800121
1,1,0.8793082419391061
1,1,0.5633570856637408
1,1,0.6878835065119105
1,0,0.4747670299481741
0,1,0.6342838561406231
1,1,0.537881244749858
0,0,0.3839723376661679
1,0,0.3066620775803251
1,0,0.3885362900577846
1,1,0.587044284593227
0,1,0.6878365622999463
1,1,0.6880214574596916
1,1,0.6331663572275262
1,1,0.7022346949247498
0,1,0.6423753459407134
1,0,0.4667240178124929
0,1,0.5468784609164438
1,1,0.6766817715709186
0,1,0.7341839319592283
0,1,0.5294924802116004
1,1,0.7519078000910507
1,1,0.8326786951681963
1,1,0.6450807900676713
1,1,0.8375556012450961
1,1,0.8331282734775692
1,1,0.9298238934595651
1,1,0.5327540052449786
0,1,0.6083818000174006
0,1,0.5228340990334109
1,0,0.33911861771068447
1,0,0.3260776140390266
0,1,0.6094397454426194
0,0,0.46853442713036264
1,1,0.7095002899834916
1,1,0.6971770505742358
1,0,0.4909952501528289
1,1,0.6389446336634935
0,1,0.8284118715457336
1,1,0.6375062334762981
1,1,0.6607944591735369
1,1,0.7405393664309616
0,1,0.760423174533414
1,1,0.7425531603962626
1,1,0.5682165042668015
0,1,0.6153414005399485
1,1,0.5351044950415773
1,0,0.4230975082301681
1,1,0.5414164548483588
0,1,0.6851591969297142
1,1,0.6008061924484945
0,1,0.5532422084682123
1,1,0.8702121362196868
1,1,0.8976726627046688
0,1,0.790295276482267
1,1,0.5983305083064404
1,1,0.616868495849088
0,0,0.27325273880948625
0,0,0.3041065127802064
0,1,0.5796362572247341
0,0,0.4516557444583684
1,1,0.6413548318549719
0,1,0.8101764370585735
1,1,0.6894818738736779
1,1,0.7716203003849829
1,1,0.7693642302545777
0,0,0.4685866619240427
1,0,0.383639359895779
1,0,0.4440285225524463
0,1,0.670575069092495
1,1,0.6045038641646827
0,1,0.6458427092639419
0,1,0.5245194356856577
0,0,0.4246131403078234
0,1,0.7425274409700131
1,1,0.7563529627243444
1,1,0.680275579565627
1,1,0.7532039936958247
1,1,0.8115878479920423
1,1,0.9150794429358805
1,1,0.9081760013010302
0,0,0.4586018454988301
1,0,0.376224461837694
0,0,0.3696627224004047
0,0,0.2539484743422023
1,0,0.201853406420977
0,0,0.23421268524095498
0,0,0.22219320810803633
0,0,0.21139614770343546
1,0,0.3130447761341409
0,0,0.34132261910040995
0,0,0.2905393831008537
0,0,0.43006853761263636
1,0,0.4119978469596121
0,1,0.5298705190386966
0,0,0.4413695817780337
0,0,0.41558088843557744
0,1,0.6466974005889745
0,1,0.6395262248583564
0,0,0.3378869062016931
0,0,0.12910124431026726
0,1,0.5136892881943964
1,0,0.479896736358368
0,0,0.41503825480719525
0,1,0.6691609300413877
1,1,0.6073773115139728
1,1,0.7022453759066628
1,1,0.749268599155332
1,1,0.8083557316212591
1,1,0.5386048656636262
1,1,0.617927858539128
1,1,0.8518243362841097
1,1,0.8798746064183042
1,1,0.69599728188512
1,1,0.7271396022490523
0,1,0.6276926820931866
0,1,0.5008348026337793
1,1,0.587746416069181
1,1,0.6975599716270312
0,0,0.3974204333649737
0,0,0.24943136550281103
0,0,0.2737312733513409
0,0,0.28103176321867923
1,0,0.298464213418224
1,0,0.3210393058052035
0,0,0.33956956901216095
0,0,0.4175244939701424
0,0,0.4561284510129695
0,0,0.17047652502709268
0,1,0.6577641916642339
0,1,0.6836666492981192
1,0,0.4700205805588995
0,1,0.5184409281132585
1,1,0.553356767597087
0,1,0.6060228262763862
1,1,0.568829974872088
0,1,0.5668548914608189
1,1,0.5843778023252107
0,1,0.6870290371671051
1,1,0.8160100742413068
0,0,0.30811908175156105
1,0,0.465955337977037
1,1,0.5621533290935499
0,1,0.5901641181408256
0,1,0.5448886181531502
0,0,0.4886893216234827
0,1,0.5784750436084377
1,1,0.5499274301438187
0,1,0.6081044525824872
1,1,0.820237508247255
0,1,0.8350080902793704
1,1,0.8344820339954444
1,1,0.7252255682914863
1,1,0.8520686099470451
1,0,0.4398697597264504
1,1,0.5203097106005596
0,0,0.08480178627554727
0,0,0.09607107546032892
0,0,0.19444720535231103
0,0,0.12779727189283888
1,1,0.8809258521518007
1,1,0.8684853552259524
1,1,0.5631950718878497
0,1,0.567966296650982
0,0,0.44143974549197107
1,1,0.6055317374944982
1,1,0.6033726765675592
0,0,0.24169971830427348
0,0,0.21757684145935866
0,0,0.04841263428476129
0,0,0.060232416931748224
1,0,0.45974025673039237
1,1,0.5331308749579462
0,0,0.17953717663370944
1,1,0.5567105749609749
1,0,0.37975877172004935
1,1,0.5606937539522548
0,0,0.33967769750149623
0,0,0.3764427262512043
1,0,0.493783973908907
1,1,0.5423829705563377
0,1,0.66888874119573
0,1,0.536485334121197
1,1,0.8692929030709924
1,1,0.8988987778093337
1,1,0.7005795001852213
0,1,0.7333281191936943
1,1,0.66423173601502
0,0,0.45885361069061853
0,0,0.20634448493602336
1,0,0.2901327863022433
1,0,0.4094204958096466
0,0,0.4616187608613796
1,0,0.30456320789548585
1,0,0.39495923741976674
1,1,0.77193312489622
1,1,0.8778912911479586
0,1,0.5406753859558349
0,0,0.4750360245124263
0,1,0.7853320548230838
0,1,0.6912193607822203
0,0,0.4770378250136993
1,1,0.8335914620217036
1,1,0.8361892597171234
0,1,0.8198369761401622
0,1,0.7214323292882132
0,1,0.508233404956239
0,1,0.5269288168000494
0,1,0.5001231844860657
1,0,0.38418589302062833
0,1,0.5411345372333196
1,1,0.6097859366669324
0,1,0.6159833674562111
1,1,0.6735999265823597
1,1,0.5222095628913701
1,1,0.6739534641957498
0,0,0.46029706982235397
0,0,0.4909193518869304
0,0,0.4434374921455464
0,0,0.36982549445300067
1,0,0.47309589792010753
1,1,0.5335880318878877
1,1,0.9148991400348123
1,1,0.5793118615460559
1,1,0.8142283438633331
1,1,0.7630534256899716
1,1,0.5673976142561776
0,0,0.3710879665744844
1,1,0.8753298060366935
1,1,0.5284346768820042
1,1,0.8979070876906902
1,1,0.6484989127564835
1,1,0.5649564419906795
1,1,0.859815536263902
1,1,0.860993609622288
1,0,0.32124477836506715
0,0,0.36120320223025865
1,0,0.3235585570848692
1,1,0.9140510237405105
0,1,0.7244075507652582
1,1,0.707836437796259
1,1,0.7552550656462784
1,1,0.7153454346227165
1,1,0.5678907451599353
1,1,0.9035773436944371
0,1,0.6839290743831212
1,1,0.7815895945031872
0,0,0.42218095534326344
0,1,0.634412860380113
0,1,0.9398564253640082
0,1,0.727334278180116
1,1,0.7255250503480954
1,1,0.7291850798660341
0,1,0.8484537102876234
1,1,0.6980000458861654
0,1,0.7544003266633009
0,1,0.9130388812733172
1,1,0.8431477431792319
0,1,0.9066109661883865
1,1,0.7163746147168617
1,1,0.6279876240462111
0,0,0.35143425267955536
0,0,0.24374627202494586
1,0,0.16782926053530653
1,0,0.18549437953440687
0,0,0.4856170216041268
1,0,0.48767919932064335
0,0,0.49791021050677514
0,0,0.4809633093977016
0,0,0.3799603161559195
1,0,0.229784630680256
0,0,0.3296115026606928
0,0,0.29791129472279476
1,1,0.6401263904402136
1,1,0.6305115140623704
1,1,0.6746057985886151
1,1,0.7367531561274918
1,1,0.5508977565814305
0,1,0.762770384442998
1,1,0.6319768416467624
0,0,0.3412660994584128
0,0,0.25683532973766815
0,1,0.5173045410949584
0,0,0.45751018440954516
1,1,0.5429122975533285
1,1,0.7019161025998529
1,1,0.5299665134518294
1,1,0.6411578092551338
1,1,0.5155903787728939
0,1,0.622888558972863
1,0,0.46938278610432127
1,0,0.4329273831486374
0,1,0.5248158590821823
0,1,0.5503677545885612
1,0,0.1419926325055883
1,0,0.2766917154613383
0,1,0.5109101599477363
1,0,0.19546095724808393
1,1,0.8742821868947777
1,1,0.6453686377535932
1,0,0.19113035558199007
0,0,0.2536839733712614
0,0,0.19308635404893412
0,0,0.4675893667233796
0,0,0.3951205746020756
0,0,0.3899792588339857
1,0,0.4056727678760782
0,1,0.5279189619167853
0,0,0.4557712457924668
0,0,0.35909238203987115
1,1,0.5776426252808046
1,1,0.7072845510862931
1,1,0.5638393117106458
1,1,0.5945991324979442
1,1,0.5576767957308372
1,1,0.7037085537264232
1,0,0.4828350027099079
0,1,0.6086820367003616
0,0,0.4829901593583759
1,0,0.3055782689552624
1,0,0.44214225926312845
1,0,0.3283779450760583
0,0,0.3644694303096126
0,0,0.36698871323705007
0,1,0.6746788373287342
1,1,0.6101427176033999
1,1,0.7560884114755551
0,1,0.5064086143360303
0,1,0.8632395773089904
1,1,0.70970363919292
0,1,0.7164611472755156
0,0,0.37074729798063755
0,0,0.22347529115557194
0,0,0.057480085266086944
0,0,0.07244127387728766
0,1,0.6426322786562118
1,1,0.6081697233672124
0,1,0.5527428833921902
1,0,0.4479854808280817
1,0,0.4813636076505941
0,0,0.21638787625694417
0,0,0.2864884923791997
0,0,0.2149981756449256
0,0,0.2316347031064717
1,1,0.8105538889478499
1,1,0.8548874666706074
1,0,0.3523028218181027
0,1,0.7100922689655771
1,1,0.7556601106738735
0,0,0.1552341017390744
0,0,0.16593052059022487
0,0,0.27478990704763645
0,0,0.3251568528256646
1,0,0.24952402104849034
1,0,0.3177763397440301
1,1,0.8057713047385874
1,1,0.8051866782215484
0,0,0.3945980739951358
0,0,0.29919785455714826
0,0,0.48147561556842045
0,0,0.4107944763277583
0,1,0.5312203957319585
0,0,0.4414440316707305
0,0,0.4324092708316979
1,1,0.581787019926189
0,1,0.6248648894030917
0,1,0.6796759208565202
1,0,0.4244381898711421
0,1,0.5166316019358524
1,1,0.5149488341058581
1,0,0.4759284892103079
1,1,0.669651733306296
1,0,0.2820940387262313
1,1,0.6689957132587787
0,0,0.3152837646935854
1,1,0.6539918418628182
1,1,0.711453231428412
0,0,0.34713823115640535
1,0,0.35136582183640974
0,0,0.4415263924829578
0,1,0.6091928979946224
0,0,0.31700364139879206
1,1,0.5528101730431035
1,1,0.7688781431136984
1,1,0.8550783887056589
1,1,0.9002821185151826
0,0,0.25520941009564285
0,0,0.09601896168580984
1,1,0.5262927610907152
1,1,0.6454788678041314
0,0,0.15141751278099325
0,0,0.08886087764999913
0,1,0.59303838912216
1,0,0.253867466440422
0,0,0.3567442022726071
1,0,0.3566180136875795
0,0,0.4170198729879115
0,0,0.3559103637898279
0,0,0.472222851064922
0,0,0.11721669088014863
0,0,0.30113102036662204
0,0,0.17952862512543474
0,0,0.36447534632179196
0,0,0.2296711652403613
0,0,0.25067231708604215
0,0,0.15083433103015143
1,1,0.6335202595387626
1,1,0.7229523454917245
0,0,0.47241924659183365
0,0,0.33040950807519837
1,1,0.7880185514760218
1,1,0.8327644711241282
0,0,0.31950581776459336
0,0,0.23225311297048407
0,0,0.13987945703352408
0,0,0.062117166949647765
1,1,0.6332338114886059
1,1,0.6875118064287749
1,1,0.7955443451532265
1,1,0.9037096533812329
0,0,0.338222394152727
0,0,0.17562574182457502
0,0,0.47397714094031146
0,0,0.3807630443143838
1,1,0.8378336048224878
1,1,0.8609517166516731
0,1,0.6542263844756674
0,0,0.3318105594427965
1,1,0.753915899538206
1,1,0.8265034500333726
0,0,0.18617493985889813
0,0,0.1684887776593067
1,1,0.8941090682151475
1,1,0.9144431013504226
1,1,0.6142608952154084
0,1,0.7036270862808438
0,1,0.6142995665869867
1,1,0.6011482215068849
1,1,0.7763214240229843
0,0,0.4468292192633182
1,0,0.3992372614032754
1,1,0.5400580259331396
0,1,0.5797190325229065
1,1,0.5516654904012319
1,1,0.6412156344688007
1,1,0.6330368045546615
1,1,0.7471256727660318
0,1,0.5306461964783007
1,1,0.6393701065447134
0,1,0.5882499881980157
0,0,0.18031234733466087
0,0,0.21876739387913735
0,0,0.4184532527940014
0,0,0.36036816238161606
0,0,0.39806579185826546
0,0,0.400980752651551
0,0,0.130179250986585
0,0,0.10066022046460527
1,0,0.4763347112018568
0,0,0.3784678214568235
1,0,0.22592526168548133
1,0,0.4823571917144951
1,0,0.4947679950369567
0,1,0.5415609183316614
0,0,0.45013008649027386
1,0,0.16023480659155048
0,0,0.17956353972507688
0,0,0.2386456556094064
1,1,0.8048213169419152
1,1,0.8194982531888884
1,1,0.7162636088709434
1,1,0.8160106384942766
0,1,0.6023854337740553
0,1,0.6578590610725065
0,0,0.3657854558351977
0,0,0.2523466219410618
0,1,0.5282407224780533
1,0,0.49060370095783573
1,1,0.6078026017286791
1,1,0.7122393216383658
1,0,0.36411418886011193
1,0,0.41135679881451476
1,1,0.554640859816502
1,1,0.6886628551621214
0,0,0.3831603356119406
0,0,0.4453257081484498
1,1,0.5023051916301132
0,0,0.46852998173833027
0,0,0.4351824165904452
0,1,0.7437771115717822
0,1,0.6476407909814811
0,1,0.5060869823434505
0,1,0.5091988219989512
0,0,0.16572827827491163
0,0,0.0755337685157448
1,1,0.9419730038739319
1,1,0.9669477017062867
0,0,0.3814424480489938
0,0,0.24271795836705906
0,0,0.21867797560850344
1,0,0.14989344241987457
0,0,0.24683145591672773
0,0,0.26103442617485645
0,0,0.14059887618282355
0,0,0.21628677527872364
0,0,0.1256279488100463
1,1,0.6671712215355109
1,1,0.7583317540922037
0,0,0.0885014626834446
0,0,0.05135887004208439
0,0,0.42780751871552614
0,0,0.2989625023714042
0,1,0.5813564465965337
1,1,0.5265688056368933
1,1,0.6738391975781883
1,1,0.7728566365738369
1,1,0.8781080028231233
1,1,0.6809016278838523
1,1,0.8029267543726845
1,0,0.4112222803302705
0,1,0.5361394420118615
0,0,0.37841560528276924
0,1,0.6778862953999902
1,1,0.5609829911846825
0,1,0.6881205749123945
0,0,0.3081017030276176
0,0,0.23497840821381832
1,1,0.6848656509233211
0,1,0.7148727384912132
1,1,0.6210633647724008
1,0,0.4775420667712581
1,1,0.567907126066202
1,1,0.7239254172355015
1,1,0.7456047631709132
0,1,0.6729258444222002
0,1,0.5708294784831732
1,1,0.7572552918395533
1,1,0.8402709052068787
0,0,0.2592852762232356
1,0,0.2110405462398083
0,0,0.22287334208184
0,0,0.3913818210006567
1,0,0.3234085032630391
1,0,0.3281204320584331
1,1,0.809846856714711
1,1,0.8096791293039074
1,0,0.2591171684049515
1,0,0.27317581613701974
0,1,0.7598868128192614
1,1,0.7458574101097803
1,1,0.8580622372243419
0,0,0.09858669908519756
0,0,0.12960072150243188
1,0,0.1930604349588116
0,0,0.3351911604797575
1,0,0.27271832127043416
1,1,0.5371881745853291
0,1,0.5090738628859843
1,0,0.4375120036629094
1,1,0.6882497357994033
1,1,0.7745636344244092
0,1,0.5697825244080036
1,0,0.46909343934522785
0,1,0.5322670407112623
1,1,0.8311866674387938
1,1,0.8093152259568249
0,1,0.5024548265128022
0,1,0.5019224672219432
1,1,0.7493870270540184
1,1,0.734558028181885
0,0,0.10972902837180361
0,0,0.1061616579530373
1,1,0.7706328828522393
1,1,0.7784061232766478
1,1,0.6629994520160571
1,1,0.7194681412316931
1,1,0.6130245242780022
1,1,0.5834157470740997
1,1,0.8937681898126494
1,1,0.9103227345958067
0,0,0.4237364664009752
1,0,0.24597369264805116
1,0,0.38181431243466935
1,1,0.7227501034289442
1,1,0.7549648813440641
0,0,0.41026196010369353
0,0,0.3386909309496173
0,1,0.5773940242332426
1,1,0.5573836276890768
0,1,0.6558978638462502
1,1,0.9214497174933638
1,1,0.9198596300975131
1,1,0.5802034717222306
0,1,0.6126490095597392
1,1,0.5581858363660547
1,1,0.6820103565138199
1,1,0.7337436818074061
1,1,0.8014076022698392
1,1,0.8519598426188448
1,1,0.9066076589155084
1,1,0.8987035346025926
0,1,0.7571396721384752
1,1,0.6222245153121703
1,1,0.6643587765065636
1,1,0.7322979039008835
1,1,0.8296311159727002
1,1,0.7026927659254005
0,1,0.792772706716641
1,1,0.6986190260870365
1,1,0.869068659823395
1,1,0.8859271097239099
1,0,0.3833017336046871
1,0,0.45802357230785956
1,1,0.6018322688367989
0,1,0.6560616050070656
0,1,0.5948893209141446
0,1,0.5236644515599417
0,0,0.4754825191804989
1,0,0.41652669844239165
1,0,0.39595474849496715
1,1,0.6472857262702192
0,1,0.713140178806589
1,1,0.6161590441480289
1,1,0.5014308535861451
0,1,0.5308214988743246
1,1,0.5192015747570615
1,1,0.9018548281826021
1,1,0.8373834496140198
1,1,0.5881448467206776
1,1,0.7841165795855454
1,1,0.6110693063328999
0,1,0.6822257735251315
1,1,0.6159510450776884
1,0,0.45396089687356284
0,1,0.591975710893398
0,0,0.4667350388668638
0,1,0.7415635832682569
1,1,0.6700452400519973
0,1,0.6933428202959896
1,1,0.8603505461917567
1,1,0.968416123444757
1,1,0.7110734415596305
0,1,0.7840507276756192
1,1,0.5911530514132741
1,1,0.8321915637494275
1,1,0.9054483397858357
1,0,0.46972792554308235
1,1,0.6349381800556181
1,1,0.5095409179549018
1,1,0.6588496629177379
1,1,0.8320620198335487
1,1,0.9035523724621067
1,1,0.6990060354825125
1,1,0.791642009538294
1,1,0.6787246522756919
1,1,0.8338337482303728
0,1,0.5912777295198756
1,1,0.5065956052265489
1,1,0.6664037399952978
1,1,0.6280374238557375
1,1,0.6704887915634193
1,1,0.7742676520353773
1,1,0.875607338559049
1,1,0.895868346130381
1,1,0.9399468103966598
1,0,0.3526727788983946
0,0,0.4971801260593701
1,0,0.38308423358820715
1,1,0.6793399127297296
1,1,0.7831577403087676
1,1,0.8410722377916935
1,1,0.8933060577157496
1,1,0.575904859342001
1,1,0.8259582563894105
0,1,0.7918252077547097
1,1,0.7140041599542807
1,1,0.8411142837307293
1,0,0.4347316508992032
1,1,0.5222914259131407
1,1,0.6147833797184231
1,1,0.6961855272815668
1,1,0.7252295428331655
1,1,0.8120936620960447
1,1,0.8341296903504526
1,1,0.815623913881807
0,1,0.7508508619041214
0,1,0.6934352504938628
1,1,0.8243676140780627
0,1,0.8718386878396831
1,1,0.8257891951259595
1,0,0.36506431372136794
1,1,0.5335878274185498
0,0,0.4228315333257712
1,0,0.312902833782173
1,0,0.44752912341739576
1,1,0.7798194304605338
1,1,0.8141557161401305
1,1,0.7003662423854092
1,1,0.6619445281327717
1,1,0.6428912389118263
1,1,0.691960649081425
0,0,0.37611663557597047
0,0,0.2440019741473271
1,1,0.7337668779205074
1,1,0.7766180725319055
1,1,0.7217320435693687
1,1,0.7949343725810998
1,1,0.7391537600239788
1,1,0.8386572105196196
1,0,0.46999035870791467
1,1,0.5992938613428018
1,1,0.520866860987204
0,1,0.6823965450704818
1,1,0.5483907113003826
1,1,0.7678097946643386
1,1,0.847417496734359
1,1,0.7231306637667383
1,1,0.8357617816604358
1,1,0.7587866544900175
0,1,0.8557868227381233
1,1,0.6711731595654479
1,1,0.5345472996801859
