y_true,y_pred,y_score
1,1,0.3186543763412809
1,1,0.2215139371032375
0,0,-0.3327759397663683
0,0,-0.46244998690630745
0,0,-0.26790606593878474
0,0,-0.14154262384966423
1,1,0.12287590661719142
1,1,0.391336872972355
1,0,-0.35527010978667306
0,0,-0.16512777356576216
0,0,-0.3517016298777993
0,1,0.018838685176136544
0,0,-0.08397823734891455
0,0,-0.3129924988000289
1,0,-0.4382404279834259
0,0,-0.370956170409124
0,1,0.013096206932628668
0,0,-0.20778703557487535
0,0,-0.19390954253241824
1,0,-0.35985480419503935
1,0,-0.15107587812999326
1,0,-0.5729654865534187
1,0,-0.4320299299337521
1,1,0.4435695290581392
0,1,0.2821765735907453
1,1,0.15947437730126443
1,1,0.14650593297819656
1,1,0.3486369385717408
1,1,0.3633310658910215
0,1,0.3917936167769518
0,1,0.39647184447402184
1,1,0.4730483350542889
0,0,-0.240432864052625
0,0,-0.4289565842417692
1,0,-0.1380534830944092
1,0,-0.28642887494063873
1,1,0.5353407809089201
0,1,0.6247758871154077
0,1,0.4671143897932106
1,1,0.9390325964148472
0,1,1.1274839598954398
1,1,0.8768835587386093
0,0,-0.3389335195804004
0,0,-0.3280856807741418
0,0,-0.6608199210403324
0,0,-0.13926732834791064
1,1,0.2152079764922408
1,1,0.6718951653440125
1,1,0.2340696609900106
1,1,0.3716161637229516
0,0,-0.21534597004390046
0,0,-0.6137006082798124
0,0,-0.25039378262738177
0,0,-0.4310385533306582
1,1,0.10850061446449763
1,1,0.23090331358643842
0,1,0.18353029789216938
0,1,0.1330782686941091
1,1,0.20743045300434917
0,1,0.5720808760922472
1,1,0.07486949907971743
1,1,0.2697860502782755
1,1,0.3023768989115131
0,0,-0.5185738303211609
1,0,-0.11718111564546699
0,1,0.07697652751254142
1,0,-0.11423345147329692
1,1,0.9253255820734757
1,1,0.9660310760952404
1,1,0.6219705428840543
0,1,0.7133988597267781
0,1,0.6390586144348679
1,1,0.6844163607949569
1,1,1.1052859038113005
1,1,0.6147969337905829
1,1,0.746567137632651
0,1,0.13019360001214772
0,0,-0.6541656239460134
1,1,0.5159590146926241
0,1,0.48124137340804307
0,1,0.514187603612539
1,1,0.9547632027171524
1,1,0.9084261650077119
1,1,0.7046706892257965
0,1,0.7852452338091682
0,1,0.4524088637305529
0,0,-0.5489567375149891
1,0,-0.6062559752337293
0,0,-0.3174325650600365
1,1,0.9760935472251309
1,1,0.5031516380327812
1,1,1.0384014034983147
1,1,1.0819537516232927
0,1,0.40876725385555723
1,1,0.10789740787199456
1,1,0.1628641513969411
1,1,0.5720448083103773
1,1,0.6485434114166522
0,0,-0.06370011160188827
1,0,-0.13091845184918857
0,1,0.2822691282464328
1,1,0.17744431118370216
0,1,0.40097615366840766
1,1,0.35375967970948935
1,1,0.8390947439963338
0,1,1.0464390227509766
1,1,1.0011982877649939
1,1,0.5754439316490778
1,1,0.9813200158681017
0,1,0.20452937277889416
0,0,-0.03327517602556129
0,0,-0.3464463506696711
0,0,-0.5278233794161232
0,0,-0.14482702766914715
1,0,-0.34989234037217154
0,0,-0.10090903740407628
0,0,-0.14076196500448315
0,0,-0.2765949195501657
0,1,0.015517404801538487
1,1,0.04532504209662466
1,1,0.12472147457112234
1,1,0.19448322364773116
1,1,0.0059320913293962885
1,1,0.7531645238833107
1,1,0.8163470736618342
0,0,-0.22895113733414044
1,0,-0.2505630194364866
0,1,0.0287619928317501
0,1,0.27497680233727284
0,0,-0.03762187160678013
0,0,-0.11780568565303232
1,0,-0.10983298455641924
1,0,-0.15020097187632422
0,0,-0.15446733781149216
0,0,-0.30387399179117414
1,0,-0.00012008780904540495
1,1,0.12751066258652352
0,0,-0.3805855776327033
0,0,-0.6810015373913207
0,1,0.48479323095227955
1,1,0.2826623391290143
1,1,0.47433115936042025
0,0,-1.28398111029411
1,0,-0.1392816639232549
0,1,0.16336282109612507
0,0,-0.18944114536309462
0,0,-0.18371184418220352
1,0,-0.18266951581588567
0,1,0.020078598131617775
1,1,0.3902781141650109
0,1,0.5316367795200405
0,1,0.3373543779343203
0,0,-0.26774872387037274
0,0,-0.25764727540387766
1,0,-0.8913988721067441
1,0,-0.8586175018942674
1,1,0.38735129197079154
1,1,0.4698837066604006
0,1,0.0017360568043193192
0,1,0.21251535331086926
1,1,0.10185379247375378
0,1,0.17918388247107028
0,1,0.16482695485875873
0,1,0.17636083691313106
1,1,0.01575358460946022
1,1,0.16083997069836023
0,1,0.2388473755490179
0,0,-0.019809408297683267
0,1,0.018119839486300887
0,0,-0.29321043124278257
0,0,-0.6611669066402222
0,0,-0.7310180257995034
1,1,0.7207329778768763
1,1,0.7813256466805174
1,0,-0.08714669513914794
0,1,0.011648547965322525
1,0,-0.11161863230839988
1,1,0.1481140778509429
0,1,0.3074664013989368
1,1,0.2791172326161022
0,0,-0.2717818440575829
0,0,-0.47789301068941015
0,1,0.1708924539594063
1,0,-0.08327562906845434
1,1,0.17230621973197643
0,1,0.47423282980649994
1,1,0.11480635882064452
1,1,0.472424755226149
1,1,0.36508512698287787
0,1,0.2566034736121271
1,1,0.2064818766714955
0,1,0.2496715295298422
1,1,0.33393484801596773
1,1,0.21486177789651426
0,1,0.20291224673043837
1,1,0.0991760426159374
0,1,0.16601743530699337
0,1,0.1968729718658037
1,1,0.6352460893240384
0,1,0.324429939769711
1,1,0.9849960664594968
0,1,0.439396832759119
1,1,0.37020851683021183
1,1,0.5664973680783774
0,1,0.11010882279426545
1,1,0.6138001546579709
1,1,0.7042531083376482
0,1,0.12815459513382374
1,0,-0.019401813963837916
1,0,-0.03670069117129768
1,1,0.37273462110068056
0,1,0.492527281198495
0,1,0.2547664699399176
0,1,0.009998550399088396
0,0,-0.30826524211803474
1,1,0.21930478941036113
1,1,0.4004001555343115
1,1,0.13802862061966223
1,1,0.47436738996437544
1,1,0.2730697248492324
0,1,0.42316934142347995
1,1,0.33437332921633567
1,1,0.5915184150004692
0,1,0.15032481976760073
1,0,-0.07232967562407136
1,1,0.06000538111883927
1,1,0.5581339810110227
0,1,0.26479463457572505
1,1,0.41058792258216115
1,1,0.571103269555165
0,0,-0.5494735687353451
1,1,0.1437975314183683
0,1,0.21051900775538226
0,1,0.2545196006066822
1,1,0.16932983025008772
0,1,0.050796804563146974
0,1,0.19203639109973908
1,1,0.06893435893441088
0,1,0.15783404044570012
0,0,-0.5374506480867132
0,0,-0.6551100751583427
1,0,-0.1023465431358839
0,0,-0.19185366333016687
1,0,-0.13022209279070776
0,1,0.1919145529040049
1,1,0.2597915867622649
1,1,0.3266298864365871
1,1,0.4494375143463202
0,1,0.4613200162032801
1,1,0.42811580112942005
1,1,0.3832148262319187
1,1,0.32382357148234814
1,1,0.11716970482693137
1,1,0.4985377215527238
0,1,0.6575526452759168
1,1,0.3689614933335096
0,1,0.4668902883978603
1,0,-0.1072420576768601
0,0,-0.18906819525122123
0,0,-0.20730744528131687
0,0,-0.3222741265860226
1,1,0.4040163243374386
1,1,0.40220886041277515
0,1,0.23563552904707133
0,1,0.28379444255180963
1,1,0.33155111081566724
1,1,0.4828683154066723
1,1,0.8831295378113881
0,1,0.6708692680892537
0,1,0.6625444695575206
1,1,0.43412785402533405
1,1,0.5379197589699112
1,1,0.3309585225909918
1,1,0.2480488217883499
0,1,0.20902120837761937
1,1,0.29276767436732054
0,1,0.09639707982183121
0,1,0.05219197853805814
1,0,-0.26299095601427147
0,0,-0.18458021088347806
0,0,-0.4047097137427955
1,1,0.219172694814784
0,1,0.17101841619671024
1,1,0.05721211871522611
1,1,0.5687804071170297
1,1,0.46036342890443627
1,1,0.48390399677736384
1,1,0.7519827416870236
1,1,0.8140823556561486
0,1,0.08785308124290811
0,0,-0.2538164176487284
1,1,0.2357754121772859
1,1,0.3949446739742535
1,1,0.17194740768174735
1,1,0.1878075595336751
1,1,0.0032571457471624876
0,1,0.21862414325116356
0,1,0.09698855047916974
0,1,0.15950180345894677
0,0,-0.07825268875197397
1,1,0.5585216795096469
1,1,0.8080629191808926
0,0,-0.7368737745505682
0,0,-0.6601957373727413
0,0,-0.12517340642283672
0,0,-0.0016290327019814754
0,0,-0.22577279696712624
0,0,-0.17797306851666608
0,1,0.14881727047351698
1,0,-0.013659736884591905
1,1,0.20345819429939752
1,1,0.09063129051464344
1,1,0.04833822799148174
1,1,0.46338254379553845
1,1,0.4748457432144497
0,1,0.46549926787791507
0,0,-0.2979610923384518
0,0,-0.5639441557148202
1,1,0.15188999980677362
0,1,0.379974974218498
1,1,0.13926203042318508
0,0,-0.18831962638468383
0,1,0.02420317039673711
1,1,0.42245499089607996
0,1,0.42575020336147884
1,1,0.11558525347776913
1,1,0.47063027899531873
1,1,0.19199278844859333
1,1,0.36806544659540275
0,0,-0.8102003104078372
0,0,-1.0204665567875735
1,1,0.5039023286863011
1,1,0.790445863969049
1,0,-0.09979614002476414
0,1,0.05099628508794726
0,0,-0.002513271080746532
1,1,0.09998422696905715
1,1,0.2221385698452096
0,1,0.021106665975131916
1,1,0.06700714434135499
0,1,0.04666166208356706
0,0,-0.3871554411663536
0,0,-0.16068757575873874
0,1,0.31718610931144164
0,1,0.23409465227148682
1,1,0.04185778758137235
1,1,0.1666204982305398
1,1,0.49125563291960794
0,1,0.6326081962099793
0,1,0.22400272970681817
0,0,-0.032141300114546995
0,0,-0.36996116808814117
1,1,0.19408474231895878
1,1,0.23698395337366174
0,1,0.3051125783680301
0,1,0.15220240562119533
0,1,0.2543047625521441
1,1,0.5486674596196234
1,1,0.7368756018892549
1,1,0.09728771843642617
1,0,-0.11596724714551457
1,1,1.4026297520433482
0,1,1.3652862080001262
1,1,1.1265735661671903
1,0,-0.1462842613006027
1,1,0.16451755973812696
1,0,-0.00047014814840520835
0,1,0.043587402440260964
0,0,-0.02918315288328252
1,1,0.43768082359587923
0,1,0.23456682080233007
1,1,0.4641874005580767
1,0,-0.5586903797948436
1,0,-0.3918084307567504
0,0,-0.10604890682118992
1,0,-0.15143850696349356
1,1,0.06816600849640028
1,0,-0.3042603433266353
1,0,-0.25265011251484626
1,1,0.2086639843905583
0,1,0.3163643901586357
0,1,0.21677913298814985
1,1,0.27981258950701304
1,1,0.41514881855826147
0,1,0.26891272738025007
1,1,0.11034622395289082
1,1,0.2931931753646192
1,1,0.638594605681736
1,1,0.8619833110414195
1,1,0.22427920915040564
1,1,0.04458216142670443
1,1,0.2861235719724149
1,1,0.6117564870288922
1,1,0.11504189052617367
1,1,0.8089732624092867
1,1,0.13019360001214772
0,1,1.0389369836962987
0,1,0.2263427688141336
1,1,0.13284367350232731
1,1,0.5995607246288335
1,1,0.07688697263228145
1,1,0.671880145057017
1,0,-0.18066682949518245
1,1,0.3823717351067587
1,1,0.17910555996030172
1,1,0.37819076912192995
1,1,0.37213534121532055
1,1,0.17850691105421332
1,0,-0.048346685627391334
1,1,0.2536112888715244
1,1,0.06500561498514176
0,1,0.29774608439560446
0,1,0.21348460128546498
1,1,0.08448888906374742
1,1,0.5953333149669893
1,1,0.2800240033807573
1,1,0.5082181390447406
1,1,0.6507586645105324
1,1,0.8562766247853257
1,1,0.33004938453938015
1,1,0.48873303423043557
1,1,0.07498104183869261
1,1,0.10906713479538785
0,0,-0.31545160224028934
0,0,-0.464435944051522
1,0,-0.24323763038911198
0,0,-0.16141679282250934
0,0,-0.16916284288263803
0,1,0.42734460069576463
1,1,0.3122420999144141
1,1,0.3673459418587406
1,1,0.6782671377782155
1,0,-0.1693916529316222
0,0,-0.37518386466808584
0,0,-0.24153417180792072
1,0,-0.47965063188885015
0,0,-0.3571977764249423
0,0,-0.4975510132991925
0,0,-0.26455853745992186
0,0,-0.21310206691123165
0,0,-0.14364357700004513
0,0,-0.10039488305542962
0,0,-0.2155074272138259
0,0,-0.41570639194069536
0,1,0.09144482725936623
1,0,-0.02770002890393833
1,0,-0.005317063006761519
1,1,0.4819933569505769
1,1,0.6117426869531712
0,1,0.4040480400121773
1,1,0.19329297850570895
1,1,0.5431018332263623
1,1,0.16805149172735898
1,1,0.5329174161698932
1,1,0.20880144538204412
1,1,0.34837518792418165
1,1,0.3659508594415075
1,1,0.573201586852738
0,0,-0.15022512821708559
0,0,-0.4072808303095443
0,1,0.4273676151870677
0,1,0.08976610948476091
1,1,0.1384925267653617
1,1,0.46840515532105786
0,1,0.02404428643449094
0,0,-0.40385492874593865
0,1,0.3860723774095922
1,1,0.09240907256391626
1,1,0.18729884225408663
1,1,0.3054733288219391
1,1,0.5402976008518451
1,1,0.3886240617165815
1,1,0.8444668823777874
1,1,0.12803949664005107
0,1,0.2553891824793658
1,1,0.2235094169406577
1,1,0.3658924434522294
1,1,0.6065630420966176
0,1,0.033269178721325815
1,1,0.061663870867006615
0,1,0.08915522444621218
1,1,0.01003935350107607
1,1,0.23589233268067697
0,0,-0.137970617021367
1,0,-0.3556274497133525
0,0,-0.06260937352769311
1,1,0.16931086365828715
1,1,0.16982733749516551
1,1,0.3436911428361591
1,1,0.3614445878490743
1,1,1.1084098465005594
1,1,1.1138328272758253
0,0,-0.3060648391844858
1,0,-0.15003728998789964
0,1,0.0472586319069806
1,1,0.5726831863338061
1,1,0.5884697856551772
0,1,0.6975984158924736
1,1,0.5807331884656329
1,1,0.7016306111705571
1,1,0.6987596427747487
0,1,0.6228926628384226
0,1,0.5159130947789836
0,0,-0.12731780184385502
0,0,-0.3386151884400864
1,1,0.8295679922109673
1,1,1.0268625351115814
1,1,0.19487784448485077
1,1,0.20542153646797698
1,1,0.28446920865914693
1,1,0.276655648862995
1,0,-0.14396164216497945
0,1,0.12537352814462713
1,0,-0.11470332537222008
1,1,0.1443144760998449
1,1,0.3902373547531581
0,1,0.37756726753341785
1,1,0.24591480291467913
0,1,0.4353537897020342
1,1,0.1380229108532147
1,0,-0.025980552092391945
1,1,0.4987911175320512
0,1,0.48242634712500965
1,1,0.2691837001278986
1,1,0.36339042044334247
1,1,0.5972469525688276
1,1,0.8744375244947659
1,1,1.03079029173124
1,1,0.10361767626699217
0,1,0.9818057976666983
1,1,0.23483076017589175
0,0,-0.02504137467290582
0,0,-0.4424560605222445
1,0,-0.00501066753620763
1,1,0.31293944725048894
0,1,0.03395112397522679
0,0,-0.15587125729433152
0,0,-0.13472421687941047
0,0,-0.14835358328091183
0,0,-0.031494710761873906
1,0,-0.13157905156904023
0,1,0.17022730354661264
0,1,0.2982298547100899
0,0,-0.09150452230787079
0,0,-0.036179015888148675
0,0,-0.36292778803730497
1,1,0.5831956916852626
1,1,0.9508659319336863
1,1,0.17941034464976388
1,1,0.5565380510292837
1,0,-0.25123103725971574
0,1,0.02356901089915983
1,0,-0.032459418687017044
1,1,0.40910632187528595
1,1,0.8110717514967201
1,1,0.4394662989317185
1,1,0.482864663377753
1,1,0.7377577247346903
1,1,1.021810232150287
1,1,0.004250025801214002
0,1,0.27318907734669784
1,1,0.1563658697151645
1,1,0.45702216404666074
1,1,0.5302694957108016
1,1,0.16409621582639453
1,1,0.36724140860352306
1,1,0.27542496018254914
1,1,0.4208252265849737
0,1,0.6034346968138997
0,1,0.3046347903420049
1,1,0.7643939174562185
1,1,0.898172335626483
0,1,0.2887632842257659
1,1,0.07485695769501807
0,0,-0.02825386413093181
1,1,0.4767004302083402
1,1,0.5479616932941513
1,1,0.3657788573326433
0,1,0.4081954899997019
1,1,0.26076432646462044
1,1,0.10400913878884882
1,1,0.5989581903274077
1,1,0.26980372411939735
1,1,0.42469311603328896
1,1,0.7479072022612784
0,1,0.41670139230056646
1,1,0.1788870000059156
1,1,0.5638286194105597
1,1,0.7312465180929488
0,1,0.15131735952650602
0,0,-0.0019159185318647076
0,0,-0.05705471067336412
0,0,-0.21419812755729664
0,1,0.5092094631017663
0,1,0.11289712582700792
1,1,1.5761169840041531
1,1,1.7756120446706798
1,1,0.3400528785364013
1,1,0.6562592640073222
1,0,-0.12454095114848537
1,1,0.13968639993164664
1,1,0.5790588016689406
1,1,0.8060071129385296
1,1,1.26498686474549
1,1,1.2670849833533941
1,1,0.5875373885845346
1,1,0.5917091314938088
1,1,0.4414774408352471
1,1,0.7715797552650473
1,1,0.38958508856913543
1,1,0.5202307327125065
1,1,0.5870928329908515
1,1,0.5791830689668072
1,1,0.4401727578657709
1,1,0.5613550183678719
1,1,0.37667264802358025
1,1,0.6784465363942291
1,1,1.4177411767952122
1,1,1.118410480878552
0,0,-0.20783305212848455
1,0,-0.2522038268697452
1,0,-0.2107412772401516
0,0,-0.19142700406380012
0,0,-0.5908427340176489
0,1,0.025234946290230736
0,0,-0.196989058935751
0,0,-0.057807926962697015
0,0,-0.09303101819288742
0,1,0.024193627266608203
0,1,0.08345523548127012
1,1,0.26981530853381885
1,1,0.1924720458297242
0,1,0.14997612567495025
1,1,0.11596655988492241
1,1,0.277670383177167
0,1,0.10615615586536073
1,0,-0.09920011490567207
0,1,0.1682778331093554
0,0,-0.5812510697459266
0,0,-0.504890858315449
0,0,-0.2576692580347575
1,0,-0.5270164955089576
0,0,-0.39923375568350816
1,0,-0.08278894795456673
0,0,-0.035642471160215294
1,0,-0.0469971897801206
0,1,0.3504530613028424
0,1,0.20569912563209705
1,1,0.015751302543298124
1,1,0.15315494873738614
1,1,0.5964766420667867
1,1,0.6802384695331134
0,1,1.0703453129431577
1,1,0.7345221738898209
1,1,0.6396019261018773
1,1,0.7732720729975072
1,1,0.3005303477310831
1,1,0.30406839178019096
1,1,0.4098450860042454
0,1,0.10474757347013905
1,0,-0.08610674265495646
1,0,-0.05581663439281728
0,0,-0.7110517696091778
0,0,-0.9284104092742682
1,1,0.6484153770337278
1,1,0.9055850458672347
1,1,0.07590093337120882
0,1,0.17213680121880612
0,1,0.14631950934223129
1,1,0.678236610596639
1,1,0.8146480608787293
1,0,-0.4014353842484131
1,0,-0.13387379298499272
1,1,0.1421601322092332
0,1,0.31678224159463864
0,1,0.33408156062593547
1,1,0.1921931833770484
1,1,0.16881860297221804
1,1,0.13990050389970268
1,1,0.15840714213347884
0,0,-0.20148322213313644
0,0,-0.13592392858041993
1,0,-0.08124803159177443
0,0,-0.27782156271547775
0,0,-0.42738267540041097
1,1,0.628369890067435
0,1,0.5509231719621865
1,1,0.5075266143611936
0,1,0.3896310422459546
0,1,0.276795515896737
0,1,0.47665087806724127
1,1,0.16381575777301374
1,1,0.21469902386779305
1,1,0.843661422507179
1,1,0.9898469802959282
1,1,0.3532340489785678
1,1,0.4410643228620166
1,0,-0.16091290659064386
0,1,0.2986423265086102
0,1,0.026739080007928018
1,0,-0.15224062115190537
0,1,0.0885924781259704
0,0,-0.2730031430132063
0,0,-0.2926398337903092
1,0,-0.4385316345786894
1,0,-0.00984226077078773
1,1,0.36763109382289527
1,1,0.27902882078290053
0,1,0.07010142311085124
1,1,0.1416036652167678
0,1,0.2535783167043163
0,0,-0.0006069436455481692
0,0,-0.22954267557165445
1,1,0.7002695911420231
1,1,0.7937529768172176
0,0,-0.247181633234435
0,0,-0.6423289930192049
1,1,0.2213347921830009
1,1,0.46879144738288825
1,0,-0.055587693530871424
1,1,0.1739585699618835
1,1,0.3754989075412343
1,1,0.2705409100641476
1,1,0.6097098736295183
1,1,0.92662806992358
1,1,0.3402758169727399
0,1,0.4515763400030324
1,1,0.2525274539220536
0,1,0.31139169333201794
0,0,-0.1910925355150683
1,1,0.6539335128081109
1,1,0.7659925673777965
1,1,0.06934141932586366
0,1,0.10092653263684773
0,0,-0.10301902529516074
1,1,0.3583929195543655
1,1,0.4906429213274741
1,1,0.4719662197823714
1,1,0.6551457170191318
1,1,0.41947817508269447
1,1,0.7599361509583292
0,1,0.07483991477534215
0,0,-0.15682683891124563
0,1,0.9509753045944142
1,1,0.8463521781337336
1,1,0.9233838280821661
1,1,0.13918515637064152
1,1,0.31349254714913954
1,1,0.7256347162809244
1,1,0.9689495717155914
1,1,0.36876564424075126
1,1,0.4902567573992114
0,0,-0.23543863328971207
1,0,-0.3633356615874901
0,0,-0.16596556009178628
1,1,0.5328985909471536
1,1,0.7389564929753711
1,1,1.1818235239213175
1,1,1.4024960199299974
0,1,0.145768815982093
0,0,-0.3838414265662018
0,1,0.2237815081727309
0,0,-0.11179520416183544
0,0,-0.14799938415035227
0,0,-0.4704592187916029
0,0,-0.11211915310065704
0,0,-0.33618942517733064
0,0,-0.030724944925379444
1,0,-0.004157472042751548
0,1,0.12827602007442226
1,1,0.9003473538501255
1,1,0.907603450949736
1,1,0.1853355495298223
0,1,0.12329196773280302
0,0,-0.01771268514026994
0,0,-0.4507634519428185
1,0,-0.39912839105839104
1,0,-0.27027046051358106
1,1,0.7568671893122536
1,1,0.8462587564650084
1,1,0.2250511601171686
1,1,0.3119555897445445
1,1,0.15820016490243646
1,1,0.5486798895449128
1,1,0.05320786215901463
1,1,0.02662360021104651
0,0,-0.15616520972725448
1,0,-0.09563369665502383
0,1,0.060160885291984906
0,0,-0.48255252623546896
0,0,-0.9738841630981241
0,0,-0.2680048894252117
0,0,-0.4676923282010117
1,0,-0.3201847373867328
1,0,-0.01619275722862898
0,0,-0.1127672256139686
1,0,-0.7015158584928396
0,0,-0.2393588964242694
0,1,0.2977102086215888
1,1,0.41812581653369185
0,1,0.05900282181029383
0,0,-0.5613047568798164
0,0,-0.7361542811745012
1,0,-0.35605464512346485
0,0,-0.13198947797753843
0,0,-0.3554473783070953
0,0,-0.10126741003577253
0,0,-0.24431195198547642
1,1,0.018736257237248616
1,1,0.14938622972403717
1,0,-0.42480828946855165
1,0,-0.2648332863406734
1,1,0.019598708308990992
1,1,0.2082591824337908
1,1,0.6406218836050198
1,1,0.958239853119137
1,0,-0.1455667915878849
1,0,-0.009004679111104613
0,0,-0.10626297367513984
0,0,-0.10493447229643812
0,1,0.07236998869878783
0,0,-0.25812481467515036
0,0,-0.08864768300613421
0,0,-0.24847725903957887
1,1,0.6193052033986199
0,1,0.5005821273284734
1,1,0.24566737926364088
1,0,-0.6565091809650471
0,0,-0.3491887221082107
0,0,-0.4082048490233101
0,0,-0.49988853008355427
0,0,-0.5046138825253105
1,0,-0.05294398844949841
1,1,0.0823344400128024
0,0,-0.3082526443346
1,0,-0.2798313147603362
1,0,-0.18890661825893265
0,0,-0.16485963471311424
0,0,-0.10950503212210586
0,1,0.2196993116731825
1,1,0.2618313739231839
1,1,0.39661476857488176
0,0,-0.1808431663984081
1,1,0.5816026750708404
1,1,0.7970919584966695
1,1,0.3308139072754662
1,1,0.4638188310894099
0,0,-0.41143608940642507
0,0,-0.6396528244452307
0,0,-0.8713660154719667
0,0,-1.0372604332167354
1,0,-0.11127908328442718
1,1,0.0475204639170225
1,1,1.0747995574123257
1,1,1.1259710032957566
0,0,-0.18648203556157864
1,1,0.0548965568930839
0,1,0.18299517180506555
0,0,-0.12633225677765966
1,0,-0.1634200568747695
0,0,-0.10270914508737086
0,0,-0.14911935707725812
0,1,0.18688593133498163
1,1,0.13342953700375812
1,1,0.36418134333625546
1,1,0.5903527613713613
0,1,0.7583029039557534
1,1,0.6464673656428098
1,1,0.8643558737282705
1,1,1.1233451828431222
1,1,1.0775160273770277
0,0,-0.5232321226586956
0,0,-0.6687939142217835
0,0,-0.6784249050013735
0,0,-0.7810821318299852
1,0,-0.053318885263137134
1,1,0.1753864768904799
1,1,0.6307353797163876
1,1,0.5553464736898556
0,0,-0.15619326016456705
0,0,-0.20564678853278326
0,0,-0.1407394158052432
1,0,-0.14758859355369772
0,0,-0.11434232882172138
0,0,-0.07044981309778978
1,0,-0.28701274911152475
0,1,0.03506428528273978
0,0,-0.07934016760856158
1,0,-0.4187182949902526
0,0,-0.4477435908968268
1,1,0.6135036988318405
1,1,0.9211369705754425
0,1,0.08831171324446371
1,0,-0.11441110402225366
0,0,-0.154458525784842
0,1,0.5211727093652533
1,1,0.39987229619496345
0,1,0.2498649071420837
1,0,-0.4883163729099841
0,0,-0.36607829027468175
0,0,-0.43682595532720647
0,0,-0.5642670709671131
0,0,-0.6015852146450231
0,1,0.11349367337356192
0,0,-0.4146316029024648
0,1,0.13019360001214772
1,1,0.22813625040351834
1,1,0.13019360001214772
0,0,-0.20041239483582665
0,0,-0.10694911943563404
1,1,0.10361767626699217
0,0,-0.4479323350938764
0,1,0.06049490277196776
1,0,-0.08780440082632482
1,0,-0.15825946829184886
0,0,-0.2735414369560033
0,1,0.03889403520303733
1,1,0.3765837283029896
0,1,0.29211301783908994
0,0,-0.30769212793324174
1,1,0.22348856785982704
1,0,-0.25130050191668096
0,0,-0.05301643602261877
0,0,-0.11296717736371295
0,0,-0.06440222542608157
1,1,0.22602669165258857
0,0,-0.24696627117999756
1,0,-0.21309854772482292
0,0,-0.23309614267910497
0,1,0.9891742045975394
1,1,0.7997609729410774
1,1,0.8515215968585443
1,1,0.5045595129391838
1,1,0.8380625779197447
0,0,-0.3509855940969957
1,0,-0.3169933564585594
1,0,-0.23612558082697502
0,1,0.819412976687848
0,1,0.6888004364453806
1,1,0.2620758787072784
0,1,0.4848708753242912
1,1,0.24032261972161337
0,1,0.284171060603426
1,1,0.03663987945116512
1,0,-0.0020310997952081578
0,1,0.14586512383570768
1,1,0.3635912385412381
0,1,0.2354776688735843
0,1,0.08170417114440257
1,1,0.2167231936297752
1,1,0.5089759378162445
0,1,0.40545449209132034
1,1,0.32225483190735005
1,1,0.22019523603006705
0,1,0.004872603116034352
0,0,-0.0793760577264985
0,0,-0.027704952324362125
0,0,-0.2595622198994266
0,0,-0.10465264122413045
1,0,-0.31926506177394565
0,0,-0.19778241079684458
0,0,-0.11529998449451698
1,0,-0.3577153019812611
0,0,-0.04082141801343406
1,1,0.6551483243367624
1,1,0.8422373249517229
1,1,0.846147818150701
1,1,0.916974446106327
1,0,-0.20125525753761772
1,0,-0.015812034126860164
1,1,0.4371621370956168
1,1,0.660418441913246
1,1,0.6343835668381118
1,1,0.86926821801275
1,1,0.709644641952241
1,1,1.149918909779662
0,1,0.183820444357593
0,0,-0.09045943465218945
1,1,0.7443060347534834
1,1,0.5688254399200593
0,1,0.05054796725795635
0,0,-0.26697899024021365
1,1,0.12003558989720589
1,1,0.37848022602981424
0,1,0.1075370455394849
0,0,-0.2260411022202645
1,0,-0.23856939850210615
0,0,-0.1724427625224443
0,0,-0.14811504712964843
1,1,0.09154696322589886
0,1,0.4675824843984584
1,1,0.1176792179910882
0,1,0.6836761331240474
1,1,0.6517651996842918
0,1,0.8404277067040221
1,1,0.4374003910984444
1,1,0.4831157001996502
0,0,-0.24605644159015164
0,0,-0.26675164796008366
0,1,0.9567847766205457
1,1,0.6471340671220684
1,1,0.6484398188162402
0,1,0.37783633618087875
1,1,0.19644646488396453
1,1,0.3656986856002122
0,1,0.013217491969293754
1,0,-0.1883648230633236
0,1,0.08018724666227015
0,1,0.24633230345764787
1,0,-0.019310038287303072
1,1,0.14186181322444683
0,0,-0.27079914562853735
1,0,-0.10164458462993489
1,1,0.1137364860217581
0,1,0.23491426122967993
0,0,-0.13388288130341255
0,0,-0.010166057712809734
0,0,-0.4968822212633722
0,0,-0.21149965907050297
0,1,0.11729787826276017
0,1,0.02549538787249886
1,1,0.5993063583951181
0,0,-0.11775002178488822
1,1,0.083668856635045
1,1,0.22925907337730542
0,1,0.24894095194699414
1,1,0.18867881844792148
1,1,0.663280488979404
0,1,0.7096346382474684
1,1,0.667132326456257
1,1,0.6476960854617361
1,1,0.8509365075828256
0,0,-0.17672659691393103
0,0,-0.17811222243163302
1,0,-0.3381054026280932
1,0,-0.06813615217812
1,0,-0.6241881151908345
1,0,-0.29126377638656964
1,0,-0.4895471803974485
1,0,-0.4097672458329753
0,0,-0.0405184155702997
0,0,-0.1269283709105167
0,1,0.18332087012861734
1,1,0.2449324041550396
1,1,0.2300176451135348
1,1,0.5621331914855036
1,1,0.8114682670705224
1,1,0.08353648711034442
1,1,0.16379972098498177
1,1,0.49074363402434307
1,1,0.6410797972339511
